1.05,1.0,1.11,0.834,0.815,0.852,1.04,1.0,1.08
1.01,0.958,1.07,0.81,0.791,0.83,1.0,0.963,1.04
0.992,0.934,1.05,0.813,0.793,0.833,1.0,0.965,1.04
1.03,0.976,1.08,0.826,0.808,0.844,1.02,0.979,1.05
1.02,0.96,1.07,0.826,0.808,0.844,0.996,0.959,1.03
0.988,0.928,1.05,0.809,0.789,0.828,1.04,0.998,1.08
0.989,0.934,1.04,0.807,0.788,0.827,0.993,0.955,1.03
1.03,0.973,1.08,0.824,0.805,0.843,0.972,0.937,1.01
1.05,0.997,1.1,0.829,0.81,0.847,0.993,0.956,1.03
1.03,0.977,1.09,0.826,0.808,0.845,1.01,0.97,1.05
1.05,0.996,1.1,0.833,0.815,0.851,0.991,0.954,1.03
0.982,0.922,1.04,0.813,0.793,0.832,0.982,0.945,1.02
1.05,0.993,1.1,0.827,0.808,0.846,1.01,0.97,1.04
1.06,1.01,1.12,0.832,0.814,0.85,0.983,0.947,1.02
0.969,0.914,1.02,0.806,0.787,0.825,0.991,0.954,1.03
1.05,0.994,1.1,0.83,0.812,0.848,1.03,0.99,1.07
1.0,0.95,1.06,0.813,0.794,0.831,0.998,0.962,1.03
0.964,0.907,1.02,0.797,0.778,0.817,1.01,0.97,1.05
1.03,0.971,1.08,0.822,0.803,0.841,1.0,0.963,1.04
1.03,0.972,1.08,0.823,0.805,0.842,1.01,0.977,1.05
1.03,0.968,1.08,0.822,0.802,0.842,1.01,0.97,1.05
1.03,0.975,1.09,0.817,0.798,0.836,1.0,0.964,1.04
0.982,0.924,1.04,0.805,0.785,0.825,1.0,0.964,1.04
0.989,0.931,1.05,0.812,0.792,0.831,1.02,0.977,1.05
0.992,0.933,1.05,0.813,0.794,0.832,0.992,0.954,1.03
0.987,0.93,1.04,0.81,0.791,0.829,1.01,0.97,1.05
1.03,0.976,1.09,0.824,0.806,0.843,1.0,0.968,1.04
1.02,0.97,1.08,0.824,0.806,0.843,0.974,0.937,1.01
1.02,0.968,1.07,0.817,0.799,0.835,0.996,0.959,1.03
0.963,0.903,1.02,0.802,0.782,0.823,1.01,0.967,1.05
1.02,0.971,1.08,0.819,0.799,0.838,1.0,0.965,1.04
1.02,0.963,1.07,0.817,0.799,0.836,0.994,0.956,1.03
1.02,0.971,1.08,0.825,0.807,0.843,0.986,0.949,1.02
0.985,0.926,1.05,0.816,0.797,0.835,1.0,0.967,1.04
1.01,0.956,1.07,0.816,0.797,0.835,0.966,0.929,1.0
1.02,0.967,1.07,0.823,0.804,0.842,0.981,0.945,1.02
1.01,0.952,1.06,0.818,0.799,0.836,1.02,0.981,1.06
0.99,0.934,1.04,0.803,0.783,0.822,0.991,0.953,1.03
1.02,0.959,1.07,0.816,0.796,0.835,1.02,0.977,1.06
1.01,0.962,1.07,0.819,0.801,0.838,1.01,0.971,1.05
1.03,0.978,1.08,0.824,0.807,0.842,1.06,1.01,1.1
1.02,0.968,1.07,0.82,0.802,0.838,0.991,0.952,1.03
0.988,0.931,1.05,0.807,0.787,0.826,1.03,0.99,1.07
0.966,0.907,1.03,0.807,0.787,0.827,1.01,0.969,1.05
0.997,0.942,1.05,0.814,0.796,0.832,0.992,0.954,1.03
0.996,0.935,1.06,0.818,0.798,0.837,0.983,0.947,1.02
1.03,0.981,1.09,0.826,0.808,0.844,0.988,0.952,1.02
0.988,0.931,1.04,0.809,0.789,0.828,1.01,0.971,1.05
1.01,0.96,1.07,0.818,0.799,0.836,0.988,0.952,1.02
1.01,0.953,1.06,0.803,0.783,0.823,0.974,0.938,1.01
1.0,0.945,1.06,0.813,0.793,0.832,0.993,0.956,1.03
0.987,0.932,1.04,0.804,0.785,0.822,0.993,0.954,1.03
1.01,0.96,1.07,0.817,0.798,0.836,1.02,0.984,1.06
1.0,0.943,1.06,0.813,0.794,0.833,1.04,1.0,1.08
0.981,0.923,1.04,0.812,0.793,0.831,1.0,0.962,1.04
1.01,0.954,1.07,0.814,0.796,0.833,0.993,0.956,1.03
1.03,0.981,1.09,0.831,0.812,0.849,0.999,0.962,1.04
0.989,0.933,1.05,0.812,0.793,0.831,0.976,0.941,1.01
0.968,0.91,1.03,0.801,0.781,0.822,1.03,0.992,1.07
0.991,0.937,1.05,0.811,0.792,0.83,1.0,0.965,1.04
0.983,0.925,1.04,0.809,0.79,0.828,0.98,0.946,1.01
1.02,0.966,1.07,0.817,0.798,0.836,0.985,0.948,1.02
0.99,0.93,1.05,0.809,0.789,0.828,1.01,0.974,1.05
1.04,0.989,1.1,0.828,0.81,0.847,0.992,0.957,1.03
1.07,1.01,1.12,0.837,0.819,0.855,0.952,0.918,0.985
0.999,0.941,1.06,0.813,0.793,0.832,1.0,0.964,1.04
1.04,0.991,1.09,0.826,0.808,0.844,1.01,0.968,1.04
1.02,0.964,1.08,0.811,0.792,0.83,0.974,0.937,1.01
1.02,0.962,1.08,0.825,0.805,0.844,1.01,0.976,1.05
1.03,0.978,1.09,0.829,0.81,0.848,1.02,0.982,1.06
0.973,0.916,1.03,0.8,0.78,0.82,1.01,0.971,1.05
0.988,0.927,1.05,0.814,0.794,0.833,0.982,0.946,1.02
