0.999,0.917,1.08,0.815,0.787,0.844,1.03,0.971,1.09
1.06,0.987,1.14,0.823,0.797,0.849,1.01,0.95,1.06
1.02,0.952,1.09,0.809,0.783,0.836,1.02,0.967,1.07
1.0,0.918,1.09,0.81,0.783,0.838,1.01,0.951,1.06
0.979,0.902,1.06,0.811,0.785,0.837,0.996,0.945,1.05
1.02,0.937,1.1,0.811,0.784,0.838,1.05,0.993,1.11
1.02,0.941,1.1,0.811,0.785,0.838,1.04,0.98,1.09
1.06,0.986,1.13,0.831,0.804,0.857,0.988,0.936,1.04
1.01,0.937,1.09,0.822,0.794,0.849,0.994,0.943,1.05
1.01,0.93,1.08,0.822,0.796,0.848,0.966,0.918,1.01
1.0,0.923,1.08,0.812,0.786,0.838,1.02,0.965,1.07
1.04,0.966,1.11,0.819,0.792,0.846,0.979,0.931,1.03
1.08,1.01,1.15,0.842,0.817,0.867,1.05,0.996,1.11
1.04,0.955,1.12,0.831,0.804,0.858,1.0,0.948,1.05
0.923,0.831,1.01,0.797,0.768,0.826,1.0,0.949,1.05
1.04,0.962,1.12,0.828,0.801,0.855,1.01,0.957,1.07
1.01,0.931,1.09,0.815,0.789,0.841,1.02,0.962,1.08
1.02,0.938,1.1,0.824,0.798,0.85,0.976,0.927,1.03
1.06,0.992,1.14,0.84,0.814,0.865,1.01,0.957,1.07
1.02,0.944,1.09,0.82,0.794,0.846,1.07,1.01,1.12
1.02,0.94,1.1,0.829,0.803,0.856,0.975,0.926,1.02
1.02,0.945,1.1,0.808,0.781,0.836,0.966,0.915,1.02
1.02,0.945,1.1,0.826,0.8,0.852,0.988,0.938,1.04
1.04,0.961,1.12,0.828,0.802,0.854,1.03,0.978,1.09
1.03,0.956,1.11,0.822,0.795,0.85,1.04,0.986,1.1
1.06,0.984,1.13,0.832,0.806,0.858,1.06,1.0,1.12
1.01,0.93,1.09,0.816,0.789,0.843,1.02,0.962,1.07
1.04,0.968,1.12,0.831,0.805,0.856,0.996,0.945,1.05
1.05,0.97,1.12,0.83,0.804,0.856,0.993,0.943,1.04
1.04,0.961,1.11,0.825,0.799,0.85,0.96,0.911,1.01
0.97,0.885,1.05,0.809,0.781,0.838,0.977,0.926,1.03
0.982,0.903,1.06,0.804,0.777,0.831,1.02,0.959,1.07
0.962,0.884,1.04,0.801,0.773,0.828,0.964,0.913,1.02
0.99,0.91,1.07,0.813,0.786,0.839,0.988,0.937,1.04
0.999,0.914,1.08,0.818,0.791,0.845,1.01,0.953,1.06
1.05,0.976,1.13,0.837,0.811,0.862,0.995,0.946,1.04
1.01,0.924,1.09,0.816,0.789,0.843,0.991,0.939,1.04
1.01,0.936,1.09,0.818,0.79,0.845,1.02,0.964,1.07
1.05,0.969,1.13,0.832,0.806,0.858,0.979,0.929,1.03
0.988,0.906,1.07,0.798,0.77,0.827,0.995,0.944,1.05
0.98,0.893,1.07,0.808,0.781,0.836,0.947,0.901,0.993
0.998,0.923,1.07,0.8,0.774,0.827,0.948,0.898,0.999
1.07,1.01,1.14,0.837,0.812,0.861,1.02,0.964,1.08
0.916,0.83,1.0,0.786,0.758,0.814,1.0,0.949,1.06
1.07,0.996,1.14,0.833,0.807,0.858,1.03,0.977,1.08
1.02,0.941,1.09,0.827,0.8,0.853,0.995,0.942,1.05
0.996,0.916,1.08,0.814,0.787,0.841,0.973,0.922,1.02
1.05,0.98,1.12,0.827,0.801,0.852,1.04,0.985,1.1
1.08,1.01,1.15,0.842,0.817,0.867,1.07,1.01,1.12
0.954,0.87,1.04,0.793,0.764,0.822,0.996,0.942,1.05
1.02,0.94,1.09,0.816,0.789,0.843,1.05,0.99,1.1
1.01,0.936,1.09,0.817,0.791,0.844,0.958,0.907,1.01
1.05,0.979,1.12,0.828,0.803,0.853,1.03,0.972,1.08
0.98,0.9,1.06,0.816,0.79,0.843,0.981,0.929,1.03
