1.01,0.956,1.07,0.82,0.801,0.838,1.01,0.971,1.04
1.05,0.995,1.1,0.83,0.811,0.848,1.02,0.982,1.06
1.01,0.95,1.06,0.814,0.795,0.833,0.991,0.955,1.03
1.07,1.01,1.12,0.837,0.82,0.855,1.04,0.999,1.08
0.982,0.925,1.04,0.806,0.786,0.826,1.01,0.975,1.05
0.992,0.936,1.05,0.806,0.786,0.826,1.0,0.963,1.04
1.01,0.955,1.07,0.819,0.8,0.838,1.02,0.977,1.06
1.08,1.03,1.13,0.834,0.816,0.852,1.0,0.964,1.04
1.01,0.951,1.07,0.82,0.8,0.839,1.03,0.987,1.06
0.974,0.921,1.03,0.801,0.783,0.82,1.0,0.962,1.04
1.0,0.945,1.06,0.811,0.792,0.829,1.03,0.985,1.07
1.01,0.956,1.06,0.817,0.798,0.835,1.04,0.996,1.08
1.02,0.959,1.07,0.817,0.797,0.836,0.98,0.944,1.02
0.977,0.918,1.04,0.809,0.79,0.829,1.01,0.975,1.05
0.974,0.918,1.03,0.809,0.79,0.828,0.979,0.942,1.01
