1.06,0.998,1.12,0.832,0.812,0.853,0.954,0.915,0.993
0.993,0.924,1.06,0.809,0.787,0.831,1.01,0.967,1.06
0.996,0.934,1.06,0.81,0.788,0.832,0.989,0.946,1.03
0.997,0.935,1.06,0.807,0.785,0.83,1.0,0.957,1.05
0.985,0.914,1.06,0.814,0.792,0.837,1.05,1.0,1.1
0.997,0.934,1.06,0.817,0.796,0.838,1.02,0.979,1.07
0.997,0.929,1.06,0.809,0.786,0.832,1.01,0.968,1.06
1.01,0.957,1.07,0.815,0.794,0.837,0.949,0.909,0.989
1.0,0.94,1.06,0.816,0.795,0.837,0.991,0.949,1.03
0.908,0.838,0.978,0.783,0.76,0.806,0.988,0.944,1.03
1.03,0.97,1.1,0.824,0.803,0.845,1.0,0.96,1.04
1.0,0.935,1.07,0.808,0.785,0.831,1.04,0.994,1.08
0.985,0.916,1.05,0.807,0.784,0.831,1.03,0.98,1.07
0.998,0.935,1.06,0.816,0.795,0.837,1.01,0.969,1.06
0.937,0.868,1.01,0.79,0.767,0.814,0.969,0.926,1.01
1.06,0.997,1.12,0.835,0.814,0.856,0.985,0.944,1.03
1.06,0.998,1.11,0.841,0.82,0.861,1.03,0.983,1.07
1.06,0.993,1.12,0.829,0.807,0.852,0.993,0.951,1.04
0.999,0.932,1.06,0.814,0.792,0.835,1.02,0.978,1.07
1.03,0.96,1.09,0.82,0.798,0.842,1.01,0.962,1.05
1.03,0.964,1.09,0.825,0.803,0.847,0.991,0.95,1.03
0.983,0.916,1.05,0.812,0.789,0.834,0.959,0.918,1.0
0.994,0.93,1.06,0.816,0.795,0.838,0.974,0.933,1.02
0.994,0.931,1.06,0.804,0.782,0.826,1.06,1.01,1.11
1.04,0.973,1.1,0.823,0.802,0.845,0.98,0.938,1.02
1.04,0.979,1.1,0.826,0.805,0.847,0.994,0.953,1.03
1.04,0.974,1.1,0.816,0.794,0.839,1.02,0.972,1.06
1.01,0.943,1.08,0.812,0.79,0.835,0.966,0.927,1.01
1.01,0.941,1.08,0.817,0.794,0.84,0.998,0.954,1.04
0.99,0.923,1.06,0.815,0.792,0.837,1.03,0.984,1.07
1.02,0.953,1.08,0.816,0.794,0.838,1.03,0.984,1.08
1.02,0.954,1.08,0.824,0.802,0.845,0.989,0.948,1.03
1.01,0.945,1.08,0.817,0.795,0.839,1.04,0.994,1.09
1.06,0.996,1.11,0.834,0.813,0.856,0.972,0.931,1.01
0.986,0.92,1.05,0.814,0.791,0.836,1.02,0.972,1.06
0.962,0.897,1.03,0.804,0.782,0.826,1.01,0.961,1.05
1.0,0.941,1.07,0.811,0.789,0.833,1.0,0.957,1.05
0.986,0.918,1.05,0.806,0.784,0.828,0.994,0.95,1.04
0.981,0.915,1.05,0.809,0.786,0.831,1.01,0.963,1.05
1.03,0.966,1.09,0.819,0.798,0.84,0.947,0.908,0.987
1.04,0.983,1.1,0.838,0.817,0.859,1.03,0.98,1.07
0.994,0.929,1.06,0.815,0.793,0.837,0.974,0.935,1.01
0.999,0.932,1.07,0.823,0.801,0.845,0.978,0.937,1.02
1.03,0.967,1.09,0.822,0.801,0.843,1.0,0.96,1.04
1.06,0.995,1.12,0.835,0.814,0.856,1.01,0.966,1.05
1.03,0.96,1.09,0.826,0.804,0.847,1.02,0.979,1.07
1.01,0.942,1.07,0.814,0.793,0.836,1.03,0.982,1.07
1.04,0.978,1.1,0.827,0.806,0.849,1.0,0.956,1.04
0.998,0.933,1.06,0.816,0.794,0.838,1.01,0.971,1.06
1.05,0.992,1.1,0.828,0.807,0.849,1.0,0.96,1.04
1.07,1.01,1.13,0.834,0.813,0.854,0.978,0.937,1.02
1.03,0.974,1.1,0.825,0.804,0.847,1.04,0.996,1.09
0.97,0.899,1.04,0.803,0.779,0.827,0.989,0.947,1.03
1.03,0.965,1.09,0.824,0.802,0.846,1.01,0.968,1.06
