0.949,0.895,1.0,0.794,0.776,0.813,0.994,0.96,1.03
1.01,0.959,1.06,0.819,0.803,0.836,1.0,0.969,1.04
0.987,0.936,1.04,0.806,0.789,0.824,1.01,0.97,1.04
1.01,0.96,1.06,0.815,0.798,0.832,0.989,0.957,1.02
1.02,0.967,1.06,0.819,0.802,0.836,1.03,0.994,1.06
1.05,1.0,1.1,0.829,0.813,0.845,1.01,0.977,1.04
1.0,0.955,1.05,0.82,0.803,0.837,1.0,0.971,1.04
0.99,0.939,1.04,0.807,0.79,0.824,1.02,0.986,1.06
0.995,0.944,1.05,0.809,0.792,0.826,1.02,0.982,1.05
1.03,0.982,1.08,0.824,0.807,0.84,0.98,0.947,1.01
1.04,0.988,1.09,0.828,0.812,0.845,1.01,0.98,1.05
1.0,0.953,1.05,0.808,0.79,0.825,0.979,0.947,1.01
1.03,0.984,1.08,0.82,0.804,0.837,1.01,0.976,1.04
1.01,0.958,1.06,0.814,0.798,0.831,0.985,0.952,1.02
0.975,0.921,1.03,0.8,0.782,0.818,1.0,0.97,1.04
1.01,0.963,1.06,0.815,0.799,0.831,1.02,0.985,1.06
1.04,0.996,1.09,0.828,0.812,0.844,0.987,0.954,1.02
1.03,0.983,1.08,0.825,0.808,0.841,1.01,0.972,1.04
1.05,1.0,1.1,0.835,0.819,0.85,0.974,0.944,1.0
0.984,0.931,1.04,0.811,0.794,0.828,1.0,0.966,1.03
0.988,0.937,1.04,0.81,0.792,0.827,0.971,0.938,1.0
0.98,0.93,1.03,0.806,0.788,0.823,0.997,0.962,1.03
0.996,0.946,1.05,0.811,0.794,0.827,1.0,0.966,1.03
1.01,0.956,1.05,0.818,0.801,0.834,0.99,0.957,1.02
0.974,0.921,1.03,0.807,0.789,0.825,1.01,0.978,1.05
1.0,0.953,1.05,0.816,0.799,0.833,1.01,0.972,1.04
0.995,0.941,1.05,0.815,0.798,0.833,0.974,0.941,1.01
1.0,0.954,1.05,0.807,0.79,0.825,1.01,0.974,1.04
0.964,0.909,1.02,0.804,0.786,0.822,1.02,0.987,1.06
1.05,1.0,1.1,0.827,0.81,0.843,1.04,1.0,1.07
1.01,0.963,1.06,0.809,0.793,0.826,1.01,0.979,1.05
0.996,0.944,1.05,0.815,0.797,0.832,0.994,0.961,1.03
1.02,0.968,1.06,0.824,0.807,0.84,1.01,0.98,1.05
1.0,0.955,1.05,0.815,0.798,0.832,1.03,0.994,1.07
0.981,0.93,1.03,0.81,0.793,0.828,0.983,0.951,1.01
1.0,0.951,1.05,0.816,0.799,0.833,0.984,0.95,1.02
1.02,0.974,1.07,0.822,0.805,0.838,1.0,0.969,1.04
1.06,1.01,1.11,0.832,0.816,0.849,1.0,0.968,1.03
1.0,0.954,1.05,0.813,0.796,0.83,0.992,0.958,1.03
1.02,0.977,1.07,0.814,0.798,0.831,1.01,0.975,1.05
0.998,0.949,1.05,0.812,0.796,0.829,1.01,0.976,1.04
1.0,0.954,1.05,0.809,0.792,0.826,1.01,0.973,1.04
