1.04,0.93,1.15,0.819,0.782,0.857,1.06,0.978,1.14
1.01,0.892,1.13,0.817,0.778,0.856,0.985,0.91,1.06
0.865,0.743,0.987,0.775,0.733,0.816,1.0,0.92,1.08
1.15,1.05,1.24,0.866,0.832,0.9,1.03,0.955,1.1
1.0,0.902,1.11,0.81,0.772,0.848,0.975,0.905,1.05
0.957,0.847,1.07,0.794,0.756,0.832,0.975,0.903,1.05
0.961,0.833,1.09,0.799,0.758,0.841,1.07,0.983,1.16
1.0,0.886,1.12,0.807,0.768,0.846,1.01,0.934,1.09
1.02,0.912,1.12,0.809,0.773,0.846,0.943,0.876,1.01
1.09,0.985,1.19,0.838,0.802,0.873,0.967,0.901,1.03
0.955,0.827,1.08,0.803,0.764,0.843,0.96,0.888,1.03
1.07,0.976,1.17,0.824,0.788,0.859,0.977,0.908,1.05
0.82,0.661,0.978,0.753,0.709,0.798,1.05,0.963,1.13
1.01,0.886,1.13,0.822,0.783,0.861,1.03,0.956,1.11
1.11,1.02,1.21,0.856,0.824,0.888,1.05,0.967,1.12
1.07,0.967,1.17,0.833,0.796,0.871,1.01,0.932,1.08
1.06,0.955,1.16,0.841,0.807,0.876,1.03,0.955,1.11
1.04,0.939,1.15,0.823,0.787,0.859,1.03,0.951,1.11
1.02,0.898,1.15,0.822,0.783,0.861,1.04,0.964,1.11
0.976,0.863,1.09,0.804,0.765,0.843,1.05,0.962,1.14
0.998,0.882,1.11,0.809,0.77,0.848,0.988,0.913,1.06
1.06,0.955,1.16,0.831,0.797,0.866,1.07,0.985,1.15
1.06,0.95,1.16,0.828,0.791,0.864,1.03,0.946,1.11
1.0,0.884,1.12,0.813,0.774,0.851,0.955,0.884,1.03
1.04,0.937,1.13,0.817,0.78,0.853,1.05,0.964,1.13
1.04,0.936,1.14,0.825,0.788,0.861,0.979,0.908,1.05
1.04,0.935,1.15,0.839,0.804,0.874,1.03,0.959,1.11
1.03,0.917,1.15,0.823,0.786,0.861,0.996,0.92,1.07
1.12,1.03,1.21,0.851,0.817,0.884,1.01,0.934,1.08
1.03,0.917,1.14,0.822,0.785,0.86,1.05,0.972,1.14
1.02,0.915,1.13,0.818,0.781,0.856,1.01,0.927,1.08
0.955,0.842,1.07,0.809,0.771,0.846,1.02,0.944,1.1
0.98,0.867,1.09,0.809,0.771,0.847,1.03,0.95,1.1
1.03,0.915,1.14,0.827,0.79,0.863,1.01,0.938,1.09
1.08,0.978,1.18,0.826,0.789,0.863,1.0,0.927,1.08
1.02,0.908,1.13,0.824,0.787,0.862,0.985,0.912,1.06
1.03,0.92,1.14,0.832,0.795,0.868,1.04,0.959,1.12
