1.08,1.03,1.12,0.842,0.827,0.857,1.04,1.01,1.07
1.02,0.968,1.07,0.819,0.802,0.837,0.979,0.947,1.01
1.03,0.983,1.08,0.831,0.814,0.847,0.99,0.961,1.02
1.01,0.959,1.06,0.818,0.801,0.836,0.975,0.943,1.01
1.02,0.975,1.07,0.825,0.809,0.841,0.981,0.95,1.01
1.01,0.959,1.06,0.817,0.799,0.834,1.0,0.971,1.04
1.02,0.969,1.06,0.815,0.798,0.831,0.994,0.961,1.03
1.05,1.0,1.09,0.827,0.811,0.844,1.01,0.976,1.04
0.998,0.951,1.04,0.814,0.798,0.831,0.987,0.955,1.02
1.0,0.952,1.05,0.811,0.793,0.828,0.98,0.948,1.01
0.986,0.934,1.04,0.815,0.797,0.833,0.979,0.946,1.01
1.03,0.977,1.08,0.829,0.812,0.846,1.02,0.984,1.05
0.984,0.931,1.04,0.808,0.791,0.826,1.04,1.0,1.07
1.01,0.961,1.06,0.821,0.804,0.837,0.993,0.96,1.03
0.996,0.944,1.05,0.809,0.792,0.826,1.02,0.985,1.05
1.0,0.951,1.05,0.815,0.798,0.832,0.997,0.963,1.03
1.0,0.954,1.05,0.815,0.798,0.831,0.987,0.954,1.02
1.01,0.965,1.06,0.819,0.802,0.835,0.983,0.951,1.02
0.984,0.935,1.03,0.808,0.791,0.825,0.967,0.935,0.998
1.0,0.949,1.05,0.815,0.798,0.832,0.99,0.957,1.02
0.969,0.917,1.02,0.807,0.79,0.825,1.01,0.972,1.04
0.982,0.931,1.03,0.816,0.799,0.832,0.984,0.952,1.02
1.02,0.968,1.07,0.82,0.802,0.837,0.992,0.959,1.03
1.0,0.951,1.05,0.817,0.801,0.834,1.0,0.971,1.04
1.02,0.973,1.07,0.819,0.802,0.836,1.03,0.994,1.07
0.948,0.893,1.0,0.798,0.78,0.816,1.01,0.972,1.04
0.99,0.938,1.04,0.81,0.793,0.827,1.01,0.978,1.04
1.02,0.969,1.07,0.823,0.806,0.84,0.977,0.945,1.01
1.01,0.96,1.06,0.816,0.799,0.833,0.992,0.958,1.02
1.03,0.979,1.08,0.825,0.808,0.842,1.03,0.995,1.07
0.987,0.935,1.04,0.811,0.793,0.828,1.0,0.967,1.04
1.0,0.95,1.05,0.813,0.796,0.831,1.04,1.01,1.08
1.01,0.957,1.06,0.816,0.799,0.834,1.01,0.979,1.05
1.0,0.953,1.06,0.818,0.801,0.834,0.997,0.963,1.03
1.03,0.983,1.08,0.821,0.804,0.838,1.0,0.964,1.03
1.05,1.0,1.1,0.835,0.819,0.852,0.987,0.955,1.02
0.989,0.939,1.04,0.806,0.789,0.824,0.978,0.946,1.01
1.04,0.987,1.08,0.824,0.808,0.841,0.988,0.956,1.02
1.02,0.97,1.07,0.819,0.803,0.836,1.01,0.981,1.05
0.973,0.923,1.02,0.805,0.788,0.821,0.967,0.937,0.997
1.03,0.983,1.08,0.825,0.808,0.841,1.01,0.981,1.05
0.983,0.931,1.03,0.804,0.787,0.821,0.981,0.948,1.01
0.991,0.939,1.04,0.81,0.793,0.827,1.02,0.989,1.06
1.01,0.956,1.06,0.819,0.802,0.836,0.981,0.949,1.01
1.02,0.971,1.07,0.82,0.803,0.837,0.998,0.964,1.03
1.03,0.979,1.08,0.824,0.807,0.841,1.02,0.981,1.05
1.02,0.978,1.07,0.818,0.801,0.834,1.01,0.979,1.04
0.995,0.944,1.05,0.812,0.795,0.829,0.996,0.961,1.03
1.03,0.984,1.08,0.822,0.806,0.839,1.0,0.971,1.04
1.02,0.973,1.07,0.82,0.803,0.836,0.975,0.942,1.01
1.01,0.961,1.06,0.82,0.803,0.837,0.994,0.962,1.03
1.01,0.955,1.06,0.819,0.802,0.837,1.04,1.01,1.08
1.02,0.968,1.07,0.817,0.8,0.834,0.991,0.958,1.03
1.02,0.966,1.07,0.822,0.805,0.839,0.978,0.946,1.01
1.02,0.973,1.07,0.817,0.801,0.834,0.975,0.943,1.01
1.03,0.982,1.08,0.829,0.812,0.845,1.03,0.995,1.07
1.01,0.962,1.06,0.811,0.793,0.828,0.97,0.939,1.0
1.01,0.96,1.06,0.816,0.798,0.833,1.0,0.968,1.03
0.963,0.913,1.01,0.792,0.774,0.809,1.02,0.981,1.05
1.01,0.956,1.06,0.819,0.802,0.836,0.976,0.943,1.01
0.99,0.937,1.04,0.808,0.791,0.826,1.01,0.977,1.05
1.02,0.97,1.07,0.824,0.807,0.841,0.998,0.965,1.03
0.955,0.902,1.01,0.801,0.783,0.819,1.02,0.985,1.06
1.01,0.967,1.06,0.815,0.799,0.831,1.02,0.982,1.05
0.992,0.941,1.04,0.816,0.8,0.833,0.974,0.942,1.01
0.989,0.939,1.04,0.81,0.793,0.827,1.0,0.969,1.04
1.05,1.01,1.1,0.832,0.817,0.848,0.987,0.956,1.02
0.999,0.949,1.05,0.812,0.795,0.829,0.997,0.963,1.03
1.0,0.953,1.05,0.813,0.796,0.829,1.0,0.969,1.04
1.01,0.959,1.06,0.823,0.806,0.84,1.02,0.986,1.06
