1.03,0.969,1.09,0.829,0.809,0.85,0.983,0.941,1.02
1.03,0.958,1.09,0.823,0.802,0.845,0.992,0.949,1.03
0.984,0.92,1.05,0.811,0.79,0.832,0.939,0.901,0.978
1.03,0.969,1.09,0.827,0.805,0.849,1.04,0.999,1.09
1.06,1.0,1.12,0.833,0.813,0.853,1.01,0.967,1.06
1.04,0.976,1.1,0.816,0.793,0.838,1.02,0.977,1.06
0.974,0.908,1.04,0.807,0.785,0.829,1.0,0.957,1.05
1.04,0.977,1.1,0.828,0.807,0.849,1.01,0.971,1.06
1.0,0.939,1.07,0.813,0.791,0.835,0.976,0.935,1.02
1.04,0.975,1.1,0.828,0.807,0.849,0.968,0.929,1.01
1.02,0.957,1.09,0.825,0.803,0.847,0.976,0.935,1.02
1.03,0.97,1.09,0.82,0.798,0.841,1.0,0.959,1.05
0.924,0.857,0.99,0.79,0.767,0.813,0.978,0.933,1.02
1.02,0.955,1.08,0.82,0.798,0.841,1.02,0.976,1.06
1.01,0.951,1.07,0.813,0.791,0.834,0.976,0.935,1.02
1.03,0.971,1.09,0.824,0.804,0.844,0.991,0.95,1.03
1.04,0.982,1.11,0.828,0.807,0.849,0.975,0.934,1.01
1.04,0.976,1.1,0.832,0.811,0.854,1.0,0.961,1.05
1.03,0.973,1.1,0.828,0.806,0.849,1.02,0.977,1.07
0.995,0.928,1.06,0.822,0.8,0.844,1.05,1.0,1.09
0.994,0.929,1.06,0.814,0.792,0.836,0.985,0.943,1.03
0.999,0.93,1.07,0.811,0.788,0.834,1.02,0.973,1.06
1.04,0.984,1.1,0.83,0.809,0.851,1.02,0.979,1.07
1.0,0.934,1.07,0.817,0.795,0.84,1.05,1.01,1.1
1.05,0.985,1.12,0.835,0.814,0.856,0.982,0.942,1.02
0.999,0.932,1.07,0.812,0.79,0.834,1.03,0.978,1.07
1.0,0.933,1.07,0.808,0.785,0.831,1.02,0.971,1.06
1.01,0.949,1.07,0.818,0.796,0.839,0.961,0.921,1.0
1.02,0.958,1.08,0.811,0.789,0.833,1.01,0.97,1.06
1.01,0.95,1.08,0.818,0.796,0.84,1.03,0.981,1.07
0.978,0.911,1.05,0.808,0.785,0.831,1.02,0.97,1.06
1.02,0.956,1.08,0.816,0.794,0.838,0.977,0.936,1.02
0.976,0.912,1.04,0.806,0.783,0.828,0.974,0.932,1.02
0.955,0.885,1.02,0.799,0.776,0.822,0.978,0.937,1.02
1.04,0.985,1.1,0.826,0.805,0.847,1.01,0.965,1.05
1.03,0.966,1.09,0.827,0.806,0.848,1.0,0.957,1.05
1.0,0.94,1.07,0.816,0.794,0.837,0.994,0.95,1.04
