1.02,0.973,1.07,0.823,0.807,0.84,1.02,0.985,1.05
1.04,0.987,1.08,0.828,0.811,0.844,0.989,0.955,1.02
0.962,0.909,1.01,0.798,0.781,0.816,1.01,0.974,1.04
1.03,0.989,1.08,0.823,0.807,0.84,1.01,0.979,1.05
1.01,0.959,1.05,0.818,0.802,0.835,0.996,0.961,1.03
0.99,0.941,1.04,0.809,0.793,0.826,1.02,0.985,1.06
1.0,0.955,1.05,0.813,0.796,0.83,1.01,0.978,1.05
1.01,0.957,1.06,0.818,0.801,0.835,0.975,0.941,1.01
0.995,0.943,1.05,0.813,0.796,0.83,1.0,0.972,1.04
1.02,0.974,1.07,0.824,0.807,0.841,0.998,0.965,1.03
0.982,0.933,1.03,0.807,0.79,0.823,0.991,0.958,1.02
0.993,0.939,1.05,0.811,0.793,0.829,0.982,0.949,1.02
0.979,0.929,1.03,0.81,0.793,0.827,0.989,0.956,1.02
1.05,1.01,1.1,0.829,0.813,0.845,1.01,0.972,1.04
0.993,0.941,1.04,0.813,0.796,0.83,1.02,0.984,1.06
1.0,0.953,1.05,0.818,0.801,0.835,0.979,0.946,1.01
1.05,0.998,1.09,0.83,0.814,0.846,1.04,1.01,1.08
0.992,0.942,1.04,0.812,0.795,0.829,1.02,0.983,1.06
0.978,0.924,1.03,0.802,0.785,0.82,1.01,0.971,1.04
1.02,0.974,1.07,0.818,0.801,0.835,0.997,0.962,1.03
1.02,0.969,1.07,0.824,0.807,0.841,0.993,0.96,1.02
1.03,0.985,1.08,0.826,0.809,0.842,1.01,0.975,1.04
0.971,0.919,1.02,0.8,0.783,0.817,1.0,0.969,1.04
0.992,0.941,1.04,0.811,0.794,0.828,1.02,0.982,1.05
1.04,0.986,1.09,0.824,0.807,0.84,1.02,0.983,1.05
1.03,0.981,1.08,0.829,0.813,0.846,1.01,0.98,1.05
1.04,0.988,1.09,0.825,0.808,0.841,0.985,0.952,1.02
1.03,0.978,1.07,0.824,0.807,0.84,1.0,0.967,1.03
1.0,0.955,1.05,0.817,0.8,0.834,1.03,0.998,1.07
0.98,0.93,1.03,0.805,0.788,0.823,1.01,0.972,1.04
0.984,0.934,1.03,0.805,0.789,0.821,0.998,0.964,1.03
1.04,0.991,1.09,0.825,0.808,0.841,0.997,0.964,1.03
0.994,0.94,1.05,0.811,0.793,0.828,0.998,0.964,1.03
0.998,0.948,1.05,0.816,0.798,0.833,1.01,0.976,1.05
0.944,0.89,0.997,0.797,0.78,0.815,0.992,0.959,1.03
1.01,0.959,1.06,0.811,0.793,0.828,0.988,0.954,1.02
0.983,0.934,1.03,0.811,0.793,0.828,1.01,0.977,1.05
1.01,0.955,1.06,0.818,0.802,0.835,1.02,0.981,1.05
1.0,0.951,1.06,0.814,0.797,0.832,0.977,0.945,1.01
1.0,0.951,1.05,0.816,0.798,0.833,1.03,0.998,1.07
0.984,0.934,1.03,0.81,0.794,0.827,0.993,0.96,1.03
1.02,0.973,1.07,0.822,0.805,0.838,1.0,0.969,1.04
1.01,0.966,1.06,0.824,0.807,0.841,0.995,0.961,1.03
0.984,0.93,1.04,0.808,0.79,0.825,0.994,0.961,1.03
1.02,0.966,1.07,0.824,0.806,0.841,1.03,0.995,1.06
1.04,0.989,1.08,0.822,0.806,0.839,1.03,0.989,1.06
0.985,0.935,1.03,0.806,0.789,0.822,0.99,0.956,1.02
1.0,0.95,1.05,0.817,0.799,0.834,0.98,0.947,1.01
0.963,0.91,1.02,0.803,0.786,0.82,1.01,0.975,1.05
1.01,0.959,1.06,0.812,0.795,0.829,1.0,0.967,1.03
1.01,0.958,1.06,0.818,0.801,0.835,0.997,0.963,1.03
1.04,0.986,1.09,0.827,0.81,0.843,1.02,0.987,1.06
0.963,0.912,1.01,0.8,0.783,0.818,0.998,0.964,1.03
1.01,0.962,1.06,0.821,0.804,0.838,0.988,0.956,1.02
0.992,0.943,1.04,0.814,0.798,0.83,0.992,0.957,1.03
1.0,0.956,1.05,0.811,0.794,0.828,0.986,0.953,1.02
0.997,0.948,1.05,0.81,0.793,0.827,1.04,1.0,1.07
1.04,0.995,1.08,0.824,0.808,0.84,0.978,0.945,1.01
1.01,0.965,1.06,0.82,0.803,0.836,1.02,0.989,1.06
1.04,0.987,1.08,0.825,0.808,0.841,0.973,0.94,1.0
1.02,0.978,1.07,0.822,0.806,0.837,1.0,0.967,1.03
0.98,0.926,1.03,0.809,0.792,0.827,1.01,0.976,1.05
1.02,0.971,1.06,0.814,0.797,0.831,1.04,1.0,1.08
1.02,0.97,1.07,0.823,0.807,0.84,0.99,0.959,1.02
1.02,0.975,1.07,0.82,0.803,0.836,1.01,0.977,1.05
1.01,0.966,1.06,0.813,0.796,0.83,1.02,0.988,1.06
1.02,0.974,1.07,0.826,0.809,0.842,1.0,0.969,1.04
1.0,0.951,1.05,0.814,0.797,0.831,0.999,0.966,1.03
1.03,0.984,1.08,0.818,0.801,0.835,0.992,0.96,1.02
0.981,0.932,1.03,0.809,0.793,0.825,0.988,0.954,1.02
1.04,0.997,1.09,0.829,0.813,0.846,0.997,0.963,1.03
1.0,0.955,1.05,0.814,0.797,0.83,0.999,0.966,1.03
1.04,0.991,1.08,0.824,0.808,0.84,0.995,0.963,1.03
1.01,0.955,1.06,0.821,0.803,0.838,1.01,0.975,1.04
1.04,0.997,1.09,0.826,0.809,0.842,0.99,0.957,1.02
0.95,0.897,1.0,0.797,0.779,0.815,1.01,0.975,1.04
1.0,0.956,1.05,0.818,0.802,0.834,0.996,0.964,1.03
0.989,0.942,1.04,0.809,0.792,0.825,1.01,0.974,1.04
1.0,0.954,1.05,0.813,0.796,0.83,0.988,0.955,1.02
1.02,0.965,1.07,0.816,0.799,0.833,1.01,0.973,1.04
0.996,0.946,1.05,0.811,0.794,0.828,1.02,0.983,1.05
1.01,0.959,1.06,0.814,0.797,0.832,0.989,0.958,1.02
0.994,0.945,1.04,0.809,0.792,0.826,0.984,0.952,1.02
1.02,0.975,1.07,0.817,0.8,0.833,1.03,0.994,1.07
1.01,0.966,1.06,0.812,0.796,0.828,1.01,0.972,1.04
1.0,0.95,1.05,0.815,0.797,0.833,1.0,0.97,1.04
1.03,0.989,1.08,0.824,0.808,0.841,1.0,0.968,1.03
1.02,0.974,1.07,0.823,0.806,0.84,0.992,0.959,1.03
1.01,0.956,1.06,0.82,0.803,0.837,1.03,0.994,1.07
1.05,0.998,1.09,0.831,0.815,0.847,1.02,0.982,1.05
0.995,0.945,1.04,0.81,0.793,0.827,0.978,0.947,1.01
0.999,0.948,1.05,0.813,0.796,0.831,1.02,0.982,1.05
1.02,0.97,1.07,0.821,0.804,0.837,0.987,0.955,1.02
0.988,0.936,1.04,0.81,0.792,0.827,1.01,0.98,1.05
0.993,0.944,1.04,0.81,0.793,0.827,1.0,0.97,1.04
1.01,0.956,1.06,0.815,0.797,0.833,0.993,0.96,1.03
1.02,0.968,1.07,0.822,0.806,0.839,0.974,0.942,1.01
0.974,0.922,1.02,0.805,0.787,0.823,1.02,0.984,1.05
1.02,0.975,1.07,0.823,0.806,0.84,1.01,0.973,1.04
0.969,0.917,1.02,0.809,0.791,0.826,0.974,0.942,1.01
0.993,0.942,1.04,0.811,0.794,0.828,0.991,0.958,1.02
1.02,0.968,1.07,0.821,0.804,0.838,0.982,0.952,1.01
0.989,0.939,1.04,0.805,0.788,0.823,1.0,0.967,1.04
1.0,0.948,1.05,0.817,0.799,0.835,1.03,0.997,1.07
1.07,1.02,1.11,0.837,0.822,0.853,1.01,0.98,1.05
1.0,0.956,1.05,0.813,0.796,0.829,1.01,0.979,1.05
1.01,0.966,1.06,0.818,0.801,0.835,0.985,0.952,1.02
1.01,0.96,1.06,0.817,0.8,0.835,0.989,0.956,1.02
1.03,0.979,1.08,0.819,0.802,0.837,1.02,0.984,1.05
1.04,0.992,1.08,0.824,0.808,0.839,0.996,0.962,1.03
1.01,0.959,1.06,0.814,0.797,0.831,0.991,0.958,1.02
1.01,0.963,1.06,0.819,0.802,0.836,1.02,0.982,1.05
1.01,0.955,1.06,0.811,0.794,0.828,1.01,0.978,1.05
1.0,0.954,1.05,0.818,0.801,0.834,0.988,0.957,1.02
1.04,0.991,1.08,0.827,0.811,0.843,0.991,0.957,1.02
1.06,1.01,1.1,0.834,0.819,0.85,0.98,0.949,1.01
0.988,0.936,1.04,0.807,0.79,0.825,0.995,0.963,1.03
1.03,0.981,1.07,0.821,0.804,0.837,0.972,0.94,1.0
1.02,0.973,1.07,0.818,0.801,0.836,1.01,0.97,1.04
0.994,0.945,1.04,0.817,0.801,0.834,1.01,0.971,1.04
1.03,0.981,1.08,0.827,0.811,0.843,0.996,0.964,1.03
1.01,0.96,1.06,0.818,0.801,0.835,0.978,0.946,1.01
1.01,0.958,1.06,0.812,0.794,0.83,0.991,0.958,1.02
1.01,0.959,1.06,0.819,0.801,0.836,1.01,0.975,1.04
1.0,0.949,1.05,0.811,0.794,0.829,1.01,0.977,1.05
1.04,0.994,1.09,0.826,0.809,0.843,1.01,0.979,1.05
1.01,0.964,1.06,0.821,0.804,0.838,1.0,0.97,1.04
1.03,0.979,1.08,0.824,0.808,0.84,1.02,0.983,1.05
0.987,0.936,1.04,0.802,0.785,0.82,0.992,0.959,1.02
0.96,0.906,1.01,0.798,0.78,0.816,1.02,0.984,1.06
1.07,1.02,1.11,0.835,0.819,0.85,0.99,0.957,1.02
1.03,0.981,1.08,0.825,0.809,0.842,0.993,0.96,1.03
1.05,1.0,1.1,0.833,0.816,0.849,0.998,0.965,1.03
1.01,0.959,1.06,0.819,0.802,0.835,1.01,0.973,1.04
1.03,0.976,1.07,0.83,0.814,0.846,1.01,0.981,1.04
0.993,0.944,1.04,0.817,0.8,0.833,1.01,0.972,1.04
0.995,0.944,1.05,0.808,0.79,0.825,0.976,0.943,1.01
0.98,0.927,1.03,0.803,0.786,0.821,1.01,0.975,1.05
1.02,0.97,1.07,0.823,0.806,0.839,1.0,0.971,1.04
0.97,0.916,1.02,0.797,0.779,0.815,0.978,0.945,1.01
1.03,0.982,1.07,0.822,0.806,0.838,1.02,0.987,1.05
0.994,0.943,1.05,0.816,0.798,0.834,1.01,0.977,1.04
1.01,0.957,1.05,0.818,0.802,0.834,0.978,0.945,1.01
0.996,0.946,1.05,0.814,0.797,0.831,0.993,0.959,1.03
1.03,0.98,1.08,0.824,0.807,0.841,0.999,0.964,1.03
0.978,0.928,1.03,0.81,0.793,0.826,1.02,0.983,1.05
1.0,0.951,1.05,0.814,0.797,0.83,1.01,0.973,1.05
1.03,0.98,1.07,0.822,0.806,0.839,0.965,0.935,0.994
1.03,0.986,1.08,0.826,0.809,0.842,0.99,0.958,1.02
1.02,0.97,1.07,0.811,0.795,0.828,0.998,0.966,1.03
1.04,0.993,1.09,0.826,0.81,0.842,1.01,0.977,1.05
1.01,0.961,1.06,0.815,0.798,0.833,0.987,0.954,1.02
1.01,0.964,1.06,0.815,0.798,0.832,1.01,0.972,1.04
1.01,0.956,1.06,0.816,0.8,0.833,0.988,0.956,1.02
0.979,0.929,1.03,0.81,0.793,0.827,0.997,0.962,1.03
0.991,0.942,1.04,0.811,0.795,0.828,0.975,0.942,1.01
1.01,0.966,1.06,0.821,0.805,0.838,1.02,0.989,1.06
1.06,1.01,1.1,0.828,0.811,0.844,1.03,0.991,1.06
1.01,0.963,1.06,0.815,0.799,0.832,1.01,0.973,1.04
1.03,0.98,1.08,0.823,0.806,0.839,0.998,0.966,1.03
1.0,0.952,1.05,0.814,0.797,0.831,0.971,0.94,1.0
1.02,0.969,1.07,0.82,0.802,0.837,1.01,0.981,1.05
1.03,0.98,1.08,0.831,0.814,0.847,0.995,0.962,1.03
1.01,0.959,1.06,0.813,0.796,0.831,1.01,0.975,1.04
1.0,0.952,1.05,0.814,0.797,0.831,1.01,0.979,1.04
1.01,0.959,1.06,0.821,0.805,0.837,0.992,0.96,1.02
1.05,1.01,1.1,0.826,0.809,0.843,1.0,0.969,1.04
1.02,0.968,1.06,0.819,0.802,0.835,0.981,0.948,1.01
1.04,0.993,1.09,0.827,0.811,0.843,0.97,0.938,1.0
1.02,0.976,1.07,0.823,0.807,0.84,0.997,0.963,1.03
0.997,0.948,1.05,0.812,0.796,0.829,0.976,0.944,1.01
1.03,0.977,1.08,0.824,0.807,0.84,1.0,0.966,1.03
1.03,0.975,1.08,0.822,0.804,0.839,1.04,1.01,1.08
1.01,0.966,1.06,0.821,0.805,0.837,1.02,0.986,1.05
1.04,0.994,1.09,0.832,0.816,0.848,1.01,0.978,1.05
1.02,0.972,1.07,0.821,0.805,0.838,1.01,0.974,1.04
1.01,0.966,1.06,0.818,0.801,0.835,1.02,0.985,1.05
1.03,0.977,1.08,0.82,0.803,0.836,1.01,0.978,1.04
1.01,0.958,1.05,0.816,0.799,0.833,1.03,0.993,1.06
1.05,0.996,1.09,0.829,0.812,0.846,0.991,0.958,1.02
1.03,0.977,1.08,0.823,0.806,0.839,0.973,0.941,1.0
1.03,0.984,1.08,0.828,0.811,0.845,0.994,0.961,1.03
0.992,0.939,1.04,0.813,0.796,0.831,0.987,0.953,1.02
0.99,0.94,1.04,0.812,0.795,0.829,1.01,0.971,1.04
1.03,0.977,1.08,0.825,0.808,0.841,1.02,0.986,1.05
0.993,0.941,1.04,0.809,0.792,0.826,0.999,0.964,1.03
0.997,0.949,1.04,0.809,0.792,0.825,0.982,0.95,1.01
1.06,1.01,1.1,0.836,0.82,0.852,1.0,0.969,1.03
0.958,0.905,1.01,0.799,0.78,0.817,0.983,0.95,1.02
0.993,0.945,1.04,0.808,0.791,0.825,1.01,0.98,1.05
1.03,0.975,1.08,0.82,0.803,0.837,1.01,0.975,1.04
0.996,0.946,1.05,0.819,0.802,0.836,1.0,0.969,1.04
0.991,0.941,1.04,0.813,0.797,0.83,1.0,0.969,1.04
0.957,0.905,1.01,0.808,0.79,0.826,0.988,0.955,1.02
1.02,0.969,1.06,0.821,0.805,0.838,0.981,0.948,1.01
0.994,0.943,1.04,0.809,0.792,0.827,0.997,0.965,1.03
1.01,0.962,1.06,0.815,0.798,0.832,1.03,0.996,1.06
1.0,0.954,1.05,0.818,0.802,0.833,1.01,0.973,1.04
0.967,0.916,1.02,0.801,0.783,0.819,0.987,0.953,1.02
0.966,0.915,1.02,0.804,0.787,0.822,0.981,0.948,1.01
1.05,1.0,1.09,0.827,0.81,0.844,0.978,0.946,1.01
1.04,0.997,1.09,0.828,0.811,0.844,1.01,0.979,1.05
1.0,0.953,1.06,0.816,0.799,0.833,0.994,0.961,1.03
1.01,0.955,1.06,0.813,0.796,0.831,0.987,0.955,1.02
1.02,0.975,1.07,0.824,0.808,0.84,1.03,0.991,1.06
1.04,0.993,1.09,0.824,0.807,0.841,1.0,0.965,1.04
0.995,0.944,1.05,0.814,0.796,0.831,1.0,0.967,1.04
0.956,0.903,1.01,0.796,0.778,0.814,0.989,0.956,1.02
0.976,0.926,1.03,0.81,0.794,0.827,1.0,0.972,1.04
0.984,0.932,1.03,0.81,0.793,0.827,0.979,0.947,1.01
1.02,0.968,1.07,0.815,0.799,0.832,1.0,0.966,1.04
1.03,0.986,1.08,0.821,0.804,0.838,0.988,0.955,1.02
0.985,0.933,1.04,0.809,0.792,0.827,1.01,0.977,1.05
1.02,0.974,1.07,0.82,0.803,0.836,0.982,0.951,1.01
1.03,0.98,1.08,0.819,0.802,0.835,0.979,0.947,1.01
1.01,0.965,1.06,0.822,0.805,0.838,1.05,1.02,1.09
1.0,0.949,1.06,0.818,0.8,0.835,1.03,0.996,1.07
0.983,0.932,1.03,0.809,0.792,0.827,0.955,0.924,0.986
0.987,0.937,1.04,0.813,0.796,0.831,0.995,0.962,1.03
1.02,0.967,1.07,0.819,0.802,0.836,1.0,0.965,1.04
0.996,0.944,1.05,0.81,0.792,0.827,1.05,1.01,1.08
1.01,0.958,1.05,0.811,0.795,0.828,1.0,0.968,1.04
1.02,0.967,1.07,0.82,0.803,0.837,0.997,0.963,1.03
0.935,0.882,0.988,0.797,0.779,0.814,1.02,0.987,1.06
1.0,0.952,1.05,0.812,0.795,0.829,0.994,0.96,1.03
1.03,0.982,1.08,0.827,0.811,0.843,0.979,0.948,1.01
0.973,0.922,1.02,0.808,0.791,0.825,1.01,0.976,1.04
1.05,1.0,1.1,0.83,0.814,0.847,0.986,0.953,1.02
1.01,0.967,1.06,0.818,0.801,0.834,1.01,0.972,1.04
0.99,0.941,1.04,0.803,0.785,0.82,0.986,0.954,1.02
1.02,0.967,1.07,0.816,0.799,0.833,1.01,0.974,1.04
1.01,0.965,1.06,0.818,0.801,0.835,0.977,0.947,1.01
1.01,0.961,1.05,0.811,0.794,0.828,0.971,0.94,1.0
1.01,0.955,1.06,0.816,0.799,0.833,1.0,0.969,1.04
1.0,0.952,1.05,0.81,0.792,0.828,1.01,0.973,1.04
1.01,0.958,1.06,0.816,0.799,0.833,0.988,0.955,1.02
0.986,0.939,1.03,0.807,0.79,0.824,0.985,0.95,1.02
1.03,0.98,1.07,0.819,0.803,0.834,1.01,0.971,1.04
1.03,0.977,1.07,0.817,0.801,0.834,0.977,0.944,1.01
1.0,0.95,1.05,0.814,0.797,0.831,0.995,0.964,1.03
0.968,0.915,1.02,0.805,0.787,0.823,1.03,0.993,1.07
1.02,0.971,1.07,0.821,0.804,0.838,0.984,0.95,1.02
1.02,0.967,1.06,0.814,0.797,0.831,1.01,0.974,1.04
0.994,0.944,1.04,0.814,0.798,0.831,1.01,0.973,1.04
1.01,0.958,1.06,0.813,0.795,0.83,1.02,0.982,1.05
1.01,0.963,1.06,0.818,0.801,0.835,1.03,0.999,1.07
1.03,0.976,1.08,0.819,0.801,0.836,0.99,0.957,1.02
1.02,0.966,1.07,0.818,0.801,0.836,0.994,0.962,1.03
0.967,0.918,1.02,0.804,0.788,0.821,1.04,1.01,1.08
1.06,1.01,1.1,0.83,0.814,0.846,0.989,0.957,1.02
1.01,0.967,1.06,0.813,0.797,0.83,0.986,0.952,1.02
1.0,0.951,1.05,0.814,0.797,0.831,1.0,0.968,1.04
1.02,0.972,1.07,0.824,0.808,0.841,0.98,0.947,1.01
1.01,0.963,1.06,0.819,0.802,0.836,0.991,0.958,1.02
1.05,1.01,1.1,0.833,0.816,0.85,1.03,0.99,1.06
1.04,0.995,1.09,0.832,0.816,0.848,0.967,0.936,0.998
1.03,0.98,1.08,0.819,0.802,0.835,0.997,0.965,1.03
1.03,0.983,1.08,0.825,0.809,0.841,1.02,0.985,1.06
0.999,0.948,1.05,0.809,0.791,0.826,1.01,0.971,1.04
0.992,0.942,1.04,0.81,0.792,0.827,1.03,0.989,1.06
0.978,0.928,1.03,0.801,0.784,0.819,1.0,0.968,1.03
0.974,0.924,1.02,0.804,0.787,0.821,1.0,0.967,1.04
0.95,0.9,1.0,0.799,0.782,0.816,1.01,0.973,1.04
1.02,0.97,1.07,0.826,0.809,0.842,0.979,0.947,1.01
0.999,0.947,1.05,0.811,0.794,0.829,1.0,0.967,1.04
0.996,0.944,1.05,0.81,0.793,0.827,0.978,0.946,1.01
0.982,0.931,1.03,0.806,0.789,0.824,1.03,0.997,1.07
0.928,0.876,0.981,0.786,0.768,0.803,1.0,0.969,1.04
0.999,0.948,1.05,0.814,0.797,0.831,1.0,0.969,1.04
1.02,0.968,1.07,0.82,0.804,0.837,1.0,0.966,1.04
1.03,0.98,1.08,0.822,0.806,0.839,1.02,0.983,1.05
1.02,0.976,1.07,0.82,0.803,0.837,1.01,0.979,1.05
0.995,0.945,1.04,0.814,0.797,0.832,0.989,0.957,1.02
1.01,0.961,1.06,0.819,0.802,0.836,1.01,0.971,1.04
1.01,0.968,1.06,0.816,0.8,0.833,0.976,0.944,1.01
1.0,0.952,1.05,0.817,0.8,0.834,1.02,0.982,1.05
0.975,0.921,1.03,0.803,0.785,0.821,1.04,1.01,1.08
1.05,1.01,1.09,0.828,0.812,0.844,1.0,0.967,1.03
0.997,0.947,1.05,0.808,0.791,0.825,0.995,0.962,1.03
0.984,0.932,1.04,0.811,0.794,0.829,0.992,0.959,1.03
1.01,0.966,1.06,0.821,0.805,0.838,0.977,0.946,1.01
0.995,0.942,1.05,0.818,0.801,0.836,1.0,0.967,1.04
1.02,0.975,1.07,0.818,0.801,0.835,1.02,0.981,1.05
1.02,0.973,1.07,0.823,0.806,0.839,1.02,0.982,1.05
1.01,0.967,1.06,0.819,0.803,0.835,1.02,0.99,1.06
1.0,0.953,1.06,0.816,0.798,0.833,0.999,0.965,1.03
0.987,0.938,1.04,0.804,0.786,0.821,1.01,0.979,1.05
1.04,0.996,1.09,0.818,0.801,0.834,0.985,0.954,1.02
0.986,0.934,1.04,0.806,0.788,0.825,0.987,0.954,1.02
1.02,0.975,1.07,0.82,0.803,0.837,0.976,0.944,1.01
1.03,0.979,1.07,0.824,0.807,0.84,0.977,0.944,1.01
0.957,0.904,1.01,0.801,0.783,0.818,0.984,0.953,1.01
1.04,0.99,1.09,0.826,0.809,0.843,0.983,0.952,1.01
0.988,0.937,1.04,0.805,0.788,0.823,1.03,0.997,1.07
0.989,0.936,1.04,0.812,0.794,0.829,0.979,0.948,1.01
1.02,0.971,1.07,0.824,0.807,0.841,0.996,0.963,1.03
0.946,0.892,1.0,0.794,0.776,0.812,1.0,0.969,1.04
1.03,0.977,1.08,0.824,0.806,0.841,0.989,0.956,1.02
1.01,0.965,1.06,0.82,0.803,0.836,1.03,0.993,1.07
1.02,0.972,1.07,0.816,0.8,0.833,1.01,0.972,1.04
1.02,0.965,1.07,0.824,0.808,0.841,1.01,0.977,1.05
1.01,0.966,1.06,0.814,0.798,0.831,1.0,0.969,1.04
1.01,0.961,1.06,0.818,0.802,0.835,0.975,0.942,1.01
0.991,0.938,1.04,0.809,0.791,0.827,0.988,0.955,1.02
1.02,0.968,1.07,0.817,0.8,0.834,0.996,0.962,1.03
1.02,0.974,1.07,0.821,0.804,0.839,1.01,0.98,1.05
1.03,0.985,1.08,0.824,0.808,0.84,0.999,0.965,1.03
1.03,0.984,1.07,0.823,0.807,0.84,1.0,0.97,1.04
0.972,0.919,1.03,0.803,0.786,0.821,1.0,0.966,1.03
1.0,0.951,1.05,0.809,0.792,0.827,1.01,0.974,1.04
1.03,0.982,1.08,0.822,0.806,0.838,1.01,0.972,1.04
1.01,0.959,1.06,0.818,0.801,0.835,1.01,0.98,1.05
0.99,0.94,1.04,0.812,0.795,0.829,1.0,0.968,1.04
1.0,0.95,1.05,0.809,0.792,0.826,1.01,0.979,1.05
1.01,0.964,1.06,0.816,0.799,0.833,0.988,0.955,1.02
1.01,0.957,1.06,0.811,0.794,0.828,0.993,0.961,1.03
1.02,0.977,1.07,0.821,0.805,0.838,1.02,0.982,1.05
