ID,event,p
171,0,0.0332756750407381
172,0,0.287165132360569
173,1,0.9032348470113006
174,0,0.0321694844061297
175,1,0.5562683342972002
176,1,0.8441234205832411
177,0,0.7491336100693011
178,0,0.6211137446404993
179,0,0.1731495673389721
180,0,0.1297877871334242
181,0,0.0877801144754905
182,0,0.7655709843097759
183,0,0.4149982808085294
184,0,0.6775648432294198
185,1,0.7320977460447678
186,0,0.32879668582114
187,1,0.7346307625421106
188,0,0.1387125630529626
189,0,0.1748389373809349
190,0,0.0485343732809915
191,0,0.5514661932060905
192,1,0.8746953434491158
193,1,0.8005627972049152
194,0,0.0060828753949694
195,0,0.8620675536084974
196,1,0.9343565944324828
197,0,0.521155689212648
198,0,0.2573635500279262
199,1,0.6836858607214317
200,1,0.5185621804960352
201,0,0.264068622994023
202,1,0.5242191561535349
203,1,0.81739605868369
204,0,0.29808528934968
205,1,0.4070089457457209
206,1,0.2741436445214134
207,1,0.499708009029719
208,0,0.5342074759397998
209,1,0.8297093474955046
210,1,0.9999985090331904
211,1,0.8806623794778887
212,1,0.6929813109208447
213,0,0.6884198253682741
214,0,0.5255983780601998
215,0,0.1507564802844793
216,0,0.1345132643978591
217,0,0.2560695236290952
218,0,0.6380370335270114
219,0,0.5326358144183367
220,0,0.1304076863365456
221,0,0.6329035267932119
222,0,0.3324610045378491
223,1,0.1362880223393988
224,0,0.3472442256662882
225,1,0.8463408433483328
226,1,0.288509715820233
227,0,0.3216296528225427
228,0,0.3939711733990814
229,1,0.1202979502597627
230,0,0.4918966353328751
231,1,0.8652241832385512
232,1,0.5390799496895089
233,1,0.9103109991359236
234,0,0.1461261070887409
235,1,0.976068867693729
236,1,0.3746718523850249
237,0,0.1851774007854558
238,1,0.7333407501366583
239,0,0.2542273278742862
240,1,0.3700809995726496
241,0,0.7480154202179661
242,0,0.3192795723848906
243,1,0.1887916231764025
244,1,0.0799291999638144
245,1,0.8291469533980044
246,1,0.5036210820714488
247,1,0.8279339168150055
248,1,0.5852856950748188
249,1,0.4020348478037304
250,0,0.0698603924338572
251,1,0.4868733493953304
252,0,0.3392052944219783
253,0,0.2937092449800106
254,1,0.647281005358768
255,0,0.2498547665861581
256,0,0.1537547081436073
257,0,0.8638071085735098
258,0,0.2831283358055231
259,1,0.9939205237297656
260,0,0.8696401651006782
261,0,0.4917163707600133
262,1,0.8249884133044336
263,1,0.8609550155493344
264,0,0.0547114940551828
265,0,0.0807733047769997
266,1,0.5942368632331887
267,1,0.6904806643440821
268,0,0.9296926435842092
269,1,0.2756646954594566
270,1,0.7051863580223003
271,1,0.6323060790588471
272,1,0.4039000620722584
273,1,0.7407165551663858
274,1,0.8720348294117727
275,1,0.4542763921145879
276,1,0.9482031341395596
277,1,0.136595934742889
278,0,0.3765256811232883
279,1,0.7107387228566158
280,1,0.6703352988715452
281,1,0.6010483590043586
282,1,0.6331818672677514
283,0,0.8206574418654213
284,1,0.6070007038879155
285,0,0.5771774460392181
286,1,0.5336336233775969
287,1,0.5778455039369254
288,1,0.5934617598823844
289,0,0.4012151151739749
290,0,0.2246193356464009
291,0,0.3961373406124045
292,0,0.2492448831986734
293,1,0.3658852243535724
294,0,0.839491471070104
295,0,0.0828690713921179
296,0,0.1551884834010538
297,0,0.7407938537876331
298,0,0.6371255632233117
299,0,0.408230982761715
300,1,0.8408050393869876
301,0,0.0446189379485869
302,1,0.9465200455520052
303,1,0.820963843106556
304,0,0.627927658897663
305,0,0.0231412586121403
306,1,0.9418212469959294
307,1,0.99993283523326
308,1,0.9148113839036736
309,1,0.918713810370454
310,0,0.3965447591242539
311,0,0.073066234906372
312,0,0.1207206398098984
313,1,0.3168885532003513
314,0,0.0577976286040212
315,0,0.2685729613452257
316,1,0.7820196606609412
317,1,0.7008344277211453
318,0,0.1674747878759812
319,1,0.9798542045242972
320,0,0.033300535255851
321,0,0.3239972503774491
322,1,0.7634200263157295
323,0,0.3078466609556894
324,1,0.5728510594182327
325,1,0.4937716502483752
326,1,0.9726152785574852
327,1,0.7960284672224127
328,0,0.4715594715629277
329,1,0.0608299321124868
330,1,0.7665373421396156
331,0,0.1611387909762651
332,0,0.7519997836671803
333,0,0.2265569268383661
334,0,0.372223666251001
335,1,0.8703084778151137
336,1,0.3429171304119849
337,0,0.7331289266536141
338,0,0.5832213516073605
339,0,0.1874222258537946
340,1,0.6653130638757185
341,0,0.5688991845789274
342,1,0.354394631714052
343,1,0.8816889733030949
344,0,0.136128217029777
345,1,0.1393592454935527
346,0,0.7468869667511784
347,1,0.7123782335072533
348,1,0.980400738219873
349,1,0.8734495847803261
350,0,0.4534528783574137
351,1,0.7329598149250544
352,1,0.8290507001879421
353,1,0.8931827324358295
354,0,0.1687525478530891
355,0,0.8118562238467325
356,0,0.2232241984691957
357,1,0.7607897836880377
358,1,0.9744037687031992
359,0,0.3115979479885719
360,1,0.7098581367696191
361,1,0.5965744420264507
362,0,0.2661111268395062
363,1,0.4710240890514668
364,0,0.0368329796714005
365,0,0.4492747614455381
366,1,0.3007888644955083
367,1,0.6715605468929082
368,0,0.1569306544411018
369,1,0.8244854940460646
370,0,0.6362777207225914
371,0,0.461943396817533
372,0,0.5585933569847635
373,1,0.6605329732821646
374,0,0.3996772521633697
375,0,0.1636604481919892
376,1,0.7360949209501423
377,0,0.3371008114053695
378,1,0.787081005731218
379,0,0.2541416389414571
380,0,0.5419399234048696
381,1,0.5022197566895245
382,1,0.8638261253031628
383,1,0.4977748573467567
384,1,0.5483241930541278
385,0,0.5326494182786172
386,0,0.4533464465486098
387,0,0.2751105088337079
388,0,0.3148712126914697
389,1,0.922437841430868
390,1,0.5726315940617972
391,1,0.8412025989642838
392,0,0.0726460167572401
393,1,0.3740190781048381
394,0,0.1781359055170867
395,0,0.6843089870106709
396,0,0.2785498871130181
397,1,0.3833130054756346
398,1,0.7828482639752665
399,0,0.3844937912295549
400,1,0.1024162755569384
401,1,0.5300156318728783
402,0,0.0197296092678192
403,1,0.7848959488608789
404,0,0.5061745842785789
405,0,0.810457752470296
406,1,0.5051705923607491
407,1,0.8180017935012319
408,1,0.734754967691526
409,0,0.341587936534606
410,1,0.6905846664780375
411,0,0.1542564829067037
412,1,0.7845769746670528
413,0,0.2951531969817412
414,0,0.0070437909618165
415,0,0.3971311586751287
416,1,0.7631975298675009
417,1,0.3035096217941352
418,0,0.4902567970840158
419,0,0.4671817800471122
420,0,0.5276986242550795
421,1,0.5357559543552195
422,0,0.0434212620365638
423,1,0.984780846977901
424,1,0.7388690668647623
425,0,0.0711257799105669
426,1,0.5186439281579834
427,0,0.8088603840461633
428,0,0.4368808566711057
429,0,0.4788042947859789
430,0,0.0001742160568847
431,0,0.1676304209380574
432,1,0.5658206740622287
433,0,0.2105752735536119
434,1,0.6575236732827966
435,0,0.0122717623394649
436,1,0.2064728546794607
437,0,0.1272522801358152
438,1,0.1765062112825746
439,0,0.4141404095327679
440,1,0.395035298862714
441,0,0.4917616627508177
442,1,0.415755903445171
443,0,0.3515691561109381
444,0,0.2843907640796899
445,1,0.41682823464258
446,1,0.959637458609721
447,1,0.9464063684045452
448,1,0.7612308590434193
449,1,0.8813564931621082
450,1,0.8496681793625864
451,1,0.9118438790027132
452,1,0.5614303367849246
453,1,0.3196335608212533
454,0,0.2905174434711525
455,0,0.3110860138893646
456,0,0.345711339578403
457,1,0.3261167232669516
458,1,0.4506206926910309
459,1,0.2361299937710147
460,0,0.6331221673166104
461,1,0.6115071891609528
462,0,0.4896553079124029
463,1,0.1385634448920215
464,1,0.6600806193778411
465,1,0.4653947704427766
466,0,0.4722981505741199
467,0,0.2930721728593282
468,0,0.009070286031512
469,0,0.5313140237008055
470,1,0.7825935822234145
471,1,0.6389248841374696
472,0,0.2010639232952061
473,0,0.9189597583566956
474,1,0.9100947272822824
475,1,0.8213727904224776
476,1,0.8975532034583079
477,0,0.3748459416159997
478,1,0.5627324012622558
479,0,0.5294517797497313
480,1,0.9033490727895598
481,0,0.2614866268603245
482,1,0.7183963163518889
483,0,0.7833784098929671
484,1,0.3309708638030757
485,0,0.1665347267757615
486,0,0.5746060686284594
487,1,0.8895826798837051
488,0,0.5086691329184606
489,0,0.0777920775615561
490,0,0.3511402263350056
491,0,0.0599513675241585
492,0,0.4042017544984548
493,0,0.015744913443306
494,1,0.6041645513851682
495,0,0.3087908251109919
496,1,0.5767226717321492
497,1,0.8568622746244369
498,1,0.4167558168695168
499,0,0.3371192594547842
500,1,0.9262315116435064
501,0,0.3485973107310771
502,1,0.8660735139470102
503,1,0.8745360749117724
504,1,0.4983581513182141
505,1,0.5472297719460367
506,1,0.4247421188943615
507,1,0.8822025347095307
508,1,0.7721271344105528
509,0,0.2383713941524558
510,1,0.5221594644779207
511,1,0.957899723038025
512,1,0.775741379393282
513,0,0.5399594481894187
514,0,0.2783321171201794
515,0,0.1577518732220664
516,1,0.6962102289028528
517,0,0.8257113563691156
518,1,0.8756841567588851
519,0,0.6873381136620972
520,0,0.5190941661608325
521,1,0.5386751483894063
522,0,0.7949983471575078
523,0,0.3745635383068568
524,1,0.6559465750182607
525,1,0.6938961310600452
526,1,0.8905396194435865
527,0,0.4801822090660532
528,0,0.7656635037723467
529,0,0.314784858689408
530,1,0.8819588245762637
531,1,0.1183493331527554
532,1,0.6535889689128155
533,0,0.2244071100874589
534,1,0.5603174596060485
535,1,0.3683209022499402
536,1,0.7008609891058238
537,0,0.2495940379083912
538,0,0.199418321399507
539,0,0.2806633840490965
540,0,0.361570510814269
541,0,0.1217360422660806
542,0,0.2885174278155435
543,1,0.9995536469886116
544,1,0.7396283906799954
545,0,0.4173078971932346
546,0,0.2247672646323489
547,1,0.6411885657651961
548,1,0.385100317112592
549,1,0.5309217387808933
550,0,0.3280780492040981
551,0,0.4627511472611494
552,1,0.633469715898413
553,0,0.5606738931311251
554,0,0.1959198630516086
555,0,0.378732516189702
556,0,0.8011014333040234
557,0,0.0865502732342402
558,1,0.3934442544501177
559,1,0.7943473456879825
560,0,0.5064590616789494
561,0,0.4854486036821179
562,0,0.0162266798602267
563,1,0.5312413805505763
564,0,0.3263078045812749
565,1,0.8996940156816957
566,0,0.0049842318214981
567,1,0.94272502715944
568,0,0.1861902558139524
569,1,0.840425062986193
570,0,0.4576177295375424
571,0,0.3194754236072158
572,0,0.5287575819391074
573,1,0.5699535411995154
574,0,0.0570470885590656
575,1,0.8198751029516181
576,0,0.3906806952363373
577,1,0.5233638166144854
578,0,0.5767377952021513
579,0,0.1669890385376039
580,0,0.2629890777690698
581,1,0.559122114254872
582,0,0.4090545838216008
583,0,0.6336246660762007
584,0,0.0016579915895244
585,1,0.5897034609559395
586,0,0.4265023927670448
587,0,0.2763940384678076
588,0,0.749391523863701
589,1,0.6348136306889387
590,1,0.8301012152794541
591,1,0.4529675104689363
592,1,0.5646260432212842
593,1,0.8121424824635206
594,0,0.3598294116760908
595,1,0.4122553942361879
596,0,0.7936908724973708
597,1,0.4234446701678965
598,0,0.16073319041285
599,1,0.2750595360675007
600,0,0.2509230342644031
601,1,0.9993061636459196
602,1,0.3037923241178377
603,0,0.6456258852454205
604,0,0.3447201398688398
605,0,0.3116952682160144
606,1,0.7517915783930168
607,1,0.6023683141391304
608,1,0.3852701417632037
609,0,0.4036963663432582
610,1,0.617860998370378
611,1,0.1926694080654493
612,1,0.7142106968211133
613,0,0.2193485139214024
614,1,0.661223234253122
615,0,0.0007554054448388
616,0,0.2640971650020857
617,1,0.0260614754766106
618,0,0.156789415114717
619,0,0.4644617507578559
620,1,0.3502255697508743
621,1,0.9306003200227696
622,0,0.2474180114304377
623,0,0.3364551414846458
624,1,0.7903049186385869
625,0,0.2336476075832339
626,1,0.9566176566020708
627,0,0.0444734127286588
628,0,0.344086464034733
629,1,0.887680935672599
630,0,0.4483094969459282
631,1,0.7775653958283394
632,1,0.6439047036732057
633,0,0.4606280757268352
634,0,0.4552909343900816
635,0,0.4075227080937026
636,0,0.2450673399388496
637,1,0.7521169448123791
638,0,0.3535640112796742
639,0,0.1897399664708309
640,0,0.4169162510704892
641,1,0.7782535127503206
642,0,0.2003062793873469
643,1,0.8719678427319517
644,1,0.9533273091154802
645,1,0.6581828204389094
646,0,0.7357464891064778
647,0,0.299107008549423
648,0,0.504852529232566
649,1,0.4418786169518082
650,0,0.605214762163607
651,1,0.473925201271876
652,0,0.3793615281104082
653,1,0.9810123705532002
654,1,0.6320868113571966
655,0,0.2934824041973677
656,1,0.9009731858254122
657,0,0.1809546209713671
658,0,0.1510905850227804
659,1,0.4162377637213976
660,1,0.6573820446107891
661,0,0.5975423765999255
662,0,0.0019818997685841
663,1,0.2578001984513948
664,0,0.0031949818643607
665,0,0.029319631061555
666,1,0.6570670947033895
667,0,0.5319864557762113
668,0,0.2319333643690234
669,1,0.6194139057145914
670,1,0.5329789375755721
671,0,0.2357582829308994
672,0,0.2712670432338909
673,1,0.6542867373635602
674,0,0.2311360371020325
675,0,0.1630804852365641
676,0,0.6828499790524754
677,1,0.8345647765671829
678,0,0.9409762934349106
679,0,0.5289644459578945
680,0,0.366762355659889
681,0,0.4207947049771925
682,1,0.7182247858564618
683,0,0.532266338071416
684,0,0.8094264137078048
685,0,0.2344502657662825
686,0,0.2878956927402085
687,1,0.7008177099383001
688,1,0.3187231259054111
689,1,0.5551408142107762
690,1,0.8227291241921925
691,0,0.1119796231121244
692,0,0.4380858573204642
693,1,0.7884123056856132
694,0,0.1492264672218118
695,0,0.3735636230708478
696,1,0.1549823715827399
697,1,0.5448782065410461
698,1,0.7031625221012968
699,0,0.470611002814941
700,1,0.7040813508931612
701,1,0.259797254718818
702,1,0.7473318468131441
703,1,0.7321962874505309
704,0,0.4846469512278999
705,0,0.7546781845822629
706,0,0.4061771225739469
707,0,0.3919642660187323
708,1,0.0902957771667044
709,1,0.7564720359278069
710,1,0.4035265533173673
711,0,0.0658182474733393
712,1,0.7071412305463005
713,1,0.4002865609728909
714,1,0.7736653162031334
715,0,0.5893866186035901
716,1,0.7078264547882331
717,0,0.4996860263807729
718,1,0.7683652407079316
719,0,0.356103389125369
720,1,0.5165211907425767
721,1,0.2205299407156088
722,1,0.8782531633758882
723,1,0.8670593493876741
724,0,0.2627247138774067
725,1,0.8229325834397302
726,1,0.8466253822686667
727,1,0.6283438058225952
728,0,0.121685841760191
729,1,0.8709854471272857
730,1,0.2389359885623561
731,1,0.6966961342927892
732,1,0.6961571777349965
733,0,0.0139209682613032
734,1,0.576423340917039
735,1,0.7919281812219461
736,0,0.2478052498890963
737,1,0.5063370368462744
738,1,0.6758228492364763
739,0,0.6983822553316847
740,0,0.4831560414436485
741,0,0.1250054728804401
742,1,0.7954257059036128
743,1,0.4089660151152917
744,1,0.7134005605774872
745,0,0.0027804883666656
746,0,0.3738409152646301
747,0,0.639004971402771
748,1,0.588873489062709
749,0,0.0260640576674841
750,0,0.2664669442202767
751,1,0.5191637470797591
752,0,0.4605219995693065
753,1,0.9518949984969276
754,0,0.4298269530411485
755,1,0.6301272952520749
756,0,0.034946483998443
757,0,0.3060596097871085
758,1,0.2877332155287674
759,0,0.3788559989558162
760,1,0.5683849902730185
761,1,0.4472737108881831
762,0,0.1483159146072891
763,1,0.5712174038283917
764,1,0.9366592413845172
765,0,0.0026773135239157
766,0,0.4272263489884108
767,0,0.1371602141339792
768,0,0.2848044574284774
769,0,0.3928552293843399
770,1,0.775423572952554
771,0,0.800158194255874
772,0,0.774528714691101
773,0,0.2310424581369135
774,1,0.7418751170492474
775,0,0.4076969756213454
776,0,0.4354520132732853
777,1,0.5875001597357739
778,1,0.5526567558338108
779,1,0.6897616427256816
780,1,0.7000982326151189
781,1,0.6702013434836401
782,1,0.3188543013111625
783,1,0.7535479583618531
784,0,0.0125205792031002
785,0,0.0113899532395287
786,1,0.762235009954406
787,1,0.9697202956974124
788,1,0.971170865710936
789,1,0.8085990090646593
790,1,0.4239528656502541
791,1,0.2942213234275632
792,1,0.6777635715738564
793,0,0.1418397505423645
794,1,0.734056104767017
795,1,0.8794556362405516
796,1,0.8747446861611706
797,1,0.998073268258306
798,0,0.0743899671004152
799,0,0.3393419122639686
800,1,0.2892477562770224
801,1,0.3031803489042031
802,0,0.5948904748032898
803,0,0.2439200093305909
804,1,0.2680003925609149
805,1,0.6562486590727011
806,1,0.6906557452737013
807,1,0.6477993717006933
808,1,0.8141269439928277
809,1,0.5194523890712903
810,0,0.0469661311824237
811,1,0.7057914410476799
812,0,0.0454005246552113
813,0,0.2024617632196011
814,1,0.2366338795688237
815,0,0.5679116172028145
816,0,0.488568685193876
817,1,0.612050850361076
818,0,0.001962841093011
819,1,0.585657524450549
820,1,0.6337129929813099
821,1,0.8742172219748257
822,1,0.8174585783749672
823,0,0.3829924501578117
824,1,0.8038449316052642
825,1,0.8814788680169068
826,1,0.4389130491476618
827,1,0.508155088460757
828,0,0.2243445546164889
829,1,0.6261890323558008
830,0,0.2468661007036482
831,0,0.0673353787691318
832,0,0.0599351573484747
833,0,0.6627233209245713
834,0,0.1588089657613616
835,0,0.4254972789039078
836,0,0.0004485369739349
837,1,0.8095087876356643
838,1,0.4541707137954949
839,1,0.6774561246965117
840,1,0.5514102333428508
841,1,0.648018653292072
842,0,0.5115762573328688
843,1,0.2182635033064923
844,0,0.1445231547422392
845,1,0.5452340384321632
846,1,0.2287243266483346
847,0,0.2859002502689248
848,1,0.7301009264324407
849,1,0.9362592827092472
850,0,0.000897781528917
851,0,0.283292566390848
852,0,0.6514662246826345
853,1,0.8495241303855953
854,0,0.5567342716495335
855,1,0.6293757376034569
856,0,0.2612874979008887
857,1,0.8897551508321982
858,0,0.5375146280248642
859,1,0.6124014953790814
860,0,0.3966073635445606
861,1,0.5869633741253663
862,1,0.6125361133695987
863,1,0.8661829228132268
864,0,0.1824136259337079
865,1,0.9318728640040403
866,1,0.8040045059162035
867,1,0.53633832122497
868,1,0.1594501135419173
869,0,0.5509938429665217
870,1,0.936360056186346
871,0,0.1864375588342152
872,1,0.8408606964446433
873,1,0.781004162030019
874,1,0.707541000118763
875,1,0.5164100379079923
876,1,0.9516512189581112
877,1,0.842570054466728
878,0,0.5600325531528125
879,0,0.0200492105611101
880,1,0.7232399434597824
881,0,0.694832569742466
882,1,0.8155927965915793
883,0,0.1030745053295389
884,1,0.7932896118748465
885,0,0.2185165705183454
886,0,0.7421298727871165
887,0,0.1925683951548417
888,1,0.2530203461282772
889,0,0.0969546593889115
890,0,0.050628938740153
891,0,0.0393622605700359
892,0,0.4234485514001948
893,0,0.3923949619405037
894,1,0.5603764131697425
895,0,0.4680806807355149
896,0,0.5277898125273168
897,0,0.1321758113404995
898,1,0.7168034733871665
899,0,0.6653821211810796
900,0,0.6748966583443233
901,0,0.3625027661775338
902,0,0.0267322008021844
903,1,0.9239195948952018
904,1,0.5954640298499573
905,0,0.4996182655280314
906,0,0.2585576141830452
907,0,0.082477816624166
908,0,0.5045231330625136
909,1,0.0763602755217756
910,1,0.7312403323405829
911,1,0.9340229651219932
912,0,0.4290864583567538
913,1,0.9125591074850244
914,0,0.0220889977843257
915,1,0.4925146741675434
916,0,0.2252166383333932
917,0,0.2300586377433529
918,1,0.9229272239771464
919,0,0.3764508901898938
920,0,0.4749031764798591
921,0,0.6072828499803646
922,1,0.7641782879197782
923,1,0.7120401158442087
924,1,0.4744452050431614
925,1,0.4844182725566813
926,0,0.1966275855609808
927,1,0.9999963569200424
928,1,0.8030786767654178
929,1,0.7623158711222697
930,1,0.290646545050744
931,0,0.5315938919439946
932,0,0.4596843640704557
933,1,0.3437352338859435
934,0,0.0547283436455931
935,0,0.5113948399631145
936,0,0.3550759540041049
937,1,0.6196633109657175
938,0,0.3411164425409073
939,1,0.7983421440976717
940,0,0.6981528442215099
941,0,0.4449986107640179
942,0,0.7127105032100232
943,0,0.3551617945608374
944,1,0.6476682092649853
945,1,0.0928035169152928
946,1,0.9488025618590082
947,1,0.6496297274424486
948,0,0.3929462924731587
949,0,0.5955408421543648
950,1,0.7431138927167636
951,1,0.6967542474215719
952,0,0.8967587229691392
953,1,0.7342874581986807
954,0,0.1024587891479926
955,0,0.3861584879057067
956,1,0.7377516882029923
957,0,0.2156726692933211
958,1,0.7967139939729893
959,0,0.2430365015866756
960,1,0.5605121867611165
961,1,0.8181454472966521
962,1,0.8415623014224491
963,0,0.086458557550795
964,1,0.6554789184909257
965,0,0.1812537166803762
966,1,0.8638483554525791
967,0,0.9636380489991108
968,0,0.4438986945426427
969,1,0.704808849562291
970,0,0.3793236471129966
971,0,0.254918091743812
972,1,0.8008456339024981
973,0,0.7342340770216926
974,1,0.997793847826946
975,1,0.4920708638812647
976,0,0.4739486117599432
977,0,0.4327119495440862
978,1,0.352259033525561
979,0,0.3970674871663378
980,1,0.679326221869429
981,1,0.7519601269435713
982,1,0.6831021917043069
983,1,0.9916172033724172
984,1,0.965197779469257
985,1,0.3246176773883899
986,1,0.3554059883522101
987,0,0.8913014694447126
988,1,0.8372908710333167
989,1,0.795669566598676
990,0,0.3945044042979673
991,0,0.4034772376539818
992,1,0.7539433263193216
993,0,0.2664890605353942
994,0,0.5393191365091026
995,1,0.826221323231561
996,1,0.2551080767118568
997,0,0.059810390720703
998,1,0.1913050568877826
999,1,0.2100486139102108
