1.08,1.0,1.15,0.928,0.912,0.944,1.02,0.974,1.06
1.09,1.03,1.15,0.934,0.92,0.948,1.02,0.979,1.06
1.12,1.06,1.19,0.922,0.904,0.94,0.999,0.959,1.04
1.07,1.01,1.13,0.906,0.887,0.925,1.05,1.0,1.1
1.02,0.956,1.09,0.907,0.887,0.926,0.998,0.955,1.04
1.06,0.992,1.13,0.917,0.9,0.934,1.05,1.01,1.1
1.03,0.956,1.09,0.918,0.9,0.936,0.989,0.95,1.03
1.1,1.04,1.16,0.922,0.906,0.938,0.986,0.946,1.03
1.05,0.976,1.12,0.921,0.904,0.939,0.959,0.924,0.994
1.04,0.969,1.11,0.914,0.894,0.933,1.06,1.01,1.11
1.05,0.978,1.13,0.915,0.896,0.935,1.0,0.962,1.04
1.08,1.02,1.14,0.927,0.911,0.944,0.999,0.957,1.04
1.09,1.02,1.16,0.921,0.902,0.94,1.02,0.975,1.06
1.07,1.01,1.13,0.915,0.897,0.933,1.03,0.981,1.07
1.02,0.95,1.09,0.9,0.878,0.921,1.05,1.0,1.1
1.02,0.94,1.1,0.906,0.885,0.926,0.999,0.959,1.04
1.04,0.973,1.11,0.902,0.882,0.923,1.03,0.985,1.07
1.12,1.05,1.18,0.915,0.894,0.935,1.01,0.969,1.06
