1.02,0.968,1.08,0.907,0.893,0.921,1.0,0.967,1.04
1.05,0.994,1.11,0.914,0.9,0.929,1.01,0.969,1.04
1.07,1.01,1.12,0.912,0.898,0.927,0.996,0.958,1.03
1.07,1.02,1.12,0.914,0.898,0.93,1.01,0.976,1.05
1.07,1.02,1.13,0.92,0.905,0.934,0.998,0.965,1.03
1.02,0.969,1.08,0.906,0.891,0.921,1.01,0.968,1.05
1.1,1.04,1.15,0.916,0.901,0.931,1.02,0.991,1.06
1.07,1.02,1.12,0.917,0.903,0.931,1.01,0.978,1.05
1.06,1.0,1.12,0.911,0.895,0.927,1.0,0.968,1.04
1.08,1.03,1.13,0.91,0.895,0.925,1.01,0.975,1.04
1.02,0.964,1.07,0.895,0.879,0.912,0.994,0.957,1.03
1.09,1.04,1.14,0.918,0.903,0.933,0.992,0.959,1.02
1.07,1.01,1.12,0.919,0.905,0.934,1.01,0.975,1.05
1.06,1.01,1.11,0.906,0.889,0.923,1.01,0.968,1.04
1.05,0.99,1.11,0.916,0.9,0.932,0.981,0.951,1.01
1.04,0.981,1.1,0.904,0.888,0.92,0.981,0.946,1.02
1.02,0.959,1.08,0.902,0.885,0.918,1.0,0.967,1.04
1.09,1.04,1.14,0.927,0.915,0.939,1.02,0.982,1.05
1.08,1.02,1.13,0.916,0.9,0.932,1.0,0.968,1.04
1.03,0.972,1.09,0.908,0.893,0.924,0.989,0.954,1.02
1.08,1.02,1.13,0.913,0.9,0.927,0.996,0.962,1.03
1.08,1.02,1.13,0.92,0.906,0.934,1.02,0.98,1.05
1.04,0.987,1.09,0.916,0.902,0.93,0.996,0.961,1.03
1.04,0.99,1.09,0.912,0.899,0.925,0.997,0.962,1.03
1.02,0.971,1.08,0.905,0.89,0.92,1.03,0.987,1.07
1.07,1.02,1.13,0.907,0.891,0.923,0.985,0.947,1.02
1.08,1.03,1.13,0.916,0.902,0.93,1.03,0.987,1.07
1.07,1.01,1.12,0.911,0.896,0.926,0.992,0.953,1.03
1.11,1.06,1.16,0.926,0.913,0.939,0.994,0.957,1.03
1.03,0.97,1.09,0.902,0.886,0.919,0.971,0.937,1.0
0.999,0.942,1.06,0.906,0.891,0.922,1.02,0.985,1.06
1.1,1.04,1.15,0.915,0.9,0.931,0.977,0.946,1.01
1.06,1.01,1.12,0.917,0.903,0.93,1.0,0.965,1.04
1.09,1.03,1.14,0.922,0.908,0.936,1.0,0.965,1.04
1.09,1.04,1.14,0.915,0.901,0.93,0.971,0.939,1.0
1.05,0.992,1.11,0.911,0.897,0.926,0.987,0.953,1.02
1.06,0.999,1.11,0.919,0.904,0.934,1.05,1.01,1.09
1.02,0.951,1.08,0.907,0.891,0.924,1.01,0.974,1.05
1.09,1.04,1.15,0.916,0.901,0.931,0.987,0.954,1.02
1.06,0.999,1.11,0.91,0.894,0.926,1.03,0.991,1.07
1.1,1.05,1.16,0.931,0.918,0.944,0.966,0.934,0.998
1.08,1.03,1.13,0.916,0.903,0.929,1.01,0.97,1.04
1.1,1.05,1.16,0.92,0.905,0.935,0.995,0.96,1.03
1.07,1.02,1.13,0.905,0.889,0.921,0.98,0.947,1.01
1.06,1.01,1.12,0.915,0.901,0.929,1.0,0.968,1.03
1.03,0.974,1.08,0.907,0.891,0.923,0.984,0.95,1.02
1.08,1.03,1.13,0.913,0.899,0.927,1.02,0.983,1.05
1.08,1.03,1.14,0.921,0.906,0.936,1.02,0.979,1.05
1.06,1.0,1.11,0.912,0.898,0.926,0.976,0.944,1.01
1.11,1.05,1.16,0.931,0.917,0.945,0.989,0.957,1.02
1.04,0.985,1.09,0.903,0.887,0.919,0.988,0.952,1.02
