1.13,1.04,1.21,0.938,0.917,0.959,0.985,0.927,1.04
1.13,1.04,1.22,0.939,0.92,0.958,1.02,0.967,1.08
1.14,1.04,1.23,0.938,0.914,0.962,1.01,0.96,1.06
1.07,0.968,1.16,0.923,0.898,0.947,0.959,0.902,1.02
0.95,0.855,1.05,0.89,0.86,0.92,1.02,0.95,1.09
1.09,0.994,1.18,0.923,0.898,0.947,0.988,0.925,1.05
1.12,1.03,1.21,0.919,0.892,0.946,1.02,0.959,1.08
1.05,0.959,1.14,0.915,0.89,0.94,1.04,0.978,1.1
1.07,0.981,1.16,0.91,0.884,0.936,1.04,0.979,1.11
1.12,1.03,1.22,0.923,0.898,0.948,1.05,0.984,1.12
0.965,0.861,1.07,0.913,0.888,0.939,0.996,0.938,1.05
1.14,1.05,1.23,0.929,0.907,0.952,1.0,0.947,1.05
1.02,0.925,1.12,0.904,0.876,0.932,1.05,0.978,1.13
1.05,0.952,1.14,0.904,0.878,0.93,0.95,0.895,1.0
1.13,1.03,1.23,0.934,0.911,0.956,0.971,0.919,1.02
1.04,0.944,1.13,0.909,0.882,0.935,0.997,0.935,1.06
1.09,0.99,1.19,0.919,0.894,0.944,0.989,0.932,1.05
1.09,1.0,1.17,0.927,0.906,0.948,1.01,0.948,1.07
1.05,0.954,1.14,0.914,0.89,0.938,1.02,0.953,1.08
1.09,0.986,1.19,0.928,0.903,0.952,1.03,0.97,1.1
1.15,1.06,1.23,0.928,0.905,0.952,1.05,0.984,1.11
1.06,0.955,1.16,0.914,0.889,0.938,0.972,0.912,1.03
1.03,0.919,1.14,0.895,0.864,0.926,0.946,0.888,1.0
0.972,0.871,1.07,0.919,0.895,0.943,1.02,0.963,1.08
1.11,1.01,1.21,0.906,0.88,0.932,1.01,0.943,1.07
1.02,0.934,1.11,0.911,0.886,0.937,1.02,0.954,1.08
1.12,1.04,1.21,0.924,0.896,0.951,0.993,0.928,1.06
1.14,1.05,1.23,0.944,0.925,0.964,0.98,0.922,1.04
1.04,0.95,1.13,0.909,0.883,0.935,1.03,0.962,1.09
1.16,1.08,1.25,0.937,0.914,0.959,0.982,0.93,1.03
1.06,0.963,1.16,0.917,0.892,0.942,0.995,0.94,1.05
1.01,0.911,1.12,0.914,0.888,0.939,0.964,0.914,1.01
1.08,0.983,1.18,0.922,0.898,0.946,0.976,0.921,1.03
1.05,0.958,1.14,0.916,0.892,0.94,1.03,0.973,1.09
1.03,0.911,1.15,0.913,0.885,0.942,0.945,0.892,0.998
1.03,0.932,1.13,0.915,0.888,0.942,0.987,0.925,1.05
1.02,0.926,1.12,0.902,0.873,0.931,0.992,0.925,1.06
1.08,0.988,1.17,0.926,0.903,0.948,1.0,0.947,1.06
1.04,0.959,1.13,0.898,0.867,0.928,0.98,0.922,1.04
0.933,0.824,1.04,0.889,0.863,0.915,0.96,0.892,1.03
1.11,1.02,1.2,0.933,0.91,0.957,1.04,0.971,1.1
1.05,0.955,1.15,0.902,0.874,0.929,0.99,0.928,1.05
1.09,0.988,1.18,0.911,0.885,0.938,0.997,0.934,1.06
1.07,0.972,1.17,0.918,0.893,0.944,1.01,0.954,1.07
1.01,0.904,1.12,0.907,0.88,0.935,0.987,0.929,1.04
1.04,0.95,1.12,0.921,0.899,0.942,1.03,0.962,1.09
1.03,0.929,1.14,0.906,0.877,0.934,1.01,0.946,1.07
0.974,0.861,1.09,0.902,0.873,0.931,0.997,0.937,1.06
1.09,0.999,1.19,0.907,0.879,0.935,1.01,0.954,1.07
0.987,0.879,1.1,0.895,0.865,0.925,1.05,0.975,1.12
1.01,0.916,1.1,0.898,0.872,0.924,0.983,0.924,1.04
1.12,1.04,1.2,0.93,0.909,0.952,1.05,0.984,1.11
1.11,1.03,1.2,0.932,0.911,0.953,0.998,0.946,1.05
1.06,0.961,1.16,0.908,0.881,0.935,1.05,0.985,1.12
1.15,1.06,1.24,0.949,0.93,0.968,0.979,0.932,1.03
1.02,0.928,1.11,0.916,0.89,0.941,0.991,0.929,1.05
1.08,0.984,1.18,0.918,0.893,0.943,0.978,0.92,1.04
1.01,0.908,1.1,0.906,0.879,0.932,0.984,0.923,1.05
1.02,0.921,1.12,0.919,0.896,0.942,0.991,0.933,1.05
1.09,0.995,1.18,0.909,0.882,0.937,1.04,0.967,1.1
1.1,1.01,1.18,0.926,0.901,0.95,0.939,0.885,0.993
1.09,0.992,1.18,0.906,0.878,0.935,0.968,0.909,1.03
0.989,0.884,1.09,0.871,0.837,0.904,0.989,0.922,1.06
1.05,0.954,1.14,0.912,0.884,0.94,1.02,0.958,1.07
1.02,0.935,1.1,0.896,0.869,0.924,1.05,0.98,1.12
1.0,0.903,1.11,0.902,0.871,0.932,1.02,0.96,1.09
1.07,0.976,1.16,0.921,0.895,0.947,0.995,0.945,1.05
1.01,0.912,1.11,0.897,0.869,0.924,1.01,0.948,1.07
