1.04,0.982,1.1,0.914,0.9,0.928,0.974,0.942,1.01
1.06,1.01,1.11,0.912,0.897,0.927,0.994,0.961,1.03
1.06,1.0,1.11,0.919,0.904,0.934,0.969,0.937,1.0
1.05,0.998,1.11,0.911,0.895,0.926,1.0,0.967,1.04
1.02,0.975,1.07,0.915,0.901,0.928,0.993,0.958,1.03
1.09,1.04,1.14,0.921,0.907,0.935,0.997,0.965,1.03
1.09,1.04,1.14,0.916,0.901,0.931,0.998,0.964,1.03
1.06,1.0,1.12,0.917,0.903,0.931,1.01,0.973,1.04
1.02,0.961,1.07,0.909,0.893,0.925,1.01,0.968,1.04
1.09,1.03,1.14,0.917,0.902,0.932,1.02,0.979,1.05
1.1,1.04,1.15,0.93,0.918,0.943,0.995,0.963,1.03
