1.03,0.969,1.08,0.909,0.893,0.925,1.01,0.97,1.04
1.05,0.992,1.1,0.914,0.9,0.928,0.989,0.955,1.02
1.04,0.972,1.1,0.903,0.886,0.92,1.03,0.988,1.06
1.11,1.06,1.16,0.929,0.915,0.942,1.06,1.02,1.1
1.03,0.982,1.09,0.901,0.884,0.918,1.0,0.965,1.04
1.08,1.03,1.13,0.924,0.911,0.938,1.01,0.97,1.04
1.09,1.03,1.15,0.922,0.908,0.937,0.985,0.95,1.02
1.04,0.989,1.1,0.912,0.897,0.927,1.02,0.984,1.06
1.04,0.985,1.09,0.918,0.904,0.932,1.02,0.987,1.06
1.08,1.03,1.14,0.921,0.907,0.935,1.01,0.974,1.05
1.04,0.994,1.1,0.912,0.898,0.926,0.997,0.963,1.03
1.03,0.963,1.09,0.913,0.897,0.929,1.01,0.969,1.04
1.08,1.03,1.13,0.93,0.917,0.942,1.06,1.02,1.09
1.06,1.0,1.12,0.911,0.896,0.926,0.998,0.963,1.03
1.09,1.04,1.14,0.917,0.903,0.931,0.978,0.945,1.01
1.06,1.01,1.11,0.909,0.894,0.924,1.02,0.981,1.05
1.08,1.02,1.13,0.919,0.905,0.932,1.0,0.97,1.04
1.1,1.05,1.15,0.937,0.925,0.949,1.02,0.982,1.05
1.07,1.01,1.12,0.909,0.894,0.925,0.995,0.958,1.03
1.08,1.03,1.14,0.915,0.9,0.93,0.978,0.945,1.01
1.06,1.01,1.11,0.916,0.901,0.931,1.01,0.974,1.05
1.07,1.01,1.12,0.912,0.896,0.927,1.02,0.983,1.06
1.02,0.963,1.08,0.904,0.888,0.919,1.01,0.972,1.04
1.04,0.988,1.1,0.92,0.906,0.934,1.0,0.963,1.04
1.05,0.991,1.11,0.913,0.897,0.929,1.01,0.976,1.04
1.04,0.988,1.09,0.921,0.907,0.934,0.992,0.957,1.03
1.07,1.02,1.13,0.919,0.905,0.934,1.0,0.969,1.04
1.07,1.02,1.12,0.918,0.905,0.931,0.99,0.955,1.03
1.07,1.02,1.12,0.914,0.9,0.928,1.01,0.97,1.04
1.05,0.997,1.11,0.904,0.888,0.921,0.942,0.911,0.974
1.06,1.01,1.12,0.912,0.896,0.929,1.02,0.985,1.06
1.05,0.994,1.11,0.908,0.892,0.924,1.01,0.969,1.04
1.08,1.03,1.13,0.92,0.906,0.934,0.972,0.942,1.0
1.03,0.963,1.09,0.906,0.891,0.921,0.977,0.944,1.01
1.07,1.02,1.12,0.914,0.899,0.929,1.01,0.975,1.04
1.03,0.976,1.08,0.911,0.895,0.926,1.02,0.985,1.05
1.07,1.02,1.12,0.914,0.9,0.928,1.01,0.972,1.04
1.04,0.986,1.1,0.908,0.891,0.924,0.994,0.96,1.03
1.12,1.07,1.17,0.917,0.903,0.932,0.974,0.94,1.01
1.04,0.972,1.1,0.901,0.883,0.919,1.01,0.97,1.05
1.06,1.0,1.11,0.921,0.907,0.936,1.0,0.968,1.03
1.08,1.03,1.14,0.925,0.91,0.939,0.968,0.937,0.999
1.07,1.01,1.12,0.918,0.904,0.931,1.02,0.986,1.06
1.07,1.02,1.12,0.909,0.894,0.925,1.0,0.973,1.04
1.1,1.04,1.15,0.916,0.901,0.932,1.01,0.977,1.05
1.01,0.95,1.06,0.904,0.887,0.921,0.981,0.945,1.02
1.05,0.995,1.1,0.909,0.893,0.925,1.0,0.969,1.04
1.04,0.982,1.09,0.909,0.894,0.923,0.979,0.943,1.01
1.09,1.05,1.14,0.928,0.915,0.94,0.983,0.95,1.02
1.08,1.03,1.13,0.907,0.892,0.923,0.974,0.938,1.01
1.12,1.07,1.17,0.926,0.912,0.94,1.02,0.983,1.05
1.09,1.03,1.14,0.915,0.901,0.928,0.999,0.964,1.03
1.08,1.02,1.13,0.915,0.9,0.93,0.997,0.959,1.03
1.11,1.06,1.16,0.928,0.915,0.941,0.978,0.946,1.01
1.04,0.989,1.1,0.905,0.889,0.921,1.02,0.984,1.06
1.06,1.01,1.11,0.915,0.902,0.929,0.983,0.947,1.02
1.08,1.02,1.14,0.922,0.908,0.937,0.981,0.946,1.02
