1.04,0.936,1.14,0.906,0.879,0.933,1.01,0.948,1.07
1.09,0.983,1.19,0.921,0.894,0.948,0.943,0.889,0.998
1.07,0.975,1.17,0.904,0.874,0.934,1.02,0.964,1.09
1.01,0.903,1.11,0.902,0.873,0.93,1.06,0.996,1.13
0.959,0.856,1.06,0.886,0.856,0.917,0.973,0.912,1.03
1.07,0.967,1.18,0.924,0.896,0.951,0.961,0.904,1.02
1.08,0.986,1.17,0.907,0.882,0.933,0.946,0.888,1.0
1.09,1.01,1.17,0.914,0.891,0.936,0.948,0.893,1.0
1.09,0.999,1.18,0.928,0.905,0.95,1.02,0.96,1.08
1.05,0.955,1.15,0.894,0.863,0.925,1.03,0.966,1.1
1.07,0.976,1.17,0.931,0.906,0.955,0.984,0.927,1.04
1.06,0.966,1.16,0.918,0.89,0.945,1.0,0.942,1.06
1.1,1.0,1.2,0.918,0.893,0.942,0.991,0.938,1.04
1.01,0.92,1.1,0.906,0.879,0.933,0.972,0.915,1.03
1.04,0.935,1.14,0.905,0.878,0.932,1.02,0.946,1.09
1.05,0.961,1.14,0.909,0.885,0.933,1.05,0.974,1.12
1.04,0.949,1.13,0.907,0.881,0.932,0.972,0.918,1.03
1.06,0.96,1.16,0.922,0.897,0.946,0.988,0.931,1.05
1.08,0.988,1.17,0.939,0.918,0.959,1.03,0.971,1.08
1.06,0.961,1.17,0.904,0.873,0.935,1.03,0.964,1.09
1.09,0.987,1.19,0.931,0.909,0.953,0.96,0.908,1.01
1.07,0.983,1.16,0.9,0.873,0.927,1.02,0.954,1.08
1.1,1.02,1.18,0.915,0.892,0.938,1.01,0.948,1.08
0.995,0.904,1.08,0.912,0.886,0.938,0.985,0.927,1.04
1.04,0.94,1.14,0.919,0.895,0.944,1.02,0.953,1.08
1.1,0.996,1.2,0.919,0.891,0.947,1.01,0.952,1.06
0.983,0.886,1.08,0.89,0.861,0.918,0.948,0.894,1.0
1.09,1.0,1.18,0.927,0.906,0.948,1.04,0.971,1.1
1.08,0.986,1.18,0.918,0.891,0.944,1.01,0.947,1.07
1.09,0.997,1.18,0.93,0.908,0.952,0.993,0.934,1.05
0.999,0.886,1.11,0.893,0.863,0.923,0.982,0.92,1.04
1.02,0.915,1.12,0.902,0.875,0.929,1.03,0.97,1.1
1.07,0.97,1.18,0.928,0.903,0.954,0.992,0.939,1.04
1.11,1.02,1.21,0.93,0.906,0.953,0.989,0.934,1.04
1.08,0.988,1.17,0.919,0.897,0.941,1.0,0.939,1.06
0.949,0.84,1.06,0.897,0.867,0.927,1.01,0.947,1.07
1.07,0.973,1.17,0.916,0.888,0.944,1.0,0.939,1.06
1.09,0.999,1.18,0.918,0.891,0.945,1.03,0.966,1.09
1.13,1.03,1.23,0.919,0.892,0.946,1.03,0.97,1.1
0.991,0.893,1.09,0.906,0.88,0.933,1.01,0.946,1.08
1.07,0.987,1.16,0.913,0.886,0.94,1.07,0.996,1.14
1.13,1.04,1.22,0.936,0.914,0.958,1.0,0.947,1.05
1.08,0.98,1.17,0.905,0.877,0.933,0.962,0.907,1.02
1.07,0.979,1.17,0.923,0.898,0.948,0.982,0.921,1.04
1.15,1.07,1.23,0.93,0.907,0.953,0.983,0.933,1.03
1.07,0.971,1.17,0.922,0.895,0.949,0.998,0.934,1.06
1.12,1.03,1.21,0.932,0.909,0.955,1.03,0.963,1.09
1.05,0.95,1.14,0.918,0.893,0.943,0.981,0.927,1.04
1.08,0.99,1.18,0.91,0.884,0.937,1.03,0.962,1.1
0.991,0.891,1.09,0.897,0.868,0.927,0.952,0.897,1.01
0.92,0.81,1.03,0.886,0.855,0.917,0.996,0.926,1.07
1.14,1.04,1.24,0.929,0.906,0.952,0.991,0.93,1.05
1.0,0.902,1.1,0.912,0.887,0.938,0.953,0.895,1.01
1.02,0.92,1.13,0.913,0.886,0.94,0.969,0.907,1.03
1.08,0.981,1.17,0.916,0.892,0.94,0.992,0.935,1.05
1.12,1.02,1.22,0.929,0.906,0.952,0.943,0.893,0.992
1.08,0.983,1.17,0.919,0.896,0.942,0.984,0.918,1.05
0.99,0.894,1.09,0.901,0.873,0.93,1.04,0.973,1.11
1.06,0.969,1.15,0.916,0.891,0.94,0.979,0.926,1.03
1.09,0.996,1.19,0.924,0.901,0.948,0.999,0.941,1.06
1.03,0.938,1.13,0.898,0.872,0.924,0.953,0.891,1.02
1.07,0.975,1.17,0.916,0.889,0.942,1.01,0.95,1.07
1.07,0.98,1.16,0.905,0.876,0.935,1.06,0.99,1.12
1.03,0.931,1.13,0.918,0.89,0.946,0.986,0.923,1.05
1.06,0.961,1.16,0.927,0.905,0.949,0.968,0.918,1.02
1.05,0.958,1.15,0.911,0.886,0.937,1.04,0.97,1.11
1.04,0.947,1.13,0.917,0.892,0.942,1.11,1.04,1.17
1.02,0.919,1.12,0.906,0.88,0.931,1.02,0.953,1.09
1.03,0.929,1.13,0.908,0.882,0.934,0.99,0.931,1.05
1.14,1.05,1.23,0.921,0.897,0.946,1.0,0.94,1.06
