1.1,1.03,1.17,0.922,0.906,0.938,1.03,0.986,1.08
1.09,1.03,1.15,0.925,0.909,0.941,0.973,0.934,1.01
1.03,0.966,1.1,0.914,0.896,0.931,1.02,0.971,1.07
1.02,0.959,1.09,0.901,0.882,0.92,1.03,0.976,1.07
1.13,1.07,1.2,0.936,0.92,0.951,0.974,0.939,1.01
1.11,1.05,1.17,0.924,0.906,0.942,0.99,0.948,1.03
1.02,0.946,1.09,0.914,0.896,0.932,1.01,0.967,1.06
1.11,1.04,1.18,0.918,0.898,0.938,1.0,0.961,1.04
1.03,0.968,1.1,0.912,0.894,0.93,0.973,0.927,1.02
1.01,0.949,1.08,0.897,0.877,0.917,1.01,0.963,1.05
1.02,0.951,1.09,0.907,0.888,0.927,1.03,0.983,1.07
1.09,1.02,1.16,0.908,0.888,0.928,0.992,0.948,1.04
1.06,0.989,1.13,0.915,0.897,0.933,0.982,0.941,1.02
1.04,0.977,1.1,0.917,0.899,0.935,1.03,0.98,1.08
1.11,1.05,1.16,0.916,0.896,0.935,0.984,0.943,1.03
1.06,0.999,1.12,0.913,0.896,0.93,0.99,0.947,1.03
1.12,1.05,1.19,0.92,0.901,0.938,0.986,0.943,1.03
1.1,1.03,1.16,0.922,0.905,0.939,1.04,0.995,1.08
1.03,0.964,1.09,0.903,0.883,0.924,0.988,0.937,1.04
0.979,0.904,1.06,0.9,0.878,0.921,1.03,0.991,1.08
1.03,0.961,1.09,0.91,0.891,0.93,1.01,0.968,1.06
1.06,0.994,1.12,0.913,0.895,0.93,1.02,0.976,1.06
1.08,1.01,1.15,0.924,0.906,0.943,1.0,0.964,1.04
1.05,0.981,1.11,0.904,0.885,0.923,1.01,0.958,1.06
1.0,0.935,1.07,0.902,0.883,0.92,0.97,0.932,1.01
1.11,1.04,1.18,0.929,0.913,0.946,0.971,0.931,1.01
1.07,1.01,1.13,0.921,0.905,0.937,1.03,0.982,1.07
1.08,1.01,1.14,0.915,0.896,0.934,0.983,0.938,1.03
1.02,0.953,1.08,0.914,0.898,0.93,0.995,0.953,1.04
1.06,0.991,1.13,0.9,0.881,0.919,1.02,0.971,1.07
1.06,0.989,1.13,0.926,0.91,0.942,0.966,0.929,1.0
1.07,1.01,1.14,0.907,0.888,0.927,1.01,0.968,1.05
1.07,0.999,1.13,0.915,0.896,0.934,0.948,0.913,0.983
1.03,0.958,1.1,0.907,0.888,0.926,1.01,0.963,1.05
1.07,1.01,1.13,0.897,0.878,0.917,0.984,0.947,1.02
1.04,0.971,1.11,0.908,0.888,0.928,1.02,0.974,1.06
1.08,1.02,1.15,0.923,0.905,0.941,0.989,0.945,1.03
1.02,0.943,1.09,0.909,0.891,0.927,0.994,0.952,1.04
1.1,1.04,1.17,0.926,0.908,0.944,1.0,0.961,1.04
1.07,0.997,1.14,0.909,0.891,0.926,0.985,0.945,1.02
1.07,1.01,1.13,0.913,0.893,0.934,0.994,0.952,1.04
1.04,0.976,1.11,0.916,0.898,0.933,1.01,0.965,1.05
1.08,1.01,1.15,0.917,0.899,0.935,1.03,0.988,1.08
1.02,0.948,1.09,0.904,0.884,0.924,1.02,0.979,1.07
1.06,0.986,1.13,0.908,0.889,0.927,1.01,0.967,1.06
1.07,1.01,1.13,0.904,0.886,0.923,1.01,0.967,1.06
1.15,1.09,1.22,0.932,0.916,0.948,1.0,0.962,1.04
1.06,0.99,1.13,0.913,0.894,0.932,1.01,0.959,1.05
1.04,0.973,1.11,0.924,0.906,0.942,0.975,0.937,1.01
1.06,0.992,1.12,0.916,0.898,0.935,1.05,1.0,1.1
1.05,0.982,1.11,0.917,0.9,0.934,1.0,0.955,1.04
1.09,1.01,1.16,0.925,0.908,0.942,1.01,0.967,1.04
1.09,1.02,1.15,0.928,0.912,0.943,0.99,0.95,1.03
1.12,1.05,1.18,0.931,0.914,0.948,1.03,0.982,1.07
1.09,1.02,1.15,0.913,0.896,0.931,1.01,0.97,1.06
1.08,1.01,1.16,0.902,0.88,0.924,1.04,0.987,1.09
1.07,1.0,1.14,0.917,0.899,0.935,0.988,0.946,1.03
1.11,1.06,1.17,0.924,0.908,0.94,1.04,0.995,1.08
1.07,1.0,1.14,0.912,0.893,0.932,1.0,0.962,1.04
1.04,0.966,1.11,0.907,0.889,0.925,1.0,0.957,1.05
1.12,1.07,1.18,0.931,0.916,0.946,1.06,1.01,1.1
1.07,1.01,1.14,0.914,0.896,0.932,1.0,0.958,1.05
1.06,0.989,1.13,0.916,0.896,0.936,0.964,0.925,1.0
