1.12,1.07,1.17,0.919,0.903,0.934,1.0,0.968,1.04
1.0,0.944,1.06,0.9,0.883,0.917,0.991,0.956,1.02
1.08,1.02,1.14,0.921,0.906,0.935,1.0,0.969,1.03
1.05,0.994,1.11,0.912,0.896,0.927,1.0,0.968,1.03
0.999,0.944,1.05,0.896,0.88,0.912,1.01,0.967,1.04
1.04,0.983,1.1,0.914,0.899,0.929,1.0,0.966,1.04
1.05,0.991,1.1,0.91,0.895,0.925,0.998,0.963,1.03
1.06,1.01,1.11,0.908,0.892,0.923,0.997,0.963,1.03
1.09,1.04,1.14,0.924,0.91,0.938,0.988,0.953,1.02
1.11,1.05,1.16,0.92,0.905,0.936,0.981,0.947,1.01
1.08,1.04,1.13,0.926,0.912,0.939,0.998,0.965,1.03
1.02,0.968,1.08,0.91,0.894,0.925,0.988,0.953,1.02
1.06,1.01,1.11,0.912,0.897,0.927,0.99,0.954,1.02
1.13,1.09,1.18,0.93,0.917,0.944,1.01,0.973,1.04
1.1,1.05,1.15,0.923,0.909,0.937,1.01,0.974,1.04
1.03,0.979,1.08,0.917,0.904,0.931,0.989,0.953,1.03
1.06,1.0,1.11,0.909,0.892,0.926,1.04,1.0,1.08
1.07,1.02,1.13,0.917,0.902,0.932,1.01,0.973,1.04
1.03,0.972,1.08,0.902,0.886,0.918,0.986,0.954,1.02
1.03,0.977,1.08,0.906,0.891,0.921,0.998,0.961,1.04
1.05,0.991,1.11,0.906,0.888,0.923,1.0,0.964,1.04
1.04,0.985,1.1,0.907,0.892,0.923,1.0,0.962,1.04
1.05,0.993,1.11,0.928,0.915,0.941,1.05,1.01,1.08
1.08,1.03,1.13,0.914,0.898,0.93,0.987,0.955,1.02
1.05,0.995,1.1,0.913,0.897,0.928,1.02,0.977,1.05
1.04,0.985,1.09,0.908,0.892,0.924,1.01,0.976,1.04
1.11,1.05,1.16,0.917,0.901,0.932,1.02,0.976,1.05
1.1,1.05,1.14,0.929,0.916,0.943,1.01,0.978,1.05
1.08,1.03,1.13,0.913,0.898,0.928,1.01,0.971,1.04
1.1,1.05,1.16,0.929,0.916,0.943,0.998,0.964,1.03
1.03,0.975,1.09,0.899,0.881,0.917,0.999,0.968,1.03
1.04,0.981,1.09,0.909,0.894,0.923,1.01,0.979,1.05
1.08,1.02,1.14,0.914,0.899,0.93,0.988,0.955,1.02
1.06,1.01,1.11,0.919,0.905,0.933,1.01,0.971,1.04
1.04,0.991,1.1,0.909,0.894,0.925,1.02,0.984,1.05
1.07,1.01,1.12,0.916,0.901,0.931,1.01,0.973,1.04
1.02,0.96,1.08,0.914,0.899,0.929,0.998,0.959,1.04
1.05,0.997,1.11,0.917,0.901,0.932,1.02,0.987,1.05
1.03,0.975,1.09,0.904,0.886,0.921,1.01,0.977,1.05
1.06,1.0,1.12,0.918,0.904,0.932,1.02,0.978,1.06
1.07,1.01,1.13,0.921,0.905,0.936,0.964,0.93,0.998
1.08,1.03,1.14,0.915,0.9,0.93,1.03,0.989,1.06
1.04,0.984,1.09,0.915,0.899,0.93,0.962,0.932,0.993
1.06,1.02,1.11,0.91,0.895,0.926,1.03,0.99,1.06
1.13,1.08,1.18,0.928,0.913,0.942,1.0,0.967,1.04
1.07,1.01,1.12,0.914,0.898,0.929,0.989,0.953,1.02
1.05,1.0,1.11,0.911,0.896,0.925,0.994,0.959,1.03
1.09,1.04,1.14,0.932,0.918,0.945,1.01,0.98,1.05
1.04,0.98,1.09,0.911,0.896,0.925,1.03,0.992,1.06
1.07,1.02,1.13,0.915,0.899,0.93,0.994,0.96,1.03
1.09,1.04,1.15,0.92,0.906,0.934,0.981,0.95,1.01
1.09,1.04,1.14,0.924,0.91,0.938,1.02,0.982,1.05
1.07,1.02,1.13,0.913,0.899,0.928,1.0,0.963,1.04
1.05,0.991,1.11,0.912,0.897,0.926,1.02,0.988,1.06
1.09,1.04,1.14,0.927,0.913,0.941,0.982,0.951,1.01
1.05,0.994,1.11,0.916,0.901,0.93,1.0,0.972,1.04
1.05,0.995,1.1,0.906,0.89,0.922,0.986,0.952,1.02
1.11,1.06,1.17,0.928,0.914,0.942,0.992,0.958,1.03
1.05,0.995,1.1,0.916,0.901,0.931,1.0,0.964,1.04
1.08,1.03,1.14,0.922,0.907,0.937,1.0,0.966,1.04
