1.15,1.05,1.24,0.924,0.898,0.95,0.964,0.901,1.03
1.11,1.01,1.2,0.931,0.907,0.956,1.04,0.977,1.11
1.08,0.988,1.17,0.929,0.907,0.95,1.01,0.945,1.08
1.07,0.978,1.17,0.921,0.896,0.946,0.994,0.936,1.05
1.03,0.941,1.13,0.91,0.887,0.933,0.952,0.892,1.01
1.12,1.03,1.2,0.923,0.9,0.945,1.0,0.945,1.06
1.1,0.996,1.19,0.927,0.904,0.949,0.993,0.933,1.05
1.03,0.925,1.13,0.921,0.897,0.945,1.04,0.985,1.1
1.1,1.0,1.19,0.922,0.897,0.947,1.0,0.942,1.06
1.11,1.01,1.22,0.932,0.91,0.954,0.991,0.932,1.05
1.06,0.954,1.17,0.903,0.874,0.932,0.951,0.893,1.01
1.05,0.938,1.16,0.904,0.873,0.935,1.03,0.959,1.1
1.09,0.986,1.2,0.911,0.883,0.939,0.995,0.931,1.06
1.1,1.01,1.2,0.93,0.908,0.953,1.02,0.962,1.08
1.14,1.05,1.23,0.931,0.906,0.955,0.999,0.94,1.06
1.12,1.03,1.2,0.934,0.915,0.954,0.941,0.894,0.989
0.981,0.88,1.08,0.916,0.89,0.942,0.996,0.927,1.07
1.12,1.02,1.22,0.928,0.904,0.953,0.942,0.893,0.991
1.12,1.04,1.21,0.928,0.906,0.95,0.968,0.916,1.02
0.992,0.885,1.1,0.91,0.884,0.936,1.03,0.956,1.1
1.06,0.974,1.15,0.91,0.885,0.935,1.07,0.996,1.14
0.99,0.899,1.08,0.889,0.861,0.916,1.03,0.959,1.1
1.18,1.09,1.26,0.94,0.918,0.963,1.05,0.988,1.11
1.02,0.924,1.12,0.907,0.88,0.935,1.05,0.98,1.12
1.1,1.01,1.19,0.915,0.889,0.941,1.04,0.973,1.11
1.07,0.975,1.17,0.912,0.885,0.939,1.03,0.967,1.09
1.16,1.08,1.23,0.947,0.928,0.967,0.987,0.937,1.04
1.14,1.06,1.22,0.938,0.917,0.959,0.999,0.943,1.05
1.07,0.975,1.16,0.915,0.889,0.941,0.993,0.934,1.05
1.07,0.975,1.16,0.906,0.878,0.934,1.01,0.949,1.07
1.11,1.02,1.21,0.934,0.912,0.956,1.03,0.972,1.09
1.05,0.948,1.16,0.916,0.89,0.942,1.01,0.936,1.07
1.08,0.977,1.17,0.905,0.878,0.931,0.983,0.927,1.04
0.987,0.892,1.08,0.904,0.877,0.931,1.05,0.99,1.12
1.15,1.06,1.24,0.923,0.897,0.949,1.07,1.0,1.14
1.07,0.972,1.16,0.93,0.907,0.953,0.997,0.944,1.05
1.04,0.939,1.13,0.882,0.85,0.915,0.959,0.901,1.02
0.967,0.859,1.07,0.894,0.867,0.921,0.975,0.914,1.04
1.15,1.07,1.24,0.936,0.915,0.957,0.977,0.921,1.03
