1.02,0.977,1.06,0.906,0.895,0.917,0.996,0.971,1.02
1.04,1.01,1.08,0.906,0.895,0.917,1.0,0.977,1.03
1.03,0.989,1.07,0.904,0.893,0.915,1.01,0.986,1.04
1.05,1.01,1.09,0.909,0.898,0.919,0.997,0.971,1.02
1.05,1.01,1.09,0.909,0.898,0.92,0.988,0.964,1.01
1.04,1.01,1.08,0.915,0.904,0.925,1.02,0.99,1.04
1.05,1.01,1.08,0.911,0.9,0.921,1.05,1.02,1.07
1.06,1.02,1.1,0.912,0.901,0.923,1.01,0.98,1.03
1.03,0.987,1.06,0.906,0.895,0.916,0.998,0.973,1.02
1.04,1.0,1.08,0.909,0.898,0.92,1.01,0.988,1.04
1.06,1.02,1.1,0.909,0.898,0.92,0.995,0.969,1.02
1.08,1.04,1.12,0.919,0.909,0.929,0.998,0.974,1.02
1.02,0.983,1.06,0.907,0.896,0.918,1.01,0.982,1.04
1.02,0.983,1.06,0.905,0.894,0.916,1.0,0.975,1.03
1.03,0.99,1.07,0.906,0.895,0.917,0.998,0.973,1.02
1.04,0.997,1.07,0.909,0.898,0.92,1.0,0.979,1.03
1.06,1.02,1.1,0.917,0.907,0.928,1.01,0.988,1.04
1.0,0.962,1.04,0.903,0.892,0.915,1.02,0.993,1.05
1.02,0.978,1.06,0.899,0.887,0.91,1.01,0.98,1.03
1.01,0.974,1.05,0.898,0.887,0.91,1.01,0.983,1.04
1.04,0.999,1.08,0.912,0.902,0.923,0.988,0.964,1.01
1.05,1.01,1.09,0.911,0.901,0.922,1.02,0.99,1.04
1.04,1.0,1.08,0.909,0.899,0.92,0.976,0.952,1.0
1.01,0.973,1.06,0.899,0.888,0.911,0.989,0.965,1.01
1.05,1.01,1.09,0.919,0.91,0.929,0.994,0.97,1.02
1.05,1.01,1.09,0.91,0.899,0.921,0.982,0.958,1.01
1.04,1.0,1.08,0.915,0.904,0.925,0.987,0.963,1.01
1.03,0.99,1.07,0.906,0.895,0.916,0.977,0.952,1.0
1.05,1.01,1.09,0.908,0.896,0.919,1.0,0.977,1.03
1.01,0.973,1.05,0.903,0.892,0.914,1.02,0.989,1.04
1.04,1.0,1.08,0.911,0.9,0.922,0.995,0.97,1.02
1.03,0.994,1.07,0.901,0.889,0.912,1.05,1.02,1.08
1.04,1.0,1.08,0.913,0.902,0.923,0.98,0.956,1.0
1.04,0.995,1.08,0.908,0.897,0.919,0.978,0.954,1.0
1.02,0.975,1.06,0.902,0.891,0.914,1.01,0.985,1.04
1.01,0.97,1.05,0.901,0.89,0.912,1.01,0.982,1.04
1.06,1.02,1.1,0.92,0.91,0.93,1.0,0.977,1.03
1.05,1.01,1.09,0.914,0.903,0.924,0.986,0.962,1.01
1.04,1.0,1.08,0.908,0.897,0.919,0.987,0.962,1.01
1.05,1.01,1.09,0.912,0.901,0.922,0.989,0.964,1.01
