1.05,1.0,1.1,0.914,0.901,0.926,0.981,0.954,1.01
1.05,1.01,1.09,0.914,0.903,0.925,0.98,0.954,1.01
1.05,1.0,1.09,0.913,0.902,0.924,1.0,0.972,1.03
0.995,0.949,1.04,0.897,0.883,0.91,1.01,0.978,1.04
1.02,0.97,1.06,0.901,0.889,0.914,1.0,0.972,1.03
1.04,0.998,1.08,0.91,0.898,0.921,0.986,0.958,1.01
1.04,0.997,1.08,0.915,0.904,0.926,0.987,0.96,1.01
1.02,0.982,1.07,0.906,0.895,0.918,0.993,0.967,1.02
1.01,0.959,1.05,0.899,0.887,0.912,1.01,0.979,1.04
1.07,1.03,1.11,0.92,0.909,0.931,0.978,0.952,1.0
1.04,0.995,1.08,0.908,0.896,0.92,1.01,0.978,1.03
1.03,0.981,1.07,0.907,0.895,0.92,0.99,0.963,1.02
1.04,0.998,1.09,0.909,0.897,0.921,1.0,0.972,1.03
1.03,0.986,1.07,0.91,0.898,0.921,0.992,0.964,1.02
1.04,1.0,1.09,0.914,0.902,0.925,0.999,0.972,1.03
1.02,0.982,1.07,0.912,0.901,0.924,1.0,0.976,1.03
1.05,1.01,1.09,0.906,0.894,0.918,0.997,0.97,1.02
1.03,0.988,1.07,0.909,0.897,0.92,0.982,0.955,1.01
1.01,0.967,1.06,0.904,0.892,0.916,1.02,0.991,1.05
1.01,0.97,1.06,0.905,0.893,0.917,0.996,0.968,1.02
1.06,1.02,1.1,0.913,0.901,0.925,1.01,0.977,1.03
1.02,0.974,1.06,0.907,0.895,0.92,1.02,0.988,1.05
1.06,1.02,1.1,0.912,0.899,0.924,1.01,0.982,1.04
1.05,1.01,1.09,0.911,0.899,0.922,0.988,0.962,1.01
1.02,0.974,1.06,0.9,0.887,0.913,1.0,0.975,1.03
1.06,1.01,1.1,0.91,0.899,0.922,1.01,0.986,1.04
1.05,1.01,1.09,0.913,0.902,0.924,1.0,0.976,1.03
1.05,1.0,1.09,0.908,0.896,0.921,1.0,0.974,1.03
1.07,1.03,1.11,0.914,0.902,0.926,0.99,0.964,1.02
1.04,1.0,1.09,0.909,0.897,0.92,1.01,0.981,1.04
1.05,1.01,1.1,0.912,0.901,0.924,1.01,0.979,1.03
1.04,0.995,1.08,0.913,0.902,0.925,1.01,0.981,1.04
1.03,0.985,1.07,0.91,0.898,0.922,0.993,0.968,1.02
1.04,1.0,1.09,0.914,0.902,0.926,1.01,0.986,1.04
1.03,0.991,1.08,0.908,0.897,0.92,0.998,0.971,1.03
1.04,0.997,1.08,0.91,0.898,0.922,1.01,0.981,1.03
1.04,0.996,1.08,0.905,0.893,0.918,0.998,0.97,1.03
1.05,1.01,1.09,0.915,0.904,0.926,0.997,0.969,1.02
1.04,0.997,1.08,0.913,0.902,0.924,0.979,0.952,1.01
1.04,0.996,1.08,0.908,0.896,0.92,0.984,0.957,1.01
1.05,1.01,1.09,0.911,0.899,0.923,1.01,0.982,1.04
1.02,0.977,1.06,0.91,0.898,0.921,1.01,0.978,1.03
1.01,0.967,1.05,0.904,0.892,0.916,0.988,0.961,1.01
1.04,0.994,1.08,0.907,0.895,0.919,1.0,0.973,1.03
1.05,1.0,1.09,0.91,0.898,0.921,1.01,0.978,1.03
1.04,0.994,1.08,0.908,0.896,0.92,0.978,0.951,1.01
1.04,0.998,1.08,0.902,0.889,0.914,1.01,0.978,1.03
1.02,0.973,1.06,0.897,0.884,0.91,1.01,0.983,1.04
1.02,0.979,1.07,0.908,0.895,0.92,0.982,0.956,1.01
1.08,1.04,1.12,0.915,0.903,0.926,0.991,0.965,1.02
1.09,1.05,1.13,0.921,0.91,0.932,1.03,0.996,1.05
1.03,0.988,1.08,0.912,0.901,0.924,1.01,0.98,1.04
0.988,0.944,1.03,0.9,0.888,0.912,0.991,0.964,1.02
1.06,1.02,1.1,0.913,0.901,0.924,0.989,0.963,1.02
1.01,0.967,1.06,0.901,0.889,0.913,0.99,0.962,1.02
1.04,0.995,1.08,0.91,0.898,0.922,0.993,0.967,1.02
1.01,0.962,1.05,0.91,0.898,0.921,0.981,0.953,1.01
1.06,1.01,1.1,0.91,0.898,0.922,1.0,0.973,1.03
1.03,0.984,1.07,0.907,0.895,0.92,1.01,0.978,1.04
1.08,1.03,1.12,0.919,0.908,0.93,1.01,0.986,1.04
1.07,1.03,1.11,0.917,0.905,0.928,1.0,0.977,1.03
1.06,1.02,1.1,0.911,0.899,0.923,0.988,0.96,1.02
1.02,0.969,1.06,0.907,0.895,0.92,0.989,0.962,1.02
1.01,0.966,1.05,0.905,0.894,0.917,0.994,0.966,1.02
1.0,0.96,1.05,0.905,0.893,0.917,1.02,0.987,1.05
