1.02,0.977,1.07,0.91,0.899,0.922,0.973,0.947,0.999
1.04,0.996,1.09,0.907,0.895,0.92,0.995,0.967,1.02
1.01,0.965,1.06,0.905,0.893,0.917,0.986,0.959,1.01
1.04,0.995,1.08,0.914,0.903,0.925,0.997,0.969,1.02
1.02,0.979,1.06,0.904,0.892,0.915,1.02,0.988,1.05
1.01,0.971,1.06,0.906,0.894,0.918,1.02,0.987,1.04
1.05,1.01,1.1,0.91,0.898,0.922,0.984,0.958,1.01
1.06,1.02,1.1,0.91,0.898,0.922,1.02,0.988,1.04
1.01,0.966,1.06,0.909,0.897,0.92,0.992,0.965,1.02
1.0,0.959,1.05,0.903,0.891,0.915,1.03,0.998,1.06
1.01,0.961,1.05,0.902,0.89,0.914,1.02,0.987,1.05
1.03,0.991,1.08,0.913,0.902,0.925,1.02,0.989,1.05
1.05,1.01,1.1,0.911,0.899,0.922,1.02,0.992,1.05
1.07,1.02,1.11,0.915,0.904,0.926,0.998,0.971,1.03
1.04,1.0,1.09,0.913,0.901,0.925,0.979,0.953,1.01
1.02,0.978,1.07,0.909,0.897,0.921,1.01,0.985,1.04
1.04,0.991,1.08,0.904,0.892,0.917,0.972,0.946,0.997
1.05,1.01,1.09,0.917,0.906,0.928,0.996,0.969,1.02
1.02,0.973,1.06,0.902,0.889,0.914,1.02,0.992,1.05
1.04,0.996,1.08,0.906,0.893,0.918,0.993,0.965,1.02
1.02,0.98,1.07,0.905,0.892,0.918,0.986,0.959,1.01
1.06,1.01,1.1,0.907,0.894,0.919,1.01,0.98,1.04
1.06,1.01,1.1,0.914,0.903,0.925,1.01,0.984,1.04
1.03,0.985,1.07,0.911,0.899,0.922,1.03,0.999,1.06
1.04,1.0,1.09,0.915,0.904,0.927,1.01,0.981,1.04
1.04,0.999,1.08,0.911,0.899,0.922,1.01,0.985,1.04
1.03,0.985,1.07,0.911,0.9,0.923,0.993,0.967,1.02
1.03,0.982,1.07,0.908,0.896,0.92,0.986,0.959,1.01
1.07,1.03,1.11,0.915,0.903,0.926,0.987,0.96,1.01
1.04,1.0,1.09,0.91,0.898,0.922,1.01,0.977,1.03
1.01,0.971,1.06,0.904,0.892,0.916,1.02,0.994,1.05
1.03,0.987,1.07,0.911,0.899,0.922,1.0,0.973,1.03
1.01,0.963,1.05,0.898,0.885,0.91,1.01,0.982,1.04
1.01,0.971,1.06,0.907,0.896,0.919,0.991,0.962,1.02
1.01,0.967,1.05,0.905,0.894,0.917,1.02,0.988,1.04
1.04,0.999,1.09,0.914,0.903,0.926,1.0,0.975,1.03
1.01,0.962,1.06,0.906,0.895,0.918,0.992,0.965,1.02
1.02,0.972,1.06,0.907,0.895,0.919,1.01,0.985,1.04
1.02,0.98,1.07,0.906,0.894,0.918,0.99,0.963,1.02
1.03,0.984,1.07,0.905,0.893,0.917,1.0,0.971,1.03
1.05,1.01,1.09,0.913,0.902,0.925,1.02,0.987,1.04
1.02,0.974,1.06,0.906,0.894,0.919,0.997,0.969,1.03
1.08,1.03,1.12,0.914,0.902,0.926,1.03,1.0,1.06
1.03,0.98,1.07,0.913,0.902,0.925,0.999,0.972,1.03
1.04,1.0,1.09,0.905,0.892,0.917,0.974,0.948,0.999
1.05,1.01,1.09,0.91,0.898,0.921,0.992,0.965,1.02
1.04,0.999,1.08,0.909,0.897,0.921,0.992,0.964,1.02
1.03,0.987,1.08,0.915,0.904,0.926,1.01,0.985,1.04
1.05,1.01,1.09,0.907,0.895,0.919,1.01,0.98,1.04
1.05,1.0,1.1,0.908,0.895,0.92,0.988,0.961,1.02
1.02,0.98,1.07,0.909,0.898,0.921,1.01,0.982,1.04
1.06,1.02,1.1,0.914,0.903,0.925,0.982,0.956,1.01
1.02,0.974,1.06,0.903,0.89,0.916,1.0,0.972,1.03
1.01,0.967,1.06,0.909,0.897,0.921,0.995,0.968,1.02
1.03,0.989,1.08,0.911,0.898,0.923,0.993,0.964,1.02
1.03,0.982,1.07,0.908,0.896,0.92,0.994,0.967,1.02
1.01,0.964,1.05,0.9,0.887,0.913,1.03,0.997,1.05
1.03,0.984,1.07,0.907,0.895,0.919,1.0,0.975,1.03
1.05,1.01,1.1,0.911,0.899,0.923,0.997,0.97,1.02
1.05,1.01,1.09,0.917,0.905,0.928,1.02,0.996,1.05
1.03,0.981,1.07,0.912,0.9,0.923,0.998,0.972,1.02
1.02,0.973,1.06,0.909,0.897,0.921,0.971,0.946,0.997
1.06,1.02,1.11,0.91,0.898,0.922,1.01,0.978,1.03
1.02,0.975,1.06,0.906,0.894,0.918,1.01,0.978,1.04
