1.06,0.995,1.13,0.904,0.883,0.924,1.01,0.966,1.05
1.06,0.99,1.12,0.913,0.894,0.931,0.996,0.953,1.04
0.953,0.882,1.02,0.878,0.856,0.901,1.03,0.979,1.08
1.08,1.01,1.14,0.916,0.898,0.934,0.979,0.94,1.02
1.06,0.985,1.13,0.915,0.898,0.933,0.949,0.911,0.987
0.998,0.926,1.07,0.902,0.881,0.923,1.01,0.969,1.05
1.06,0.992,1.12,0.91,0.891,0.93,1.04,0.991,1.08
1.0,0.932,1.07,0.91,0.892,0.928,0.997,0.953,1.04
1.03,0.962,1.1,0.916,0.898,0.934,0.999,0.957,1.04
1.04,0.974,1.11,0.907,0.888,0.926,0.972,0.931,1.01
1.0,0.929,1.07,0.907,0.889,0.926,0.987,0.943,1.03
1.04,0.976,1.11,0.911,0.893,0.929,1.01,0.964,1.06
0.984,0.914,1.05,0.897,0.877,0.916,1.03,0.975,1.08
1.01,0.933,1.08,0.901,0.881,0.921,0.96,0.919,1.0
1.01,0.947,1.08,0.905,0.885,0.924,1.0,0.957,1.05
0.986,0.917,1.06,0.901,0.882,0.92,1.01,0.961,1.05
0.999,0.924,1.07,0.899,0.879,0.919,1.03,0.981,1.08
1.05,0.978,1.11,0.906,0.887,0.925,1.04,0.995,1.08
1.05,0.988,1.12,0.915,0.898,0.933,0.977,0.936,1.02
1.04,0.974,1.11,0.919,0.903,0.935,0.984,0.943,1.03
