1.06,1.0,1.11,0.918,0.904,0.932,0.998,0.964,1.03
0.997,0.938,1.06,0.894,0.876,0.911,0.998,0.959,1.04
1.06,1.01,1.12,0.911,0.896,0.927,0.967,0.933,1.0
1.02,0.966,1.08,0.909,0.894,0.923,0.99,0.955,1.02
1.0,0.943,1.06,0.906,0.89,0.922,1.02,0.986,1.06
1.07,1.01,1.12,0.916,0.901,0.931,0.987,0.952,1.02
1.02,0.958,1.08,0.908,0.893,0.923,1.02,0.98,1.05
1.03,0.978,1.09,0.903,0.888,0.919,1.04,1.0,1.08
0.989,0.931,1.05,0.888,0.87,0.906,0.988,0.951,1.02
1.01,0.957,1.07,0.907,0.892,0.923,1.02,0.983,1.05
1.05,0.998,1.11,0.909,0.893,0.925,0.996,0.961,1.03
1.03,0.975,1.09,0.915,0.9,0.929,0.983,0.951,1.02
1.09,1.03,1.14,0.919,0.904,0.933,1.01,0.975,1.05
1.01,0.951,1.07,0.892,0.875,0.909,0.985,0.949,1.02
1.08,1.03,1.13,0.914,0.899,0.929,0.99,0.956,1.03
1.04,0.986,1.1,0.916,0.901,0.93,1.02,0.982,1.06
0.974,0.918,1.03,0.897,0.881,0.912,1.01,0.972,1.06
1.06,1.01,1.11,0.909,0.893,0.924,1.0,0.969,1.04
1.03,0.975,1.09,0.914,0.899,0.929,1.01,0.973,1.04
1.08,1.03,1.14,0.917,0.902,0.932,0.975,0.943,1.01
1.05,0.998,1.11,0.914,0.898,0.929,1.0,0.969,1.04
1.06,1.0,1.11,0.91,0.895,0.925,1.0,0.964,1.04
1.06,1.0,1.11,0.91,0.895,0.925,1.02,0.981,1.06
1.01,0.948,1.06,0.902,0.886,0.918,1.01,0.97,1.04
1.06,1.0,1.11,0.922,0.908,0.936,1.02,0.989,1.06
1.03,0.972,1.09,0.906,0.891,0.922,0.993,0.956,1.03
1.05,0.996,1.11,0.914,0.899,0.93,1.01,0.976,1.05
0.981,0.922,1.04,0.905,0.889,0.921,0.985,0.95,1.02
1.0,0.945,1.06,0.91,0.896,0.925,0.956,0.923,0.988
1.02,0.965,1.07,0.913,0.899,0.927,1.0,0.968,1.04
1.06,1.01,1.11,0.918,0.904,0.932,0.991,0.956,1.02
1.02,0.966,1.08,0.909,0.894,0.925,0.993,0.96,1.03
1.06,1.0,1.11,0.913,0.897,0.928,1.0,0.969,1.04
1.07,1.01,1.12,0.918,0.903,0.933,1.01,0.978,1.05
1.03,0.974,1.09,0.908,0.893,0.923,1.03,0.988,1.06
1.08,1.02,1.13,0.918,0.904,0.932,0.986,0.953,1.02
1.05,0.993,1.1,0.908,0.893,0.923,0.992,0.957,1.03
1.05,0.992,1.1,0.906,0.89,0.922,1.0,0.964,1.04
1.03,0.971,1.08,0.919,0.905,0.932,1.03,0.99,1.07
1.01,0.955,1.07,0.9,0.884,0.916,0.995,0.957,1.03
0.99,0.931,1.05,0.89,0.872,0.908,1.0,0.965,1.04
1.05,0.993,1.1,0.907,0.891,0.923,1.04,0.996,1.07
1.07,1.02,1.12,0.923,0.91,0.937,1.0,0.968,1.03
1.01,0.951,1.07,0.891,0.874,0.908,0.982,0.946,1.02
1.08,1.02,1.14,0.919,0.904,0.934,1.02,0.981,1.05
1.0,0.943,1.06,0.898,0.882,0.914,1.02,0.986,1.06
1.04,0.987,1.1,0.911,0.896,0.926,0.998,0.962,1.03
1.03,0.966,1.09,0.904,0.888,0.92,1.01,0.975,1.05
1.09,1.04,1.14,0.918,0.903,0.933,0.99,0.956,1.02
1.02,0.963,1.08,0.908,0.892,0.924,1.03,0.987,1.06
1.03,0.975,1.09,0.908,0.893,0.923,1.0,0.963,1.04
1.04,0.982,1.1,0.905,0.889,0.922,1.02,0.983,1.06
1.03,0.968,1.08,0.911,0.896,0.926,0.992,0.957,1.03
1.0,0.947,1.06,0.903,0.887,0.918,0.988,0.953,1.02
1.05,0.991,1.11,0.915,0.9,0.93,0.989,0.953,1.02
1.03,0.977,1.09,0.915,0.9,0.93,1.01,0.973,1.05
1.06,1.01,1.12,0.919,0.904,0.934,1.01,0.972,1.04
1.03,0.974,1.09,0.91,0.895,0.926,0.994,0.961,1.03
1.03,0.979,1.09,0.905,0.889,0.921,1.02,0.98,1.05
1.03,0.972,1.09,0.913,0.897,0.929,1.01,0.976,1.05
1.07,1.01,1.12,0.918,0.904,0.933,1.0,0.967,1.04
