1.04,0.991,1.09,0.91,0.896,0.923,1.02,0.988,1.05
1.03,0.982,1.08,0.911,0.898,0.925,1.0,0.971,1.03
1.02,0.973,1.07,0.906,0.893,0.919,1.02,0.99,1.06
1.04,0.993,1.09,0.914,0.901,0.926,0.987,0.957,1.02
1.05,1.01,1.1,0.916,0.903,0.929,0.987,0.956,1.02
1.01,0.966,1.06,0.906,0.893,0.92,0.997,0.964,1.03
0.999,0.946,1.05,0.905,0.892,0.919,1.04,1.01,1.07
1.04,0.997,1.09,0.905,0.892,0.918,1.02,0.986,1.05
1.01,0.959,1.06,0.909,0.896,0.922,1.04,1.01,1.08
1.03,0.98,1.08,0.913,0.9,0.926,1.01,0.977,1.04
1.05,1.01,1.1,0.91,0.896,0.923,1.01,0.976,1.04
1.09,1.04,1.13,0.92,0.908,0.933,0.997,0.967,1.03
1.07,1.02,1.11,0.922,0.91,0.934,0.955,0.929,0.982
1.04,0.99,1.09,0.909,0.896,0.923,0.996,0.963,1.03
1.04,0.991,1.09,0.917,0.905,0.929,1.03,0.992,1.06
1.07,1.02,1.12,0.908,0.895,0.922,0.972,0.944,1.0
1.03,0.98,1.08,0.904,0.891,0.918,1.03,1.0,1.07
1.03,0.976,1.07,0.909,0.896,0.922,1.0,0.971,1.03
