1.02,0.968,1.06,0.906,0.892,0.919,1.02,0.987,1.05
1.05,0.999,1.1,0.911,0.898,0.924,1.02,0.991,1.05
1.03,0.978,1.08,0.904,0.89,0.918,0.987,0.956,1.02
1.02,0.972,1.07,0.918,0.906,0.931,1.01,0.981,1.04
1.02,0.974,1.07,0.902,0.888,0.916,1.0,0.97,1.03
1.05,0.999,1.09,0.924,0.912,0.936,1.01,0.982,1.05
0.995,0.943,1.05,0.904,0.89,0.917,0.986,0.956,1.02
1.07,1.02,1.12,0.917,0.904,0.93,0.965,0.937,0.992
1.08,1.03,1.12,0.918,0.905,0.93,1.0,0.975,1.03
1.04,0.989,1.08,0.916,0.904,0.929,1.01,0.977,1.04
1.04,0.997,1.09,0.91,0.897,0.924,0.996,0.965,1.03
1.06,1.01,1.11,0.912,0.899,0.925,0.997,0.967,1.03
1.01,0.957,1.05,0.903,0.89,0.916,0.978,0.948,1.01
1.0,0.952,1.05,0.903,0.889,0.916,1.01,0.979,1.04
0.989,0.938,1.04,0.897,0.882,0.911,1.02,0.987,1.05
1.03,0.979,1.08,0.918,0.906,0.931,0.996,0.965,1.03
1.05,1.01,1.1,0.907,0.893,0.921,1.0,0.973,1.03
1.05,0.999,1.09,0.912,0.899,0.925,0.978,0.949,1.01
1.04,0.988,1.08,0.915,0.903,0.928,0.984,0.955,1.01
0.997,0.945,1.05,0.898,0.883,0.912,1.0,0.97,1.03
0.984,0.933,1.03,0.905,0.892,0.919,1.03,0.998,1.07
1.03,0.983,1.08,0.911,0.899,0.924,0.995,0.966,1.02
1.06,1.01,1.11,0.915,0.902,0.929,1.01,0.979,1.04
1.04,0.987,1.08,0.91,0.897,0.923,0.973,0.944,1.0
1.02,0.976,1.07,0.904,0.891,0.918,0.987,0.957,1.02
1.06,1.01,1.11,0.918,0.905,0.931,1.01,0.977,1.04
1.03,0.983,1.08,0.911,0.897,0.924,1.01,0.981,1.04
1.03,0.981,1.08,0.91,0.897,0.923,0.983,0.953,1.01
0.998,0.946,1.05,0.9,0.886,0.913,1.0,0.969,1.03
1.0,0.952,1.05,0.907,0.894,0.92,1.02,0.983,1.05
1.05,0.999,1.09,0.909,0.896,0.922,1.0,0.971,1.03
1.02,0.967,1.07,0.905,0.892,0.919,0.999,0.967,1.03
0.994,0.944,1.04,0.901,0.887,0.915,1.02,0.984,1.05
1.09,1.04,1.13,0.912,0.898,0.925,0.992,0.962,1.02
1.04,0.989,1.08,0.907,0.894,0.92,0.991,0.96,1.02
1.03,0.985,1.08,0.904,0.89,0.917,0.99,0.96,1.02
1.06,1.01,1.11,0.912,0.899,0.926,0.996,0.964,1.03
1.06,1.01,1.11,0.912,0.899,0.925,0.99,0.957,1.02
1.03,0.986,1.08,0.905,0.891,0.919,1.0,0.973,1.03
0.996,0.949,1.04,0.902,0.889,0.915,1.02,0.988,1.05
1.08,1.03,1.12,0.917,0.904,0.93,1.0,0.97,1.03
1.02,0.965,1.07,0.905,0.891,0.919,1.01,0.977,1.04
1.02,0.972,1.07,0.91,0.897,0.923,0.99,0.961,1.02
1.08,1.03,1.13,0.922,0.91,0.934,1.03,0.999,1.06
1.01,0.962,1.07,0.906,0.892,0.92,1.0,0.971,1.03
1.0,0.951,1.05,0.9,0.886,0.914,1.0,0.97,1.03
1.05,0.998,1.1,0.913,0.9,0.926,1.02,0.989,1.05
1.02,0.972,1.07,0.904,0.89,0.918,1.02,0.983,1.05
1.01,0.957,1.05,0.912,0.899,0.925,1.01,0.98,1.04
1.04,0.993,1.09,0.907,0.894,0.92,0.992,0.961,1.02
1.04,0.993,1.09,0.914,0.902,0.927,1.01,0.976,1.04
0.996,0.944,1.05,0.896,0.881,0.911,1.02,0.983,1.05
1.04,0.993,1.09,0.906,0.892,0.92,1.01,0.979,1.04
1.03,0.977,1.08,0.9,0.886,0.914,0.981,0.951,1.01
1.03,0.982,1.08,0.903,0.889,0.917,1.0,0.971,1.03
1.03,0.983,1.08,0.909,0.896,0.922,0.998,0.966,1.03
1.01,0.957,1.05,0.91,0.897,0.923,1.05,1.02,1.09
1.08,1.03,1.12,0.917,0.905,0.93,1.01,0.982,1.05
1.04,0.988,1.09,0.909,0.895,0.923,0.989,0.96,1.02
