1.02,0.977,1.06,0.903,0.891,0.914,0.99,0.965,1.02
1.03,0.989,1.07,0.9,0.888,0.911,1.02,0.992,1.05
1.03,0.992,1.07,0.908,0.897,0.919,1.01,0.987,1.04
1.05,1.01,1.09,0.915,0.905,0.925,1.0,0.978,1.03
1.04,1.01,1.08,0.915,0.905,0.925,1.01,0.981,1.03
1.02,0.975,1.06,0.9,0.889,0.912,1.0,0.977,1.03
1.03,0.996,1.07,0.914,0.904,0.924,0.995,0.97,1.02
1.01,0.968,1.05,0.898,0.886,0.91,1.02,0.989,1.04
1.03,0.995,1.07,0.912,0.901,0.922,1.03,1.0,1.05
1.04,0.998,1.08,0.911,0.901,0.922,1.02,0.994,1.05
1.03,0.987,1.07,0.907,0.896,0.917,0.998,0.972,1.02
1.02,0.984,1.06,0.909,0.898,0.92,0.996,0.971,1.02
1.05,1.01,1.09,0.913,0.902,0.924,1.01,0.984,1.03
1.04,1.01,1.08,0.912,0.902,0.922,0.994,0.969,1.02
1.07,1.03,1.11,0.914,0.903,0.924,0.989,0.965,1.01
1.04,0.998,1.07,0.907,0.896,0.918,1.01,0.987,1.04
1.06,1.02,1.1,0.911,0.901,0.922,1.03,1.0,1.06
1.02,0.984,1.06,0.906,0.895,0.917,0.993,0.967,1.02
1.03,0.988,1.07,0.911,0.901,0.922,1.01,0.983,1.03
1.05,1.01,1.09,0.908,0.898,0.919,1.01,0.987,1.04
1.01,0.972,1.05,0.905,0.894,0.916,1.0,0.976,1.03
1.03,0.992,1.07,0.911,0.9,0.922,0.994,0.969,1.02
1.02,0.977,1.06,0.904,0.893,0.915,0.994,0.969,1.02
1.05,1.02,1.09,0.911,0.9,0.922,1.01,0.983,1.03
1.02,0.981,1.06,0.904,0.893,0.915,1.01,0.984,1.04
1.06,1.03,1.1,0.915,0.905,0.926,0.994,0.969,1.02
1.04,1.0,1.08,0.91,0.899,0.922,0.991,0.967,1.01
1.01,0.97,1.05,0.901,0.889,0.912,1.01,0.981,1.03
1.05,1.01,1.09,0.914,0.903,0.924,1.0,0.976,1.03
1.05,1.01,1.09,0.912,0.902,0.922,0.992,0.967,1.02
1.03,0.994,1.07,0.907,0.896,0.918,1.02,0.993,1.05
1.04,1.0,1.08,0.908,0.897,0.919,1.02,0.994,1.04
1.03,0.993,1.07,0.907,0.897,0.918,0.998,0.974,1.02
1.06,1.02,1.1,0.918,0.908,0.928,0.994,0.97,1.02
1.04,1.0,1.08,0.914,0.904,0.925,1.02,0.992,1.04
1.06,1.02,1.09,0.921,0.911,0.931,1.02,0.996,1.05
1.02,0.978,1.06,0.905,0.894,0.917,1.02,0.999,1.05
1.04,1.0,1.08,0.909,0.899,0.92,0.995,0.97,1.02
1.03,0.99,1.07,0.907,0.896,0.918,0.992,0.967,1.02
1.01,0.972,1.05,0.908,0.897,0.919,1.02,0.991,1.04
1.01,0.965,1.05,0.894,0.881,0.906,0.966,0.942,0.99
1.05,1.01,1.09,0.917,0.906,0.927,1.0,0.978,1.03
1.03,0.99,1.07,0.907,0.896,0.918,0.997,0.97,1.02
1.02,0.98,1.06,0.911,0.9,0.922,1.04,1.01,1.06
1.03,0.986,1.07,0.902,0.891,0.914,0.999,0.975,1.02
1.05,1.01,1.09,0.915,0.905,0.926,0.984,0.96,1.01
1.05,1.01,1.09,0.913,0.902,0.923,0.986,0.961,1.01
1.04,0.997,1.07,0.91,0.9,0.921,1.01,0.982,1.03
1.02,0.983,1.06,0.901,0.89,0.912,0.998,0.973,1.02
0.986,0.944,1.03,0.896,0.884,0.908,0.995,0.968,1.02
1.02,0.987,1.06,0.901,0.889,0.912,0.995,0.97,1.02
1.02,0.98,1.06,0.908,0.897,0.919,1.0,0.977,1.03
1.0,0.961,1.04,0.914,0.904,0.925,0.987,0.962,1.01
1.02,0.983,1.06,0.906,0.895,0.916,0.996,0.97,1.02
1.01,0.969,1.05,0.899,0.888,0.911,1.02,0.992,1.05
1.04,1.0,1.08,0.911,0.9,0.922,0.994,0.97,1.02
1.02,0.982,1.06,0.903,0.892,0.914,1.02,0.993,1.05
