1.03,0.983,1.07,0.905,0.893,0.917,1.0,0.972,1.03
1.03,0.987,1.08,0.903,0.89,0.916,1.01,0.987,1.04
1.05,1.01,1.1,0.913,0.901,0.925,1.01,0.987,1.04
1.01,0.963,1.05,0.906,0.894,0.918,0.985,0.957,1.01
0.995,0.95,1.04,0.899,0.887,0.912,0.999,0.97,1.03
1.02,0.972,1.06,0.902,0.89,0.914,0.98,0.954,1.01
1.01,0.963,1.05,0.903,0.891,0.916,0.991,0.963,1.02
0.987,0.941,1.03,0.898,0.885,0.911,1.01,0.978,1.04
1.06,1.02,1.1,0.92,0.909,0.931,1.03,0.997,1.05
1.04,0.999,1.09,0.912,0.9,0.924,1.01,0.979,1.04
1.05,1.01,1.09,0.915,0.903,0.927,0.994,0.967,1.02
1.02,0.975,1.06,0.909,0.897,0.921,0.981,0.956,1.01
1.01,0.97,1.06,0.908,0.896,0.919,1.0,0.974,1.03
1.06,1.02,1.1,0.919,0.909,0.93,0.988,0.962,1.01
1.06,1.02,1.1,0.917,0.905,0.928,0.986,0.959,1.01
1.01,0.963,1.05,0.903,0.891,0.916,1.01,0.979,1.03
1.03,0.983,1.07,0.908,0.896,0.92,1.02,0.994,1.05
1.01,0.967,1.05,0.9,0.888,0.913,0.999,0.969,1.03
1.03,0.99,1.08,0.909,0.897,0.921,1.01,0.983,1.04
1.03,0.986,1.08,0.91,0.898,0.922,0.998,0.971,1.02
1.04,1.0,1.08,0.902,0.89,0.915,0.99,0.963,1.02
1.05,1.01,1.09,0.911,0.899,0.923,1.02,0.993,1.05
1.02,0.982,1.07,0.908,0.897,0.92,0.997,0.97,1.03
1.03,0.984,1.07,0.907,0.896,0.919,0.984,0.956,1.01
1.03,0.981,1.07,0.912,0.901,0.924,1.01,0.977,1.03
1.01,0.964,1.05,0.906,0.894,0.917,1.02,0.994,1.05
1.02,0.98,1.07,0.909,0.897,0.921,0.982,0.954,1.01
1.04,0.992,1.08,0.91,0.898,0.922,0.988,0.962,1.01
1.06,1.02,1.1,0.916,0.905,0.927,1.02,0.997,1.05
1.04,0.996,1.08,0.905,0.893,0.917,0.986,0.96,1.01
