0.991,0.942,1.04,0.896,0.881,0.911,0.989,0.958,1.02
1.02,0.973,1.07,0.907,0.893,0.921,1.0,0.971,1.03
1.03,0.975,1.08,0.906,0.892,0.92,0.992,0.962,1.02
1.04,0.992,1.09,0.909,0.895,0.922,0.994,0.963,1.02
1.03,0.978,1.08,0.914,0.901,0.927,0.977,0.948,1.01
1.05,1.0,1.1,0.912,0.899,0.925,1.0,0.971,1.03
1.02,0.972,1.07,0.909,0.895,0.922,0.993,0.963,1.02
1.03,0.978,1.08,0.916,0.903,0.928,0.989,0.959,1.02
1.09,1.05,1.14,0.92,0.907,0.933,0.993,0.965,1.02
1.05,0.998,1.1,0.913,0.899,0.926,0.992,0.963,1.02
1.05,1.0,1.1,0.914,0.901,0.927,0.998,0.967,1.03
0.993,0.944,1.04,0.897,0.884,0.911,1.03,0.999,1.07
1.0,0.952,1.06,0.904,0.89,0.917,1.02,0.987,1.05
1.06,1.01,1.1,0.91,0.896,0.923,1.02,0.986,1.05
1.05,1.0,1.1,0.911,0.898,0.924,0.997,0.968,1.03
0.998,0.949,1.05,0.903,0.89,0.916,1.02,0.983,1.05
1.02,0.967,1.07,0.906,0.893,0.92,1.01,0.976,1.04
1.06,1.01,1.1,0.912,0.898,0.925,1.0,0.971,1.03
1.03,0.984,1.08,0.908,0.895,0.921,1.01,0.979,1.04
1.04,0.996,1.09,0.907,0.893,0.921,0.993,0.963,1.02
1.07,1.02,1.12,0.91,0.897,0.924,1.0,0.973,1.03
1.02,0.973,1.07,0.904,0.891,0.918,0.999,0.967,1.03
0.997,0.948,1.05,0.896,0.882,0.91,0.978,0.948,1.01
1.04,0.996,1.09,0.909,0.895,0.922,1.0,0.97,1.03
1.03,0.981,1.08,0.909,0.896,0.923,0.996,0.964,1.03
1.05,1.01,1.1,0.91,0.897,0.922,0.996,0.965,1.03
1.01,0.963,1.06,0.907,0.894,0.92,0.993,0.961,1.02
1.06,1.02,1.11,0.909,0.895,0.923,0.991,0.961,1.02
1.02,0.974,1.07,0.906,0.892,0.92,0.992,0.961,1.02
1.05,0.996,1.09,0.903,0.889,0.917,0.981,0.951,1.01
1.03,0.981,1.07,0.909,0.896,0.922,0.99,0.962,1.02
1.06,1.01,1.1,0.911,0.897,0.925,0.975,0.945,1.0
1.05,0.998,1.1,0.912,0.898,0.925,1.03,0.997,1.06
1.01,0.958,1.06,0.901,0.887,0.915,0.994,0.963,1.03
1.02,0.969,1.07,0.905,0.891,0.919,0.976,0.947,1.0
1.04,0.993,1.09,0.91,0.897,0.924,0.988,0.959,1.02
1.05,1.0,1.1,0.912,0.899,0.925,0.995,0.962,1.03
1.01,0.963,1.06,0.911,0.898,0.924,1.01,0.972,1.04
1.05,1.01,1.1,0.911,0.898,0.925,1.01,0.975,1.04
1.05,1.0,1.1,0.906,0.893,0.919,1.01,0.977,1.04
0.989,0.938,1.04,0.893,0.878,0.908,0.995,0.963,1.03
1.05,1.0,1.1,0.906,0.892,0.92,0.981,0.951,1.01
1.01,0.954,1.06,0.908,0.895,0.921,0.977,0.947,1.01
1.02,0.967,1.07,0.902,0.887,0.916,0.969,0.941,0.997
1.07,1.02,1.12,0.912,0.899,0.925,1.0,0.971,1.03
1.03,0.986,1.08,0.908,0.894,0.921,1.0,0.969,1.03
1.04,0.992,1.09,0.91,0.897,0.923,0.993,0.965,1.02
1.05,1.0,1.09,0.92,0.908,0.932,1.0,0.97,1.03
1.03,0.978,1.08,0.919,0.907,0.931,0.991,0.961,1.02
1.05,1.0,1.1,0.913,0.901,0.926,0.998,0.968,1.03
1.03,0.978,1.08,0.913,0.9,0.926,1.01,0.982,1.05
1.04,0.996,1.09,0.903,0.889,0.917,1.02,0.986,1.05
0.993,0.943,1.04,0.905,0.891,0.918,0.989,0.957,1.02
1.06,1.02,1.11,0.911,0.897,0.925,1.05,1.01,1.08
1.06,1.01,1.11,0.914,0.901,0.927,1.0,0.972,1.03
0.999,0.948,1.05,0.898,0.884,0.912,0.991,0.96,1.02
1.05,1.0,1.1,0.92,0.908,0.932,1.01,0.979,1.04
