1.04,0.986,1.09,0.907,0.892,0.922,1.0,0.966,1.04
1.04,0.98,1.1,0.915,0.901,0.929,0.994,0.961,1.03
1.01,0.956,1.07,0.907,0.892,0.922,0.988,0.953,1.02
1.03,0.967,1.08,0.901,0.885,0.917,0.995,0.959,1.03
1.05,0.993,1.1,0.908,0.893,0.923,0.984,0.948,1.02
1.01,0.952,1.07,0.904,0.888,0.92,1.0,0.965,1.04
1.06,1.01,1.12,0.917,0.903,0.931,1.02,0.984,1.06
1.07,1.01,1.12,0.918,0.904,0.932,0.996,0.961,1.03
1.03,0.971,1.08,0.907,0.891,0.923,0.989,0.955,1.02
1.07,1.01,1.12,0.914,0.899,0.929,1.01,0.972,1.04
1.09,1.03,1.14,0.918,0.903,0.932,1.01,0.973,1.04
1.04,0.981,1.09,0.909,0.893,0.924,0.972,0.938,1.01
1.06,1.01,1.12,0.916,0.901,0.93,1.0,0.967,1.04
1.05,0.992,1.1,0.901,0.885,0.917,1.01,0.971,1.04
1.05,0.999,1.11,0.909,0.893,0.924,1.02,0.981,1.05
1.03,0.976,1.09,0.905,0.889,0.921,1.01,0.976,1.05
1.06,1.0,1.11,0.916,0.901,0.931,1.01,0.97,1.04
1.0,0.943,1.06,0.9,0.883,0.916,0.981,0.946,1.02
1.04,0.987,1.1,0.914,0.899,0.93,1.01,0.979,1.05
1.07,1.02,1.12,0.924,0.91,0.937,1.01,0.976,1.04
1.01,0.958,1.07,0.907,0.891,0.922,0.975,0.941,1.01
1.01,0.949,1.06,0.909,0.894,0.925,1.03,0.99,1.06
1.03,0.968,1.09,0.914,0.9,0.929,0.983,0.948,1.02
1.08,1.02,1.13,0.917,0.902,0.931,0.985,0.954,1.02
1.03,0.975,1.09,0.907,0.892,0.923,1.01,0.967,1.04
1.05,0.996,1.11,0.917,0.902,0.931,1.01,0.979,1.05
0.998,0.94,1.06,0.904,0.888,0.919,1.03,0.987,1.06
1.04,0.982,1.09,0.913,0.899,0.928,0.997,0.963,1.03
1.07,1.01,1.12,0.915,0.901,0.93,0.988,0.952,1.02
1.04,0.987,1.1,0.916,0.902,0.93,0.998,0.963,1.03
0.994,0.934,1.05,0.9,0.883,0.917,0.985,0.948,1.02
1.03,0.971,1.09,0.906,0.89,0.922,0.992,0.956,1.03
0.972,0.91,1.03,0.894,0.878,0.911,0.987,0.952,1.02
1.01,0.948,1.06,0.897,0.88,0.915,0.99,0.956,1.02
1.02,0.958,1.07,0.908,0.892,0.924,0.974,0.941,1.01
1.01,0.957,1.07,0.9,0.884,0.915,1.01,0.977,1.05
0.989,0.929,1.05,0.897,0.881,0.914,0.983,0.947,1.02
0.991,0.932,1.05,0.905,0.889,0.92,0.956,0.922,0.989
1.04,0.984,1.1,0.911,0.895,0.926,1.0,0.971,1.04
1.03,0.98,1.09,0.907,0.891,0.923,1.0,0.967,1.04
1.01,0.956,1.07,0.908,0.892,0.923,1.01,0.976,1.05
1.07,1.02,1.13,0.913,0.897,0.929,1.03,0.991,1.06
1.01,0.95,1.07,0.902,0.886,0.918,0.973,0.939,1.01
1.07,1.02,1.13,0.913,0.897,0.928,0.994,0.958,1.03
1.06,0.998,1.11,0.907,0.891,0.923,0.987,0.953,1.02
1.04,0.978,1.09,0.909,0.893,0.924,0.99,0.955,1.03
0.997,0.943,1.05,0.908,0.894,0.922,0.984,0.949,1.02
1.08,1.02,1.13,0.912,0.896,0.928,1.0,0.97,1.04
1.03,0.98,1.09,0.919,0.905,0.933,1.01,0.977,1.05
1.0,0.942,1.06,0.904,0.887,0.92,0.997,0.962,1.03
1.01,0.951,1.07,0.908,0.893,0.923,1.0,0.964,1.04
1.06,1.01,1.12,0.906,0.89,0.921,0.978,0.945,1.01
1.06,0.999,1.11,0.909,0.893,0.925,0.979,0.945,1.01
1.0,0.947,1.06,0.899,0.883,0.915,1.0,0.966,1.04
1.05,0.993,1.1,0.912,0.897,0.927,1.01,0.976,1.05
1.02,0.963,1.08,0.903,0.887,0.919,0.989,0.954,1.03
1.05,0.987,1.1,0.916,0.901,0.932,1.02,0.987,1.06
1.02,0.958,1.08,0.906,0.89,0.922,1.02,0.979,1.05
1.05,0.994,1.1,0.919,0.905,0.932,1.03,0.996,1.07
1.06,1.01,1.12,0.905,0.889,0.921,0.995,0.959,1.03
