1.03,0.989,1.08,0.906,0.894,0.918,1.01,0.982,1.04
1.05,1.01,1.09,0.913,0.901,0.924,1.0,0.975,1.03
1.05,1.0,1.09,0.907,0.894,0.919,0.972,0.947,0.998
1.01,0.965,1.06,0.907,0.895,0.92,0.977,0.951,1.0
0.987,0.942,1.03,0.896,0.884,0.909,0.985,0.958,1.01
1.05,1.01,1.09,0.915,0.904,0.927,1.01,0.982,1.04
1.01,0.964,1.05,0.909,0.896,0.921,0.999,0.972,1.03
1.05,1.01,1.1,0.907,0.895,0.92,1.02,0.99,1.05
1.02,0.979,1.07,0.906,0.894,0.918,0.962,0.935,0.99
1.02,0.974,1.06,0.901,0.889,0.913,1.01,0.978,1.04
1.05,1.01,1.09,0.911,0.899,0.923,0.991,0.965,1.02
1.06,1.02,1.1,0.916,0.905,0.928,0.988,0.962,1.01
1.04,0.992,1.08,0.905,0.892,0.917,1.02,0.991,1.05
1.05,1.01,1.09,0.91,0.898,0.922,1.02,0.988,1.05
1.05,1.01,1.09,0.916,0.905,0.927,0.996,0.969,1.02
1.04,0.993,1.08,0.909,0.898,0.921,1.0,0.973,1.03
1.02,0.98,1.06,0.909,0.898,0.921,0.976,0.948,1.0
1.05,1.01,1.09,0.914,0.903,0.926,0.998,0.971,1.03
1.02,0.981,1.07,0.909,0.897,0.92,1.01,0.981,1.04
1.04,0.999,1.08,0.912,0.901,0.924,1.02,0.995,1.05
1.07,1.03,1.12,0.917,0.905,0.929,0.996,0.969,1.02
1.03,0.988,1.07,0.903,0.891,0.915,0.985,0.959,1.01
1.0,0.962,1.04,0.902,0.89,0.915,1.01,0.983,1.04
1.02,0.975,1.07,0.906,0.894,0.919,1.0,0.972,1.03
1.02,0.978,1.07,0.905,0.893,0.917,0.997,0.969,1.03
1.01,0.963,1.05,0.897,0.884,0.91,0.987,0.961,1.01
1.04,1.0,1.08,0.915,0.903,0.926,1.01,0.979,1.03
