1.07,1.0,1.14,0.919,0.902,0.936,1.01,0.966,1.05
1.04,0.977,1.11,0.907,0.888,0.926,0.989,0.946,1.03
1.03,0.958,1.09,0.909,0.89,0.927,0.955,0.914,0.995
1.07,1.0,1.13,0.927,0.911,0.943,1.01,0.972,1.05
1.06,0.991,1.12,0.915,0.897,0.932,1.0,0.957,1.04
1.03,0.961,1.1,0.906,0.887,0.924,0.998,0.955,1.04
1.02,0.958,1.09,0.911,0.893,0.928,0.969,0.928,1.01
0.988,0.914,1.06,0.902,0.882,0.922,0.967,0.926,1.01
1.04,0.972,1.11,0.899,0.879,0.92,0.969,0.928,1.01
1.04,0.971,1.1,0.915,0.898,0.933,1.01,0.965,1.05
1.02,0.946,1.09,0.906,0.886,0.925,1.01,0.962,1.05
1.05,0.983,1.12,0.913,0.896,0.931,1.0,0.958,1.04
1.03,0.968,1.1,0.915,0.898,0.932,0.968,0.928,1.01
1.06,0.989,1.12,0.905,0.886,0.923,0.972,0.93,1.01
1.05,0.985,1.12,0.92,0.903,0.938,0.994,0.954,1.03
1.08,1.02,1.14,0.917,0.899,0.935,1.01,0.971,1.06
1.05,0.98,1.12,0.909,0.891,0.928,0.993,0.95,1.04
1.05,0.988,1.12,0.908,0.89,0.926,1.02,0.972,1.06
1.03,0.959,1.09,0.904,0.886,0.923,1.02,0.973,1.06
1.08,1.01,1.14,0.918,0.901,0.936,0.985,0.942,1.03
1.05,0.983,1.12,0.911,0.892,0.93,0.992,0.949,1.04
1.07,1.0,1.14,0.924,0.907,0.941,1.03,0.98,1.07
1.08,1.02,1.14,0.927,0.911,0.943,1.01,0.974,1.06
1.03,0.965,1.1,0.902,0.882,0.921,1.01,0.964,1.05
1.02,0.948,1.09,0.906,0.886,0.925,1.01,0.966,1.06
1.03,0.958,1.1,0.91,0.891,0.929,1.02,0.97,1.06
1.01,0.937,1.08,0.902,0.883,0.921,1.01,0.97,1.06
1.02,0.956,1.09,0.91,0.892,0.929,1.0,0.959,1.05
1.05,0.984,1.12,0.915,0.897,0.933,1.01,0.968,1.05
1.06,0.999,1.13,0.91,0.891,0.929,1.05,0.996,1.09
1.02,0.947,1.1,0.906,0.886,0.925,0.981,0.941,1.02
1.06,0.99,1.13,0.912,0.893,0.93,1.0,0.957,1.04
1.01,0.944,1.08,0.901,0.881,0.921,1.01,0.968,1.06
1.06,0.985,1.13,0.913,0.895,0.932,1.0,0.959,1.04
1.09,1.03,1.16,0.928,0.912,0.945,0.982,0.942,1.02
1.06,0.997,1.13,0.911,0.892,0.93,0.968,0.928,1.01
1.03,0.96,1.1,0.902,0.883,0.922,0.965,0.924,1.01
1.04,0.967,1.11,0.913,0.894,0.931,1.02,0.977,1.07
1.07,1.0,1.13,0.917,0.899,0.935,1.05,0.999,1.09
1.03,0.967,1.1,0.91,0.892,0.928,0.956,0.915,0.996
1.06,0.99,1.13,0.912,0.893,0.93,1.03,0.978,1.07
1.06,0.991,1.12,0.912,0.895,0.93,0.991,0.949,1.03
0.997,0.928,1.07,0.89,0.868,0.911,1.01,0.959,1.06
1.03,0.954,1.1,0.906,0.886,0.926,0.984,0.944,1.02
1.03,0.955,1.1,0.909,0.89,0.928,0.995,0.949,1.04
1.05,0.98,1.12,0.923,0.906,0.939,1.01,0.966,1.05
1.02,0.952,1.09,0.904,0.885,0.923,1.01,0.966,1.05
1.08,1.02,1.15,0.925,0.908,0.942,0.958,0.921,0.995
1.0,0.936,1.07,0.906,0.887,0.925,1.02,0.972,1.06
0.987,0.915,1.06,0.901,0.881,0.921,1.04,0.992,1.09
1.05,0.988,1.12,0.905,0.886,0.925,1.01,0.968,1.05
1.08,1.01,1.15,0.919,0.901,0.937,1.01,0.967,1.05
1.09,1.03,1.16,0.921,0.903,0.939,1.0,0.963,1.05
0.984,0.914,1.05,0.895,0.874,0.915,1.0,0.957,1.05
0.984,0.914,1.06,0.902,0.884,0.92,1.04,0.989,1.09
1.05,0.978,1.11,0.906,0.887,0.926,1.05,0.998,1.1
1.06,0.99,1.13,0.919,0.9,0.937,1.01,0.967,1.06
1.02,0.953,1.09,0.907,0.888,0.926,0.988,0.945,1.03
1.03,0.957,1.1,0.898,0.878,0.919,1.03,0.981,1.08
0.964,0.891,1.04,0.892,0.871,0.912,1.02,0.972,1.07
1.01,0.94,1.08,0.895,0.874,0.916,0.99,0.946,1.03
1.1,1.03,1.17,0.927,0.909,0.944,0.98,0.94,1.02
1.07,1.0,1.14,0.916,0.898,0.934,1.02,0.976,1.06
0.978,0.903,1.05,0.886,0.864,0.907,1.03,0.981,1.07
1.02,0.952,1.09,0.907,0.889,0.926,0.991,0.949,1.03
1.02,0.948,1.09,0.898,0.877,0.919,1.03,0.983,1.08
1.02,0.95,1.08,0.902,0.882,0.922,1.0,0.958,1.04
1.05,0.978,1.12,0.909,0.889,0.928,0.996,0.953,1.04
1.02,0.943,1.09,0.9,0.88,0.921,0.991,0.947,1.04
