1.05,0.955,1.15,0.907,0.879,0.934,0.99,0.933,1.05
0.957,0.846,1.07,0.907,0.88,0.934,1.01,0.951,1.07
1.01,0.909,1.11,0.896,0.868,0.924,1.02,0.957,1.08
1.01,0.923,1.1,0.9,0.873,0.928,0.992,0.93,1.05
1.08,0.987,1.17,0.922,0.897,0.946,1.01,0.955,1.07
0.994,0.89,1.1,0.912,0.887,0.938,1.03,0.965,1.1
0.984,0.875,1.09,0.892,0.863,0.921,1.01,0.948,1.08
1.06,0.963,1.16,0.905,0.877,0.934,1.04,0.97,1.1
1.05,0.961,1.15,0.917,0.893,0.942,0.959,0.903,1.02
0.962,0.852,1.07,0.899,0.871,0.927,1.0,0.938,1.06
0.989,0.891,1.09,0.902,0.875,0.929,1.07,0.992,1.14
1.09,0.997,1.18,0.925,0.901,0.949,1.02,0.955,1.08
1.05,0.949,1.15,0.929,0.907,0.951,0.994,0.938,1.05
1.07,0.974,1.16,0.914,0.889,0.94,1.01,0.944,1.07
