1.02,0.965,1.08,0.909,0.894,0.924,0.995,0.96,1.03
1.06,0.999,1.11,0.912,0.897,0.927,1.04,0.999,1.07
1.05,0.996,1.1,0.91,0.895,0.925,1.0,0.967,1.04
1.03,0.977,1.09,0.901,0.884,0.917,1.0,0.966,1.04
1.02,0.969,1.08,0.91,0.895,0.925,1.02,0.984,1.05
1.03,0.974,1.09,0.909,0.894,0.924,0.991,0.956,1.03
1.01,0.95,1.06,0.906,0.89,0.921,0.977,0.941,1.01
1.03,0.972,1.08,0.918,0.904,0.932,0.991,0.956,1.03
1.04,0.983,1.09,0.92,0.907,0.933,1.0,0.968,1.04
1.02,0.961,1.07,0.898,0.882,0.915,1.0,0.964,1.04
0.989,0.93,1.05,0.895,0.878,0.912,0.988,0.954,1.02
1.0,0.945,1.06,0.897,0.881,0.914,0.997,0.96,1.03
1.06,1.0,1.11,0.916,0.901,0.931,1.01,0.974,1.05
1.01,0.955,1.07,0.912,0.897,0.926,0.987,0.952,1.02
0.987,0.93,1.04,0.896,0.88,0.912,1.0,0.965,1.04
1.04,0.987,1.1,0.912,0.897,0.927,1.01,0.973,1.05
1.02,0.963,1.08,0.909,0.894,0.923,1.0,0.965,1.04
1.05,0.99,1.1,0.908,0.892,0.923,1.0,0.965,1.04
1.05,0.992,1.1,0.915,0.901,0.928,0.981,0.946,1.01
1.07,1.02,1.12,0.916,0.902,0.931,1.03,0.991,1.06
1.03,0.978,1.09,0.907,0.891,0.922,1.01,0.976,1.05
1.05,0.991,1.1,0.916,0.901,0.93,1.03,0.99,1.06
1.0,0.942,1.06,0.902,0.886,0.918,1.01,0.969,1.05
1.03,0.971,1.08,0.903,0.887,0.919,0.985,0.951,1.02
1.03,0.972,1.08,0.9,0.884,0.916,1.02,0.98,1.06
1.04,0.986,1.1,0.913,0.898,0.929,1.01,0.975,1.05
1.03,0.971,1.09,0.901,0.884,0.918,0.986,0.951,1.02
0.983,0.922,1.04,0.907,0.892,0.922,0.994,0.959,1.03
1.01,0.955,1.07,0.9,0.884,0.916,1.01,0.976,1.05
1.02,0.968,1.08,0.906,0.89,0.921,0.996,0.96,1.03
1.04,0.989,1.1,0.913,0.898,0.928,1.01,0.969,1.04
0.971,0.913,1.03,0.898,0.882,0.913,0.947,0.915,0.979
1.05,0.995,1.1,0.92,0.906,0.934,0.985,0.953,1.02
1.08,1.02,1.13,0.918,0.903,0.932,0.977,0.943,1.01
1.03,0.974,1.09,0.909,0.893,0.924,1.03,0.991,1.07
1.04,0.982,1.09,0.91,0.895,0.925,1.02,0.985,1.06
1.04,0.989,1.1,0.912,0.896,0.927,1.04,0.997,1.08
1.08,1.03,1.14,0.922,0.908,0.936,0.99,0.956,1.02
