1.03,0.989,1.08,0.911,0.899,0.922,1.0,0.976,1.03
1.07,1.03,1.12,0.917,0.906,0.928,1.01,0.984,1.04
1.06,1.02,1.1,0.917,0.906,0.928,0.986,0.96,1.01
1.03,0.992,1.08,0.904,0.891,0.916,1.01,0.98,1.04
1.02,0.982,1.06,0.911,0.9,0.922,1.0,0.974,1.03
1.02,0.976,1.06,0.902,0.889,0.914,1.01,0.983,1.04
1.06,1.02,1.1,0.922,0.912,0.932,1.0,0.977,1.03
1.02,0.97,1.06,0.909,0.897,0.92,0.993,0.966,1.02
1.04,0.995,1.08,0.908,0.895,0.92,0.986,0.958,1.01
1.04,0.997,1.08,0.91,0.898,0.922,1.01,0.978,1.03
1.03,0.992,1.08,0.914,0.903,0.925,0.983,0.957,1.01
1.05,1.01,1.09,0.915,0.904,0.926,0.997,0.969,1.03
1.05,1.01,1.09,0.912,0.9,0.924,1.01,0.983,1.04
1.09,1.05,1.13,0.922,0.911,0.933,1.0,0.974,1.03
0.989,0.943,1.03,0.902,0.889,0.914,1.01,0.977,1.03
1.0,0.957,1.05,0.905,0.894,0.917,1.02,0.989,1.05
1.04,0.999,1.09,0.909,0.897,0.921,0.996,0.97,1.02
0.99,0.946,1.03,0.902,0.89,0.914,1.01,0.979,1.03
1.04,0.997,1.08,0.914,0.902,0.925,0.997,0.97,1.02
1.06,1.01,1.1,0.909,0.897,0.92,1.0,0.974,1.03
1.07,1.03,1.11,0.919,0.908,0.929,1.01,0.987,1.04
1.03,0.988,1.07,0.909,0.897,0.921,1.01,0.977,1.03
1.08,1.03,1.12,0.909,0.897,0.921,1.01,0.979,1.03
1.04,0.997,1.08,0.914,0.903,0.925,1.01,0.984,1.04
