1.04,0.946,1.14,0.907,0.879,0.935,0.985,0.923,1.05
0.974,0.869,1.08,0.901,0.874,0.928,0.992,0.932,1.05
0.983,0.885,1.08,0.912,0.887,0.937,1.02,0.953,1.08
1.03,0.927,1.13,0.902,0.873,0.931,0.977,0.917,1.04
1.01,0.908,1.11,0.907,0.881,0.934,1.04,0.977,1.11
0.977,0.866,1.09,0.884,0.852,0.915,0.976,0.914,1.04
1.06,0.973,1.16,0.9,0.872,0.929,0.989,0.921,1.06
1.07,0.975,1.17,0.92,0.896,0.943,0.988,0.926,1.05
1.11,1.02,1.2,0.936,0.916,0.957,1.0,0.943,1.06
1.08,0.993,1.18,0.917,0.891,0.943,0.97,0.919,1.02
1.04,0.942,1.13,0.898,0.869,0.927,1.04,0.967,1.11
0.997,0.889,1.1,0.912,0.886,0.938,1.01,0.951,1.07
0.941,0.843,1.04,0.89,0.862,0.919,1.02,0.945,1.09
1.13,1.04,1.22,0.931,0.907,0.954,0.988,0.932,1.05
1.02,0.918,1.12,0.903,0.874,0.931,0.96,0.903,1.02
1.04,0.942,1.13,0.913,0.888,0.937,1.03,0.964,1.1
1.08,0.993,1.18,0.919,0.895,0.944,0.99,0.931,1.05
1.08,0.991,1.18,0.91,0.883,0.938,0.995,0.935,1.06
1.04,0.946,1.14,0.912,0.885,0.939,0.978,0.919,1.04
1.06,0.972,1.15,0.922,0.897,0.946,1.03,0.973,1.09
1.04,0.935,1.14,0.917,0.891,0.942,0.948,0.891,1.0
1.05,0.958,1.15,0.901,0.873,0.93,1.04,0.964,1.11
0.957,0.856,1.06,0.903,0.876,0.929,0.979,0.919,1.04
1.06,0.951,1.16,0.922,0.896,0.947,0.956,0.905,1.01
0.999,0.897,1.1,0.91,0.884,0.935,1.04,0.978,1.11
1.07,0.981,1.16,0.91,0.883,0.937,1.0,0.938,1.07
1.01,0.906,1.11,0.89,0.86,0.921,1.01,0.941,1.07
1.07,0.971,1.16,0.916,0.891,0.941,1.01,0.946,1.07
1.0,0.9,1.1,0.911,0.885,0.938,0.967,0.91,1.02
1.12,1.04,1.2,0.936,0.916,0.956,1.01,0.954,1.07
1.03,0.933,1.13,0.906,0.878,0.934,1.06,0.986,1.13
1.01,0.908,1.11,0.916,0.891,0.941,1.04,0.975,1.11
1.05,0.953,1.15,0.9,0.871,0.929,0.993,0.931,1.06
1.02,0.921,1.13,0.901,0.874,0.929,0.982,0.917,1.05
0.928,0.814,1.04,0.878,0.847,0.91,1.01,0.947,1.07
1.01,0.913,1.1,0.905,0.88,0.93,1.03,0.967,1.1
1.11,1.02,1.2,0.924,0.899,0.948,1.06,0.996,1.13
1.04,0.95,1.14,0.908,0.881,0.934,0.986,0.925,1.05
0.947,0.84,1.05,0.883,0.852,0.914,0.98,0.917,1.04
1.04,0.942,1.13,0.898,0.871,0.926,1.03,0.964,1.1
1.08,0.987,1.17,0.898,0.868,0.927,1.03,0.961,1.1
1.02,0.923,1.12,0.897,0.869,0.924,0.985,0.919,1.05
1.07,0.976,1.16,0.916,0.891,0.941,1.01,0.947,1.06
0.993,0.9,1.09,0.904,0.877,0.93,0.971,0.91,1.03
1.0,0.905,1.09,0.894,0.864,0.923,1.02,0.949,1.09
0.984,0.879,1.09,0.872,0.839,0.905,1.01,0.939,1.08
1.04,0.947,1.14,0.905,0.877,0.933,1.03,0.958,1.1
1.09,0.998,1.17,0.915,0.889,0.941,1.04,0.975,1.1
1.07,0.965,1.17,0.911,0.884,0.938,1.02,0.961,1.09
1.01,0.898,1.11,0.906,0.877,0.934,1.0,0.94,1.06
1.1,1.01,1.2,0.92,0.894,0.945,0.946,0.889,1.0
1.04,0.937,1.14,0.92,0.896,0.944,1.02,0.958,1.08
1.1,1.01,1.19,0.93,0.908,0.951,1.01,0.956,1.07
1.03,0.932,1.14,0.909,0.881,0.936,0.963,0.908,1.02
1.12,1.03,1.21,0.928,0.904,0.952,1.04,0.979,1.1
