1.02,0.911,1.12,0.911,0.884,0.937,0.929,0.874,0.984
1.03,0.938,1.13,0.901,0.874,0.928,0.99,0.932,1.05
1.02,0.92,1.12,0.914,0.889,0.939,1.02,0.957,1.08
1.02,0.925,1.12,0.902,0.874,0.931,1.01,0.943,1.07
0.946,0.844,1.05,0.908,0.882,0.934,0.997,0.933,1.06
1.06,0.955,1.16,0.912,0.885,0.939,0.997,0.938,1.06
1.06,0.967,1.16,0.924,0.899,0.949,0.984,0.929,1.04
0.947,0.846,1.05,0.877,0.845,0.91,0.971,0.908,1.03
1.09,0.992,1.19,0.922,0.897,0.947,1.01,0.953,1.08
0.966,0.86,1.07,0.896,0.868,0.924,0.945,0.884,1.01
1.02,0.924,1.12,0.899,0.869,0.929,0.991,0.928,1.05
0.978,0.87,1.09,0.901,0.872,0.929,1.0,0.941,1.07
1.13,1.04,1.22,0.931,0.908,0.954,1.03,0.965,1.1
1.05,0.949,1.14,0.911,0.884,0.937,1.01,0.945,1.07
1.05,0.953,1.14,0.916,0.892,0.94,1.0,0.938,1.06
1.05,0.951,1.14,0.911,0.885,0.937,0.986,0.926,1.05
1.07,0.979,1.16,0.925,0.902,0.949,1.05,0.986,1.11
1.03,0.932,1.13,0.918,0.895,0.942,0.96,0.906,1.01
1.09,0.993,1.18,0.912,0.886,0.938,1.02,0.959,1.09
1.16,1.08,1.24,0.942,0.921,0.963,1.02,0.959,1.08
0.924,0.816,1.03,0.886,0.856,0.916,0.954,0.894,1.01
1.09,1.0,1.18,0.918,0.893,0.943,0.992,0.929,1.05
1.09,0.99,1.18,0.923,0.898,0.948,1.01,0.949,1.07
0.971,0.867,1.08,0.893,0.865,0.921,1.02,0.949,1.08
1.09,1.0,1.18,0.928,0.905,0.951,0.985,0.933,1.04
0.946,0.83,1.06,0.881,0.85,0.912,0.997,0.931,1.06
0.992,0.889,1.1,0.891,0.863,0.92,0.993,0.933,1.05
1.04,0.938,1.13,0.901,0.872,0.93,0.958,0.901,1.02
1.02,0.928,1.12,0.906,0.881,0.932,0.998,0.934,1.06
1.05,0.957,1.15,0.905,0.877,0.934,0.963,0.907,1.02
1.03,0.931,1.13,0.901,0.873,0.929,0.973,0.912,1.03
0.948,0.843,1.05,0.897,0.869,0.924,0.948,0.891,1.01
1.04,0.945,1.14,0.902,0.872,0.931,1.02,0.957,1.09
1.09,0.989,1.19,0.921,0.896,0.946,0.981,0.92,1.04
1.02,0.913,1.12,0.918,0.894,0.943,1.0,0.941,1.06
1.07,0.973,1.16,0.918,0.893,0.943,0.914,0.864,0.963
1.0,0.903,1.11,0.92,0.895,0.944,0.935,0.881,0.99
1.01,0.906,1.11,0.912,0.887,0.937,1.08,1.0,1.16
1.11,1.03,1.2,0.928,0.905,0.951,0.995,0.938,1.05
0.976,0.876,1.08,0.9,0.873,0.928,0.947,0.89,1.0
1.01,0.911,1.11,0.907,0.883,0.932,1.02,0.955,1.08
0.988,0.888,1.09,0.915,0.891,0.939,1.03,0.964,1.1
0.896,0.783,1.01,0.893,0.865,0.922,0.974,0.905,1.04
0.972,0.868,1.08,0.883,0.852,0.914,1.03,0.962,1.11
1.08,0.988,1.17,0.918,0.893,0.943,1.0,0.94,1.06
1.01,0.907,1.11,0.91,0.883,0.936,0.997,0.935,1.06
1.06,0.965,1.15,0.912,0.888,0.936,0.988,0.929,1.05
1.02,0.927,1.12,0.927,0.905,0.95,1.05,0.973,1.12
0.978,0.873,1.08,0.882,0.85,0.915,1.02,0.95,1.09
1.06,0.969,1.14,0.92,0.895,0.945,1.11,1.04,1.18
0.959,0.857,1.06,0.889,0.859,0.918,1.02,0.951,1.08
1.06,0.957,1.16,0.902,0.873,0.931,1.04,0.98,1.11
1.05,0.947,1.14,0.908,0.879,0.936,1.08,1.01,1.15
1.09,0.993,1.18,0.915,0.888,0.942,1.04,0.972,1.11
1.12,1.03,1.21,0.914,0.886,0.941,0.99,0.933,1.05
0.948,0.845,1.05,0.917,0.893,0.94,1.01,0.953,1.07
1.1,1.01,1.19,0.921,0.897,0.945,1.02,0.955,1.08
1.04,0.939,1.13,0.914,0.888,0.94,1.04,0.976,1.11
1.12,1.04,1.21,0.918,0.894,0.943,1.04,0.972,1.1
1.02,0.926,1.11,0.916,0.891,0.942,0.981,0.922,1.04
1.02,0.917,1.12,0.911,0.885,0.937,0.976,0.92,1.03
1.02,0.918,1.13,0.892,0.862,0.921,0.984,0.917,1.05
1.05,0.948,1.15,0.905,0.877,0.933,1.02,0.962,1.08
