1.03,0.997,1.07,0.913,0.902,0.923,1.0,0.974,1.03
1.0,0.964,1.04,0.906,0.895,0.917,1.02,0.992,1.04
1.03,0.994,1.07,0.913,0.903,0.924,1.02,0.994,1.05
1.06,1.02,1.1,0.915,0.905,0.926,1.01,0.988,1.04
1.01,0.973,1.05,0.899,0.888,0.911,1.0,0.975,1.03
1.02,0.984,1.06,0.906,0.895,0.917,1.0,0.979,1.03
1.03,0.99,1.07,0.908,0.897,0.919,1.01,0.981,1.03
1.07,1.03,1.11,0.918,0.908,0.928,1.01,0.987,1.03
1.03,0.987,1.07,0.897,0.885,0.909,1.01,0.984,1.03
1.02,0.981,1.07,0.912,0.901,0.923,1.02,0.991,1.04
1.0,0.963,1.04,0.903,0.892,0.915,1.04,1.01,1.06
1.05,1.01,1.09,0.915,0.904,0.925,0.987,0.963,1.01
1.03,0.986,1.06,0.909,0.899,0.92,0.988,0.963,1.01
1.02,0.981,1.06,0.913,0.902,0.923,0.977,0.954,1.0
1.08,1.04,1.12,0.922,0.912,0.932,1.0,0.979,1.03
1.03,0.984,1.07,0.903,0.892,0.915,0.995,0.97,1.02
1.0,0.958,1.04,0.899,0.887,0.911,0.995,0.971,1.02
1.03,0.986,1.07,0.908,0.897,0.919,1.01,0.979,1.03
1.08,1.04,1.11,0.914,0.903,0.924,0.987,0.964,1.01
1.04,0.998,1.08,0.909,0.898,0.92,1.02,0.992,1.04
1.06,1.03,1.1,0.914,0.904,0.924,1.01,0.985,1.04
1.05,1.01,1.09,0.916,0.905,0.926,0.995,0.97,1.02
0.999,0.956,1.04,0.898,0.886,0.91,0.983,0.958,1.01
1.02,0.98,1.06,0.896,0.884,0.908,1.02,0.991,1.04
1.01,0.969,1.05,0.9,0.89,0.911,0.993,0.966,1.02
1.04,1.0,1.08,0.913,0.902,0.924,0.993,0.969,1.02
1.05,1.01,1.09,0.916,0.905,0.926,1.01,0.986,1.03
1.05,1.01,1.09,0.912,0.901,0.922,1.01,0.984,1.04
1.04,0.997,1.08,0.914,0.903,0.924,0.979,0.955,1.0
1.0,0.962,1.04,0.907,0.897,0.918,1.0,0.978,1.03
1.03,0.994,1.07,0.908,0.897,0.919,1.0,0.975,1.03
0.994,0.953,1.04,0.904,0.893,0.915,1.02,0.989,1.04
1.06,1.02,1.09,0.916,0.906,0.927,1.02,0.995,1.05
1.01,0.968,1.05,0.903,0.892,0.914,0.996,0.971,1.02
1.03,0.995,1.07,0.907,0.895,0.918,1.0,0.976,1.03
1.04,1.0,1.08,0.908,0.898,0.919,0.985,0.962,1.01
1.03,0.994,1.07,0.903,0.892,0.915,0.989,0.963,1.02
1.04,1.0,1.08,0.912,0.901,0.923,0.986,0.961,1.01
1.03,0.996,1.07,0.91,0.9,0.921,1.0,0.978,1.03
1.02,0.979,1.06,0.909,0.898,0.92,1.01,0.985,1.04
1.07,1.03,1.11,0.914,0.904,0.925,1.0,0.975,1.03
1.03,0.987,1.07,0.902,0.891,0.913,0.997,0.972,1.02
1.02,0.981,1.06,0.902,0.891,0.913,1.01,0.979,1.03
1.03,0.995,1.07,0.909,0.898,0.919,1.0,0.978,1.03
1.02,0.976,1.06,0.903,0.891,0.914,1.0,0.975,1.03
1.01,0.974,1.05,0.903,0.892,0.914,1.0,0.975,1.03
1.02,0.979,1.06,0.906,0.895,0.918,1.0,0.976,1.03
1.01,0.974,1.05,0.898,0.887,0.91,1.01,0.98,1.03
1.01,0.965,1.05,0.9,0.888,0.911,0.99,0.966,1.01
1.07,1.03,1.11,0.916,0.905,0.926,0.997,0.973,1.02
1.02,0.974,1.06,0.908,0.897,0.919,0.988,0.963,1.01
1.01,0.966,1.05,0.911,0.9,0.921,0.99,0.965,1.01
1.02,0.981,1.06,0.903,0.892,0.914,0.995,0.968,1.02
1.03,0.991,1.07,0.904,0.893,0.916,0.999,0.975,1.02
1.05,1.01,1.08,0.912,0.902,0.923,0.988,0.963,1.01
