1.0,0.955,1.05,0.895,0.881,0.909,0.991,0.961,1.02
1.02,0.967,1.07,0.902,0.888,0.916,0.992,0.961,1.02
0.995,0.945,1.05,0.903,0.889,0.917,1.03,0.995,1.06
1.03,0.984,1.08,0.92,0.907,0.932,0.985,0.955,1.02
1.06,1.01,1.11,0.913,0.9,0.926,0.997,0.965,1.03
1.02,0.969,1.06,0.904,0.891,0.918,0.996,0.964,1.03
1.05,1.0,1.1,0.918,0.906,0.931,1.02,0.985,1.05
1.04,0.994,1.09,0.909,0.895,0.922,1.0,0.972,1.04
1.02,0.976,1.07,0.906,0.892,0.919,1.01,0.982,1.05
1.05,1.0,1.09,0.912,0.898,0.925,1.01,0.982,1.04
1.03,0.984,1.08,0.906,0.892,0.919,0.993,0.963,1.02
1.01,0.964,1.06,0.897,0.883,0.912,0.998,0.967,1.03
1.02,0.97,1.07,0.906,0.893,0.92,1.03,1.0,1.06
1.03,0.984,1.08,0.909,0.895,0.922,1.01,0.981,1.04
1.06,1.01,1.11,0.916,0.903,0.929,0.996,0.967,1.02
1.05,0.997,1.09,0.912,0.899,0.925,0.997,0.966,1.03
1.02,0.973,1.07,0.904,0.89,0.918,0.985,0.955,1.02
1.04,0.994,1.09,0.912,0.899,0.925,1.0,0.971,1.03
1.02,0.965,1.07,0.909,0.897,0.922,0.993,0.963,1.02
1.06,1.02,1.11,0.911,0.898,0.925,0.999,0.968,1.03
1.07,1.02,1.11,0.908,0.895,0.921,1.0,0.969,1.03
1.04,0.993,1.09,0.914,0.901,0.926,1.01,0.976,1.04
1.01,0.958,1.06,0.907,0.894,0.92,1.01,0.976,1.04
1.02,0.975,1.07,0.91,0.897,0.923,1.03,0.999,1.07
1.03,0.984,1.09,0.902,0.888,0.916,0.976,0.946,1.01
0.986,0.933,1.04,0.894,0.88,0.909,1.03,0.992,1.06
1.08,1.03,1.12,0.917,0.905,0.929,0.971,0.942,1.0
1.02,0.97,1.07,0.911,0.898,0.924,0.981,0.952,1.01
1.05,1.0,1.1,0.914,0.901,0.926,0.97,0.94,0.999
1.05,1.0,1.1,0.906,0.892,0.921,0.98,0.951,1.01
1.04,0.989,1.09,0.905,0.892,0.919,1.01,0.98,1.04
1.03,0.977,1.07,0.904,0.89,0.918,1.02,0.985,1.05
1.05,1.0,1.1,0.911,0.897,0.925,1.02,0.992,1.05
1.03,0.975,1.08,0.908,0.894,0.921,0.992,0.964,1.02
0.994,0.943,1.04,0.899,0.886,0.912,0.963,0.934,0.993
1.01,0.964,1.06,0.902,0.888,0.916,0.975,0.946,1.0
1.03,0.976,1.07,0.915,0.903,0.927,1.01,0.982,1.04
1.05,1.0,1.1,0.912,0.899,0.924,0.996,0.966,1.03
1.07,1.02,1.11,0.907,0.893,0.921,0.998,0.967,1.03
1.07,1.02,1.12,0.91,0.896,0.924,0.994,0.963,1.02
1.02,0.97,1.07,0.906,0.893,0.92,1.0,0.969,1.03
1.05,1.0,1.1,0.913,0.899,0.926,0.995,0.963,1.03
