1.02,0.962,1.07,0.901,0.885,0.916,1.02,0.977,1.05
1.03,0.98,1.09,0.911,0.897,0.926,0.98,0.948,1.01
1.04,0.981,1.1,0.911,0.896,0.926,0.976,0.943,1.01
1.07,1.02,1.12,0.91,0.894,0.925,0.997,0.962,1.03
1.06,1.01,1.12,0.917,0.902,0.932,1.01,0.977,1.05
1.01,0.947,1.07,0.895,0.877,0.912,0.996,0.959,1.03
1.06,1.0,1.12,0.913,0.898,0.928,1.0,0.967,1.04
1.07,1.02,1.12,0.916,0.901,0.931,0.982,0.949,1.01
1.05,0.993,1.1,0.908,0.893,0.924,1.02,0.979,1.05
0.997,0.94,1.06,0.905,0.89,0.921,1.02,0.987,1.06
1.01,0.958,1.07,0.909,0.892,0.925,0.999,0.963,1.04
1.09,1.04,1.15,0.914,0.899,0.93,1.0,0.966,1.04
1.05,0.998,1.11,0.912,0.897,0.927,0.993,0.959,1.03
1.01,0.957,1.07,0.905,0.89,0.921,0.991,0.955,1.03
0.965,0.904,1.03,0.896,0.88,0.912,0.984,0.949,1.02
1.03,0.977,1.09,0.902,0.886,0.918,1.01,0.976,1.05
