1.03,0.92,1.13,0.901,0.872,0.931,1.01,0.945,1.07
0.97,0.868,1.07,0.887,0.858,0.917,1.0,0.935,1.07
1.08,0.985,1.17,0.909,0.883,0.936,0.984,0.927,1.04
0.989,0.885,1.09,0.906,0.88,0.933,1.0,0.935,1.07
0.978,0.867,1.09,0.888,0.856,0.919,0.99,0.926,1.05
0.943,0.828,1.06,0.902,0.874,0.929,0.969,0.909,1.03
1.04,0.935,1.14,0.909,0.881,0.937,0.98,0.923,1.04
1.08,0.98,1.18,0.925,0.902,0.948,1.01,0.952,1.08
1.01,0.91,1.1,0.92,0.896,0.944,0.999,0.937,1.06
1.04,0.943,1.14,0.906,0.879,0.933,0.942,0.886,0.998
1.06,0.963,1.15,0.923,0.898,0.947,0.995,0.936,1.05
1.09,1.0,1.19,0.898,0.868,0.928,1.01,0.954,1.08
1.05,0.956,1.14,0.908,0.881,0.934,1.02,0.951,1.08
0.928,0.822,1.03,0.903,0.877,0.929,1.02,0.949,1.09
1.05,0.958,1.15,0.908,0.88,0.936,1.02,0.959,1.09
1.05,0.956,1.15,0.915,0.889,0.94,0.998,0.942,1.05
1.03,0.93,1.13,0.902,0.874,0.931,1.02,0.96,1.09
1.05,0.957,1.15,0.907,0.879,0.935,1.02,0.952,1.09
1.0,0.891,1.11,0.894,0.865,0.924,0.975,0.917,1.03
0.965,0.864,1.07,0.892,0.862,0.923,1.02,0.956,1.09
1.11,1.01,1.2,0.936,0.915,0.958,0.993,0.935,1.05
1.12,1.03,1.21,0.916,0.89,0.942,0.977,0.918,1.04
