1.01,0.938,1.07,0.892,0.872,0.913,1.0,0.957,1.05
1.07,1.01,1.13,0.926,0.909,0.943,0.982,0.941,1.02
0.971,0.9,1.04,0.891,0.87,0.912,0.991,0.945,1.04
1.07,1.0,1.14,0.925,0.908,0.942,0.994,0.955,1.03
1.04,0.973,1.11,0.909,0.891,0.928,1.0,0.958,1.05
1.04,0.973,1.11,0.914,0.896,0.932,1.02,0.979,1.07
1.01,0.935,1.08,0.9,0.88,0.919,1.0,0.954,1.05
1.02,0.95,1.09,0.909,0.889,0.928,0.995,0.952,1.04
0.993,0.924,1.06,0.907,0.889,0.925,1.01,0.965,1.06
1.03,0.963,1.11,0.913,0.895,0.932,1.03,0.984,1.07
1.03,0.96,1.1,0.896,0.874,0.917,1.01,0.962,1.06
1.11,1.04,1.17,0.924,0.907,0.941,1.0,0.963,1.05
1.04,0.97,1.1,0.916,0.899,0.934,1.06,1.01,1.11
0.977,0.904,1.05,0.896,0.875,0.916,0.992,0.948,1.04
1.12,1.06,1.19,0.919,0.901,0.938,0.991,0.948,1.03
1.0,0.932,1.07,0.903,0.883,0.922,0.996,0.951,1.04
1.01,0.939,1.08,0.899,0.88,0.919,0.987,0.944,1.03
1.06,0.998,1.13,0.914,0.895,0.932,0.976,0.934,1.02
0.994,0.923,1.07,0.906,0.887,0.925,0.99,0.947,1.03
0.997,0.921,1.07,0.887,0.865,0.909,0.992,0.946,1.04
1.03,0.961,1.11,0.912,0.892,0.931,0.991,0.952,1.03
1.07,1.0,1.13,0.92,0.902,0.937,0.989,0.948,1.03
1.07,0.996,1.14,0.918,0.9,0.936,1.02,0.973,1.06
1.0,0.934,1.08,0.893,0.872,0.914,1.02,0.975,1.07
1.05,0.983,1.12,0.912,0.893,0.931,1.0,0.961,1.05
1.07,1.01,1.14,0.923,0.906,0.94,1.02,0.97,1.06
0.969,0.898,1.04,0.899,0.88,0.919,1.0,0.959,1.05
0.94,0.87,1.01,0.887,0.867,0.908,0.99,0.946,1.03
1.08,1.02,1.15,0.924,0.907,0.941,0.982,0.941,1.02
1.04,0.969,1.11,0.911,0.894,0.929,0.978,0.937,1.02
1.04,0.977,1.11,0.909,0.891,0.927,0.986,0.944,1.03
0.978,0.903,1.05,0.899,0.88,0.919,0.987,0.942,1.03
0.958,0.885,1.03,0.895,0.876,0.915,0.945,0.902,0.988
0.984,0.914,1.05,0.893,0.873,0.913,1.04,0.991,1.09
1.1,1.03,1.17,0.93,0.915,0.946,1.0,0.961,1.05
0.998,0.924,1.07,0.901,0.88,0.921,1.05,1.0,1.1
1.03,0.955,1.1,0.908,0.889,0.927,1.01,0.965,1.05
1.09,1.02,1.15,0.918,0.9,0.936,1.01,0.969,1.06
1.01,0.939,1.08,0.903,0.883,0.923,0.993,0.95,1.04
1.05,0.974,1.12,0.917,0.899,0.935,0.96,0.921,0.998
0.978,0.909,1.05,0.894,0.874,0.914,0.987,0.942,1.03
1.02,0.956,1.09,0.914,0.897,0.931,0.967,0.926,1.01
0.976,0.906,1.05,0.893,0.872,0.914,1.01,0.961,1.06
0.969,0.898,1.04,0.903,0.884,0.921,0.981,0.936,1.03
1.03,0.962,1.1,0.909,0.891,0.927,0.984,0.943,1.03
1.03,0.964,1.1,0.91,0.891,0.929,1.02,0.972,1.06
1.07,0.999,1.14,0.915,0.896,0.933,0.994,0.956,1.03
1.07,1.0,1.13,0.911,0.893,0.929,1.02,0.976,1.06
1.02,0.948,1.09,0.916,0.898,0.933,1.02,0.974,1.07
1.0,0.93,1.07,0.901,0.882,0.919,0.977,0.936,1.02
1.0,0.93,1.07,0.901,0.882,0.92,1.03,0.984,1.08
1.06,0.994,1.12,0.919,0.901,0.936,1.03,0.988,1.08
1.05,0.982,1.11,0.908,0.89,0.927,1.02,0.972,1.06
0.99,0.919,1.06,0.902,0.884,0.921,0.985,0.94,1.03
1.07,1.0,1.14,0.918,0.901,0.935,0.989,0.946,1.03
1.02,0.953,1.09,0.9,0.881,0.919,1.01,0.965,1.05
