1.03,0.98,1.08,0.911,0.898,0.924,0.964,0.936,0.992
1.07,1.03,1.12,0.925,0.913,0.936,0.98,0.95,1.01
1.07,1.02,1.12,0.914,0.902,0.927,1.02,0.985,1.05
1.0,0.953,1.05,0.899,0.885,0.913,1.01,0.975,1.04
1.01,0.957,1.06,0.906,0.892,0.92,0.995,0.964,1.03
1.05,1.0,1.1,0.921,0.909,0.933,1.01,0.979,1.04
1.02,0.969,1.07,0.904,0.891,0.918,0.984,0.955,1.01
1.04,0.993,1.09,0.906,0.892,0.92,1.01,0.984,1.05
1.04,0.994,1.09,0.904,0.891,0.918,1.01,0.98,1.04
1.02,0.971,1.07,0.908,0.894,0.922,1.02,0.988,1.05
0.988,0.938,1.04,0.893,0.879,0.908,0.996,0.965,1.03
1.07,1.03,1.12,0.911,0.898,0.925,1.02,0.988,1.05
1.03,0.985,1.08,0.906,0.892,0.92,0.993,0.964,1.02
1.02,0.972,1.07,0.915,0.902,0.928,1.01,0.974,1.04
1.09,1.04,1.14,0.918,0.906,0.931,0.997,0.967,1.03
1.03,0.985,1.08,0.909,0.896,0.922,0.966,0.937,0.994
1.04,0.993,1.09,0.908,0.894,0.921,0.99,0.959,1.02
1.07,1.03,1.12,0.921,0.909,0.934,1.03,0.995,1.06
1.04,0.994,1.09,0.903,0.889,0.917,1.01,0.977,1.04
1.03,0.985,1.08,0.907,0.893,0.92,1.0,0.973,1.04
1.03,0.984,1.08,0.903,0.889,0.917,0.993,0.962,1.02
1.02,0.965,1.07,0.905,0.891,0.918,0.983,0.952,1.01
1.05,1.01,1.1,0.913,0.9,0.926,1.01,0.976,1.04
1.03,0.979,1.08,0.907,0.893,0.921,1.01,0.982,1.05
1.05,1.0,1.1,0.916,0.903,0.928,1.02,0.993,1.06
1.05,1.0,1.1,0.914,0.901,0.927,1.01,0.978,1.04
1.04,0.991,1.09,0.908,0.895,0.922,1.03,0.995,1.06
1.04,0.992,1.09,0.914,0.901,0.927,0.988,0.96,1.02
1.02,0.977,1.07,0.906,0.892,0.919,1.01,0.981,1.05
1.05,1.0,1.1,0.91,0.896,0.923,0.993,0.963,1.02
1.02,0.973,1.07,0.907,0.894,0.921,1.0,0.97,1.03
1.04,0.987,1.09,0.903,0.889,0.918,0.995,0.964,1.03
