1.08,1.03,1.14,0.929,0.915,0.942,0.967,0.936,0.999
1.02,0.968,1.08,0.911,0.897,0.926,0.997,0.961,1.03
1.04,0.985,1.09,0.915,0.901,0.93,1.0,0.965,1.04
1.02,0.965,1.08,0.901,0.884,0.917,0.985,0.951,1.02
1.02,0.966,1.08,0.912,0.898,0.926,0.984,0.952,1.01
1.07,1.01,1.12,0.911,0.896,0.927,1.02,0.982,1.05
1.0,0.944,1.06,0.907,0.892,0.923,1.0,0.967,1.04
1.0,0.941,1.06,0.893,0.876,0.91,1.03,0.988,1.07
0.99,0.93,1.05,0.893,0.876,0.91,0.957,0.922,0.993
1.0,0.946,1.06,0.914,0.899,0.929,1.05,1.01,1.09
1.01,0.953,1.07,0.911,0.897,0.926,1.01,0.969,1.04
1.01,0.95,1.07,0.892,0.874,0.909,0.993,0.957,1.03
1.06,1.0,1.11,0.915,0.9,0.93,0.975,0.942,1.01
1.07,1.02,1.12,0.92,0.905,0.934,0.997,0.963,1.03
1.04,0.983,1.09,0.915,0.901,0.93,1.02,0.986,1.06
1.05,0.992,1.1,0.916,0.902,0.931,1.01,0.973,1.05
1.07,1.02,1.12,0.911,0.896,0.926,1.02,0.979,1.05
1.06,1.0,1.11,0.909,0.894,0.924,0.998,0.963,1.03
1.04,0.982,1.1,0.909,0.894,0.924,1.04,0.997,1.07
1.03,0.976,1.09,0.915,0.9,0.929,0.975,0.942,1.01
1.04,0.985,1.1,0.909,0.894,0.924,0.996,0.962,1.03
1.08,1.03,1.13,0.92,0.905,0.934,1.01,0.971,1.04
1.02,0.966,1.08,0.91,0.895,0.925,0.999,0.963,1.03
1.04,0.981,1.1,0.909,0.893,0.925,0.981,0.947,1.02
1.05,0.995,1.11,0.912,0.897,0.927,0.978,0.945,1.01
1.05,0.996,1.1,0.917,0.902,0.932,0.985,0.95,1.02
1.0,0.946,1.06,0.893,0.875,0.91,1.01,0.97,1.05
1.04,0.98,1.1,0.908,0.893,0.924,1.0,0.966,1.04
1.03,0.983,1.09,0.915,0.901,0.929,1.0,0.965,1.04
1.03,0.969,1.08,0.911,0.896,0.926,1.01,0.973,1.04
1.06,1.0,1.12,0.912,0.896,0.928,0.98,0.947,1.01
1.06,1.01,1.11,0.909,0.893,0.925,1.0,0.966,1.03
1.06,1.01,1.12,0.907,0.891,0.922,1.0,0.967,1.04
1.06,0.999,1.11,0.917,0.902,0.931,1.01,0.971,1.04
1.04,0.978,1.1,0.905,0.889,0.922,0.988,0.953,1.02
1.04,0.988,1.1,0.906,0.89,0.922,1.01,0.972,1.04
1.04,0.982,1.09,0.915,0.9,0.929,1.02,0.981,1.05
1.05,0.999,1.11,0.918,0.903,0.932,1.01,0.975,1.04
1.03,0.981,1.09,0.912,0.897,0.927,1.0,0.967,1.04
1.0,0.947,1.06,0.915,0.9,0.929,1.0,0.966,1.04
1.01,0.956,1.07,0.909,0.894,0.924,1.0,0.966,1.04
1.04,0.985,1.1,0.912,0.897,0.927,1.01,0.977,1.05
1.04,0.983,1.1,0.906,0.89,0.922,1.0,0.963,1.04
1.03,0.974,1.09,0.904,0.888,0.92,1.0,0.965,1.04
1.02,0.964,1.08,0.906,0.891,0.922,0.988,0.954,1.02
1.04,0.988,1.1,0.921,0.907,0.935,1.0,0.966,1.03
1.04,0.981,1.1,0.913,0.897,0.929,0.977,0.944,1.01
1.01,0.957,1.07,0.896,0.88,0.912,0.991,0.955,1.03
1.04,0.985,1.09,0.898,0.881,0.915,1.02,0.982,1.06
1.06,1.0,1.11,0.906,0.89,0.923,1.03,0.991,1.06
1.04,0.984,1.09,0.911,0.896,0.926,0.982,0.947,1.02
1.02,0.957,1.08,0.908,0.893,0.923,0.979,0.946,1.01
1.03,0.976,1.09,0.911,0.896,0.927,1.02,0.982,1.06
0.997,0.939,1.06,0.906,0.89,0.922,1.02,0.98,1.05
1.08,1.02,1.13,0.92,0.906,0.935,1.0,0.968,1.04
1.03,0.97,1.09,0.904,0.888,0.92,1.0,0.963,1.04
1.02,0.959,1.07,0.906,0.89,0.922,1.0,0.966,1.04
1.04,0.983,1.09,0.904,0.889,0.919,0.995,0.959,1.03
1.03,0.98,1.09,0.911,0.896,0.925,1.02,0.987,1.06
1.01,0.947,1.06,0.901,0.885,0.917,1.0,0.963,1.04
0.995,0.935,1.05,0.893,0.876,0.91,0.992,0.955,1.03
1.02,0.96,1.07,0.906,0.89,0.922,0.982,0.947,1.02
1.09,1.03,1.14,0.92,0.906,0.935,1.01,0.977,1.05
1.03,0.976,1.09,0.906,0.89,0.922,1.02,0.983,1.06
1.03,0.969,1.08,0.908,0.893,0.923,1.01,0.973,1.04
1.01,0.952,1.07,0.908,0.892,0.924,1.01,0.975,1.05
1.04,0.986,1.1,0.91,0.894,0.926,1.01,0.974,1.04
1.05,0.998,1.11,0.915,0.9,0.93,0.986,0.953,1.02
1.02,0.96,1.07,0.907,0.891,0.922,0.987,0.953,1.02
