1.05,0.994,1.1,0.906,0.89,0.922,1.01,0.976,1.05
1.11,1.06,1.16,0.921,0.906,0.936,1.02,0.986,1.05
1.0,0.945,1.06,0.907,0.892,0.923,0.997,0.962,1.03
1.03,0.976,1.09,0.914,0.899,0.929,1.02,0.98,1.05
1.0,0.942,1.06,0.908,0.893,0.924,0.979,0.945,1.01
0.995,0.938,1.05,0.906,0.891,0.922,1.01,0.975,1.05
1.08,1.02,1.13,0.927,0.914,0.941,1.02,0.981,1.05
1.07,1.02,1.13,0.925,0.912,0.939,0.989,0.957,1.02
1.01,0.951,1.07,0.908,0.893,0.924,0.995,0.959,1.03
1.04,0.981,1.09,0.91,0.895,0.926,0.991,0.955,1.03
1.03,0.977,1.09,0.913,0.897,0.928,0.997,0.961,1.03
1.04,0.99,1.1,0.917,0.903,0.931,1.01,0.978,1.05
1.04,0.983,1.09,0.909,0.895,0.923,0.997,0.961,1.03
1.03,0.974,1.09,0.915,0.901,0.93,0.98,0.946,1.01
1.06,1.0,1.12,0.922,0.909,0.935,1.01,0.973,1.04
1.04,0.984,1.09,0.918,0.903,0.932,1.05,1.01,1.09
1.05,0.995,1.11,0.919,0.905,0.934,0.977,0.943,1.01
1.08,1.03,1.13,0.92,0.905,0.934,1.01,0.976,1.04
0.996,0.94,1.05,0.9,0.884,0.916,0.972,0.939,1.01
1.06,1.0,1.11,0.912,0.896,0.927,1.02,0.98,1.06
1.04,0.985,1.1,0.913,0.897,0.929,1.0,0.968,1.04
1.09,1.04,1.15,0.916,0.902,0.931,1.01,0.97,1.04
1.08,1.03,1.13,0.911,0.896,0.927,1.03,0.988,1.07
1.06,1.01,1.12,0.911,0.896,0.926,0.999,0.964,1.03
1.03,0.975,1.09,0.916,0.902,0.931,1.01,0.973,1.04
1.05,0.995,1.11,0.904,0.888,0.92,0.992,0.957,1.03
1.06,1.01,1.12,0.913,0.898,0.928,1.01,0.975,1.05
1.03,0.968,1.08,0.908,0.892,0.923,1.02,0.98,1.06
1.08,1.02,1.13,0.925,0.912,0.939,0.979,0.948,1.01
1.04,0.989,1.1,0.913,0.898,0.927,1.03,0.988,1.06
1.01,0.952,1.07,0.906,0.89,0.921,0.982,0.948,1.02
1.0,0.94,1.06,0.896,0.88,0.913,1.0,0.965,1.04
1.01,0.951,1.07,0.906,0.89,0.921,0.997,0.962,1.03
1.01,0.955,1.07,0.905,0.889,0.92,1.03,0.989,1.07
1.0,0.946,1.06,0.9,0.885,0.916,1.02,0.986,1.06
1.02,0.965,1.08,0.907,0.891,0.923,0.996,0.96,1.03
1.04,0.988,1.1,0.908,0.892,0.923,0.993,0.956,1.03
1.06,1.0,1.11,0.91,0.895,0.925,1.0,0.967,1.04
1.05,0.994,1.1,0.903,0.887,0.919,1.02,0.984,1.06
0.984,0.928,1.04,0.903,0.887,0.918,1.03,0.992,1.07
1.01,0.948,1.06,0.911,0.896,0.927,1.01,0.974,1.05
1.05,0.998,1.1,0.909,0.894,0.925,0.991,0.956,1.03
1.04,0.986,1.1,0.9,0.883,0.917,1.01,0.969,1.04
1.05,0.994,1.11,0.915,0.9,0.931,0.998,0.962,1.03
1.0,0.939,1.06,0.91,0.895,0.926,1.02,0.977,1.05
0.984,0.926,1.04,0.897,0.881,0.913,0.974,0.94,1.01
1.01,0.958,1.07,0.901,0.885,0.916,0.999,0.963,1.04
