0.97,0.862,1.08,0.884,0.853,0.916,0.967,0.904,1.03
1.04,0.934,1.14,0.919,0.895,0.943,0.994,0.935,1.05
1.04,0.948,1.13,0.915,0.89,0.94,1.06,0.996,1.12
1.02,0.92,1.12,0.904,0.878,0.929,1.01,0.946,1.07
1.05,0.958,1.15,0.904,0.875,0.933,1.01,0.944,1.07
1.06,0.963,1.16,0.908,0.881,0.935,1.02,0.952,1.08
0.999,0.898,1.1,0.903,0.875,0.93,0.999,0.936,1.06
1.05,0.949,1.15,0.908,0.88,0.936,0.995,0.932,1.06
0.955,0.851,1.06,0.877,0.846,0.907,1.05,0.976,1.13
1.08,0.993,1.17,0.923,0.9,0.946,1.02,0.956,1.08
