1.06,1.0,1.12,0.912,0.897,0.928,1.03,0.99,1.06
1.03,0.977,1.09,0.907,0.893,0.922,0.998,0.963,1.03
1.01,0.948,1.07,0.9,0.883,0.916,0.992,0.956,1.03
1.07,1.01,1.12,0.922,0.908,0.936,0.993,0.959,1.03
1.05,0.993,1.11,0.915,0.9,0.929,0.987,0.952,1.02
1.0,0.94,1.06,0.908,0.893,0.923,0.946,0.914,0.979
1.06,1.0,1.12,0.924,0.911,0.938,1.0,0.969,1.04
0.993,0.935,1.05,0.897,0.88,0.913,1.0,0.967,1.04
1.07,1.01,1.12,0.909,0.894,0.925,0.981,0.946,1.02
1.06,1.01,1.12,0.91,0.895,0.925,0.997,0.962,1.03
0.993,0.936,1.05,0.906,0.89,0.922,1.01,0.971,1.05
1.01,0.946,1.07,0.907,0.891,0.923,0.98,0.945,1.02
1.0,0.943,1.06,0.904,0.889,0.92,1.01,0.978,1.05
1.03,0.978,1.08,0.907,0.891,0.922,0.972,0.937,1.01
1.03,0.971,1.09,0.911,0.896,0.927,0.983,0.95,1.02
1.07,1.02,1.13,0.922,0.908,0.936,0.984,0.951,1.02
1.02,0.956,1.08,0.905,0.888,0.922,0.996,0.962,1.03
1.01,0.954,1.07,0.904,0.888,0.921,1.0,0.966,1.04
0.979,0.92,1.04,0.903,0.887,0.919,1.01,0.971,1.05
1.03,0.975,1.09,0.912,0.896,0.927,0.992,0.957,1.03
